Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 14:36:25:740 0 sec: 0 operations; est completion in 0 second 
2021-02-15 14:36:26:644 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 14:36:26.737 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 14:36:26.766 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 14:36:27:644 2 sec: 580 operations; 580 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=583, Max=1201151, Min=1003, Avg=3316.38, 90=1543, 99=2279, 99.9=9591, 99.99=1201151] 
2021-02-15 14:36:47:645 22 sec: 29084 operations; 1420 current ops/sec; est completion in 4 hours 11 minutes [UPDATE: Count=1421, Max=7147, Min=625, Avg=696.6, 90=709, 99=943, 99.9=5823, 99.99=7147] 
2021-02-15 14:36:48:644 23 sec: 30583 operations; 1499 current ops/sec; est completion in 4 hours 10 minutes [UPDATE: Count=1498, Max=3035, Min=624, Avg=659.14, 90=678, 99=765, 99.9=1267, 99.99=3035] 
2021-02-15 14:36:49:644 24 sec: 32085 operations; 1502 current ops/sec; est completion in 4 hours 8 minutes [UPDATE: Count=1501, Max=4695, Min=614, Avg=658.73, 90=675, 99=769, 99.9=1095, 99.99=4695] 
2021-02-15 14:36:50:644 25 sec: 33569 operations; 1484 current ops/sec; est completion in 4 hours 7 minutes [UPDATE: Count=1484, Max=8359, Min=611, Avg=666.34, 90=677, 99=803, 99.9=6387, 99.99=8359] 
2021-02-15 14:36:51:645 26 sec: 35066 operations; 1497 current ops/sec; est completion in 4 hours 6 minutes [UPDATE: Count=1497, Max=3799, Min=601, Avg=660.83, 90=681, 99=803, 99.9=1639, 99.99=3799] 
2021-02-15 14:36:52:644 27 sec: 36563 operations; 1497 current ops/sec; est completion in 4 hours 5 minutes [UPDATE: Count=1497, Max=2935, Min=623, Avg=661.23, 90=681, 99=766, 99.9=1439, 99.99=2935] 
2021-02-15 14:36:53:644 28 sec: 38034 operations; 1471 current ops/sec; est completion in 4 hours 4 minutes [UPDATE: Count=1471, Max=5979, Min=619, Avg=672.4, 90=691, 99=802, 99.9=2201, 99.99=5979] 
2021-02-15 14:36:54:644 29 sec: 39502 operations; 1468 current ops/sec; est completion in 4 hours 4 minutes [UPDATE: Count=1468, Max=7135, Min=625, Avg=673.79, 90=689, 99=764, 99.9=3537, 99.99=7135] 
2021-02-15 14:36:55:644 30 sec: 40983 operations; 1481 current ops/sec; est completion in 4 hours 3 minutes [UPDATE: Count=1481, Max=6175, Min=614, Avg=668.34, 90=686, 99=758, 99.9=4119, 99.99=6175] 
2021-02-15 14:36:56:644 31 sec: 42443 operations; 1460 current ops/sec; est completion in 4 hours 2 minutes [UPDATE: Count=1461, Max=11887, Min=637, Avg=677.63, 90=690, 99=754, 99.9=3571, 99.99=11887] 
2021-02-15 14:36:57:644 32 sec: 43932 operations; 1489 current ops/sec; est completion in 4 hours 2 minutes [UPDATE: Count=1488, Max=4719, Min=626, Avg=663.43, 90=680, 99=771, 99.9=2897, 99.99=4719] 
2021-02-15 14:36:58:644 33 sec: 45421 operations; 1489 current ops/sec; est completion in 4 hours 1 minute [UPDATE: Count=1489, Max=3849, Min=615, Avg=664.92, 90=684, 99=756, 99.9=849, 99.99=3849] 
2021-02-15 14:36:59:644 34 sec: 46896 operations; 1475 current ops/sec; est completion in 4 hours 1 minute [UPDATE: Count=1476, Max=6587, Min=625, Avg=670.57, 90=689, 99=754, 99.9=3077, 99.99=6587] 
2021-02-15 14:37:00:644 35 sec: 48370 operations; 1474 current ops/sec; est completion in 4 hours [UPDATE: Count=1473, Max=27007, Min=616, Avg=670.89, 90=678, 99=738, 99.9=831, 99.99=27007] 
2021-02-15 14:37:01:644 36 sec: 49876 operations; 1506 current ops/sec; est completion in 4 hours [UPDATE: Count=1506, Max=8135, Min=611, Avg=657.34, 90=682, 99=744, 99.9=919, 99.99=8135] 
2021-02-15 14:37:02:644 37 sec: 51390 operations; 1514 current ops/sec; est completion in 3 hours 59 minutes [UPDATE: Count=1514, Max=3467, Min=610, Avg=653.58, 90=680, 99=740, 99.9=3259, 99.99=3467] 
2021-02-15 14:37:03:644 38 sec: 52933 operations; 1543 current ops/sec; est completion in 3 hours 58 minutes [UPDATE: Count=1543, Max=1256, Min=593, Avg=642, 90=668, 99=717, 99.9=878, 99.99=1256] 
2021-02-15 14:37:04:644 39 sec: 54466 operations; 1533 current ops/sec; est completion in 3 hours 58 minutes [UPDATE: Count=1533, Max=5239, Min=599, Avg=639.17, 90=658, 99=726, 99.9=936, 99.99=5239] 
2021-02-15 14:37:05:644 40 sec: 56024 operations; 1558 current ops/sec; est completion in 3 hours 57 minutes [UPDATE: Count=1558, Max=2817, Min=594, Avg=635.64, 90=654, 99=704, 99.9=910, 99.99=2817] 
2021-02-15 14:37:06:644 41 sec: 57545 operations; 1521 current ops/sec; est completion in 3 hours 56 minutes [UPDATE: Count=1523, Max=7323, Min=609, Avg=650.41, 90=667, 99=731, 99.9=2689, 99.99=7323] 
2021-02-15 14:37:07:644 42 sec: 59101 operations; 1556 current ops/sec; est completion in 3 hours 56 minutes [UPDATE: Count=1554, Max=784, Min=605, Avg=636.34, 90=659, 99=694, 99.9=741, 99.99=784] 
2021-02-15 14:37:08:644 43 sec: 60671 operations; 1570 current ops/sec; est completion in 3 hours 55 minutes [UPDATE: Count=1570, Max=1987, Min=597, Avg=630.6, 90=653, 99=721, 99.9=874, 99.99=1987] 
2021-02-15 14:37:09:644 44 sec: 62242 operations; 1571 current ops/sec; est completion in 3 hours 54 minutes [UPDATE: Count=1571, Max=4103, Min=598, Avg=630.42, 90=651, 99=710, 99.9=1188, 99.99=4103] 
2021-02-15 14:37:10:644 45 sec: 63833 operations; 1591 current ops/sec; est completion in 3 hours 54 minutes [UPDATE: Count=1591, Max=2531, Min=599, Avg=623.29, 90=642, 99=685, 99.9=776, 99.99=2531] 
2021-02-15 14:37:11:644 46 sec: 65398 operations; 1565 current ops/sec; est completion in 3 hours 53 minutes [UPDATE: Count=1565, Max=5071, Min=595, Avg=633.26, 90=653, 99=712, 99.9=1174, 99.99=5071] 
2021-02-15 14:37:12:644 47 sec: 66977 operations; 1579 current ops/sec; est completion in 3 hours 53 minutes [UPDATE: Count=1579, Max=2599, Min=601, Avg=627.85, 90=648, 99=694, 99.9=980, 99.99=2599] 
2021-02-15 14:37:13:644 48 sec: 68517 operations; 1540 current ops/sec; est completion in 3 hours 52 minutes [UPDATE: Count=1540, Max=9359, Min=601, Avg=643.95, 90=659, 99=711, 99.9=1279, 99.99=9359] 
2021-02-15 14:37:14:644 49 sec: 70059 operations; 1542 current ops/sec; est completion in 3 hours 52 minutes [UPDATE: Count=1542, Max=8703, Min=611, Avg=642.88, 90=659, 99=706, 99.9=1501, 99.99=8703] 
2021-02-15 14:37:15:644 50 sec: 71602 operations; 1543 current ops/sec; est completion in 3 hours 51 minutes [UPDATE: Count=1543, Max=2835, Min=616, Avg=643.19, 90=666, 99=707, 99.9=877, 99.99=2835] 
2021-02-15 14:37:16:644 51 sec: 73118 operations; 1516 current ops/sec; est completion in 3 hours 51 minutes [UPDATE: Count=1516, Max=7983, Min=614, Avg=653.55, 90=670, 99=711, 99.9=934, 99.99=7983] 
2021-02-15 14:37:17:644 52 sec: 74669 operations; 1551 current ops/sec; est completion in 3 hours 51 minutes [UPDATE: Count=1551, Max=1577, Min=608, Avg=639.42, 90=660, 99=703, 99.9=1247, 99.99=1577] 
2021-02-15 14:37:18:644 53 sec: 76206 operations; 1537 current ops/sec; est completion in 3 hours 50 minutes [UPDATE: Count=1537, Max=4543, Min=615, Avg=644.12, 90=659, 99=720, 99.9=2073, 99.99=4543] 
2021-02-15 14:37:19:644 54 sec: 77748 operations; 1542 current ops/sec; est completion in 3 hours 50 minutes [UPDATE: Count=1543, Max=2739, Min=608, Avg=642.75, 90=661, 99=724, 99.9=1301, 99.99=2739] 
2021-02-15 14:37:20:644 55 sec: 79284 operations; 1536 current ops/sec; est completion in 3 hours 50 minutes [UPDATE: Count=1535, Max=4803, Min=611, Avg=645.16, 90=663, 99=727, 99.9=1857, 99.99=4803] 
2021-02-15 14:37:21:644 56 sec: 80814 operations; 1530 current ops/sec; est completion in 3 hours 50 minutes [UPDATE: Count=1530, Max=2899, Min=606, Avg=648.12, 90=670, 99=711, 99.9=807, 99.99=2899] 
2021-02-15 14:37:22:644 57 sec: 82352 operations; 1538 current ops/sec; est completion in 3 hours 49 minutes [UPDATE: Count=1538, Max=1953, Min=613, Avg=644.74, 90=663, 99=710, 99.9=1659, 99.99=1953] 
2021-02-15 14:37:23:644 58 sec: 83872 operations; 1520 current ops/sec; est completion in 3 hours 49 minutes [UPDATE: Count=1521, Max=1931, Min=626, Avg=652.41, 90=672, 99=722, 99.9=1517, 99.99=1931] 
2021-02-15 14:37:24:644 59 sec: 85413 operations; 1541 current ops/sec; est completion in 3 hours 49 minutes [UPDATE: Count=1540, Max=1151, Min=604, Avg=643.41, 90=666, 99=708, 99.9=821, 99.99=1151] 
2021-02-15 14:37:25:644 60 sec: 86940 operations; 1527 current ops/sec; est completion in 3 hours 49 minutes [UPDATE: Count=1528, Max=3729, Min=614, Avg=649.23, 90=668, 99=715, 99.9=887, 99.99=3729] 
2021-02-15 14:37:26:644 61 sec: 88436 operations; 1496 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1495, Max=30591, Min=609, Avg=663.04, 90=664, 99=704, 99.9=1839, 99.99=30591] 
2021-02-15 14:37:27:644 62 sec: 89990 operations; 1554 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1554, Max=3029, Min=608, Avg=637.67, 90=659, 99=700, 99.9=723, 99.99=3029] 
2021-02-15 14:37:28:644 63 sec: 91565 operations; 1575 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1576, Max=2233, Min=598, Avg=629.68, 90=650, 99=692, 99.9=927, 99.99=2233] 
2021-02-15 14:37:29:644 64 sec: 93116 operations; 1551 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1550, Max=1212, Min=607, Avg=639.49, 90=663, 99=716, 99.9=877, 99.99=1212] 
2021-02-15 14:37:30:644 65 sec: 94661 operations; 1545 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1545, Max=1792, Min=617, Avg=641.93, 90=663, 99=699, 99.9=784, 99.99=1792] 
2021-02-15 14:37:31:644 66 sec: 96225 operations; 1564 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1564, Max=1224, Min=603, Avg=634.31, 90=657, 99=700, 99.9=880, 99.99=1224] 
2021-02-15 14:37:32:644 67 sec: 97783 operations; 1558 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1558, Max=10807, Min=592, Avg=636.06, 90=643, 99=681, 99.9=2201, 99.99=10807] 
2021-02-15 14:37:33:644 68 sec: 99377 operations; 1594 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1594, Max=2539, Min=600, Avg=621.89, 90=639, 99=685, 99.9=763, 99.99=2539] 
2021-02-15 14:37:34:644 69 sec: 100955 operations; 1578 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1579, Max=2040, Min=601, Avg=628.65, 90=649, 99=699, 99.9=851, 99.99=2040] 
2021-02-15 14:37:35:644 70 sec: 102507 operations; 1552 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1551, Max=10399, Min=597, Avg=638.25, 90=647, 99=694, 99.9=4991, 99.99=10399] 
2021-02-15 14:37:36:644 71 sec: 104083 operations; 1576 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1576, Max=8679, Min=599, Avg=629.18, 90=643, 99=695, 99.9=806, 99.99=8679] 
2021-02-15 14:37:37:644 72 sec: 105633 operations; 1550 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1551, Max=10111, Min=604, Avg=639.15, 90=655, 99=714, 99.9=901, 99.99=10111] 
2021-02-15 14:37:38:644 73 sec: 107188 operations; 1555 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1554, Max=1994, Min=610, Avg=637.92, 90=659, 99=702, 99.9=720, 99.99=1994] 
2021-02-15 14:37:39:644 74 sec: 108641 operations; 1453 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1453, Max=4811, Min=621, Avg=682.66, 90=702, 99=808, 99.9=4175, 99.99=4811] 
2021-02-15 14:37:40:644 75 sec: 110083 operations; 1442 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1442, Max=3221, Min=603, Avg=687.29, 90=707, 99=1542, 99.9=1643, 99.99=3221] 
2021-02-15 14:37:41:644 76 sec: 111484 operations; 1401 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1401, Max=3101, Min=640, Avg=708, 90=717, 99=1554, 99.9=2429, 99.99=3101] 
2021-02-15 14:37:42:644 77 sec: 112832 operations; 1348 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1348, Max=12103, Min=638, Avg=736.11, 90=729, 99=1552, 99.9=11935, 99.99=12103] 
2021-02-15 14:37:43:644 78 sec: 114349 operations; 1517 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1517, Max=2833, Min=616, Avg=654.06, 90=675, 99=728, 99.9=901, 99.99=2833] 
2021-02-15 14:37:44:644 79 sec: 115908 operations; 1559 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1559, Max=3679, Min=598, Avg=635.99, 90=655, 99=707, 99.9=1591, 99.99=3679] 
2021-02-15 14:37:45:644 80 sec: 117471 operations; 1563 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1563, Max=7215, Min=601, Avg=634.24, 90=646, 99=706, 99.9=1793, 99.99=7215] 
2021-02-15 14:37:46:644 81 sec: 119004 operations; 1533 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1533, Max=4695, Min=600, Avg=646, 90=663, 99=707, 99.9=1930, 99.99=4695] 
2021-02-15 14:37:47:644 82 sec: 120570 operations; 1566 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1566, Max=3481, Min=595, Avg=633.39, 90=649, 99=689, 99.9=1442, 99.99=3481] 
2021-02-15 14:37:48:644 83 sec: 122128 operations; 1558 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1559, Max=2036, Min=589, Avg=636.34, 90=656, 99=700, 99.9=1081, 99.99=2036] 
2021-02-15 14:37:49:644 84 sec: 123670 operations; 1542 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1541, Max=5887, Min=605, Avg=642.97, 90=658, 99=716, 99.9=2029, 99.99=5887] 
2021-02-15 14:37:50:644 85 sec: 125209 operations; 1539 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1539, Max=10879, Min=598, Avg=643.77, 90=657, 99=703, 99.9=1421, 99.99=10879] 
2021-02-15 14:37:51:644 86 sec: 126716 operations; 1507 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1508, Max=34047, Min=598, Avg=657.98, 90=654, 99=700, 99.9=995, 99.99=34047] 
2021-02-15 14:37:52:644 87 sec: 128305 operations; 1589 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1588, Max=4007, Min=585, Avg=621.8, 90=641, 99=684, 99.9=714, 99.99=4007] 
2021-02-15 14:37:53:645 88 sec: 129875 operations; 1570 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1571, Max=12511, Min=585, Avg=632.05, 90=640, 99=687, 99.9=2421, 99.99=12511] 
2021-02-15 14:37:54:644 89 sec: 131465 operations; 1590 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1590, Max=886, Min=586, Avg=623.36, 90=644, 99=691, 99.9=802, 99.99=886] 
2021-02-15 14:37:55:644 90 sec: 133055 operations; 1590 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1589, Max=914, Min=588, Avg=624.17, 90=645, 99=702, 99.9=824, 99.99=914] 
2021-02-15 14:37:56:644 91 sec: 134640 operations; 1585 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1586, Max=786, Min=595, Avg=625.81, 90=647, 99=691, 99.9=759, 99.99=786] 
2021-02-15 14:37:57:644 92 sec: 136192 operations; 1552 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1551, Max=9359, Min=595, Avg=638.74, 90=656, 99=721, 99.9=892, 99.99=9359] 
2021-02-15 14:37:58:644 93 sec: 137760 operations; 1568 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1569, Max=905, Min=605, Avg=632.51, 90=655, 99=710, 99.9=791, 99.99=905] 
2021-02-15 14:37:59:644 94 sec: 139315 operations; 1555 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1554, Max=4267, Min=594, Avg=637.5, 90=661, 99=735, 99.9=907, 99.99=4267] 
2021-02-15 14:38:00:644 95 sec: 140849 operations; 1534 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1535, Max=14375, Min=607, Avg=646.45, 90=658, 99=714, 99.9=1020, 99.99=14375] 
2021-02-15 14:38:01:644 96 sec: 142408 operations; 1559 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1558, Max=798, Min=611, Avg=636.36, 90=659, 99=711, 99.9=778, 99.99=798] 
2021-02-15 14:38:02:644 97 sec: 143954 operations; 1546 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1546, Max=11215, Min=601, Avg=641.27, 90=653, 99=720, 99.9=986, 99.99=11215] 
2021-02-15 14:38:03:645 98 sec: 145505 operations; 1551 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1552, Max=5811, Min=598, Avg=639.33, 90=658, 99=744, 99.9=2543, 99.99=5811] 
2021-02-15 14:38:04:644 99 sec: 147057 operations; 1552 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1552, Max=980, Min=599, Avg=638.8, 90=672, 99=729, 99.9=915, 99.99=980] 
2021-02-15 14:38:05:644 100 sec: 148628 operations; 1571 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1570, Max=1351, Min=598, Avg=631.61, 90=654, 99=713, 99.9=964, 99.99=1351] 
2021-02-15 14:38:06:644 101 sec: 150191 operations; 1563 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1564, Max=3631, Min=593, Avg=634.48, 90=657, 99=715, 99.9=881, 99.99=3631] 
2021-02-15 14:38:07:644 102 sec: 151716 operations; 1525 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1524, Max=4959, Min=610, Avg=650.26, 90=671, 99=728, 99.9=1512, 99.99=4959] 
2021-02-15 14:38:08:644 103 sec: 153238 operations; 1522 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1523, Max=1698, Min=616, Avg=652.06, 90=674, 99=725, 99.9=1365, 99.99=1698] 
2021-02-15 14:38:09:644 104 sec: 154744 operations; 1506 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1506, Max=7807, Min=617, Avg=658.37, 90=672, 99=740, 99.9=1727, 99.99=7807] 
2021-02-15 14:38:10:644 105 sec: 156275 operations; 1531 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1531, Max=814, Min=611, Avg=648.04, 90=669, 99=715, 99.9=771, 99.99=814] 
2021-02-15 14:38:11:644 106 sec: 157821 operations; 1546 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1545, Max=803, Min=610, Avg=641.77, 90=662, 99=706, 99.9=753, 99.99=803] 
2021-02-15 14:38:12:644 107 sec: 159349 operations; 1528 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1528, Max=6659, Min=611, Avg=648.55, 90=665, 99=711, 99.9=1601, 99.99=6659] 
2021-02-15 14:38:13:644 108 sec: 160878 operations; 1529 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1530, Max=7411, Min=608, Avg=648.63, 90=665, 99=720, 99.9=1226, 99.99=7411] 
2021-02-15 14:38:14:644 109 sec: 162396 operations; 1518 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1518, Max=907, Min=623, Avg=653.56, 90=675, 99=717, 99.9=780, 99.99=907] 
2021-02-15 14:38:15:645 110 sec: 163919 operations; 1523 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1523, Max=5027, Min=606, Avg=651.24, 90=671, 99=719, 99.9=944, 99.99=5027] 
2021-02-15 14:38:16:644 111 sec: 165466 operations; 1547 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1546, Max=1014, Min=609, Avg=641, 90=662, 99=718, 99.9=790, 99.99=1014] 
2021-02-15 14:38:17:644 112 sec: 166952 operations; 1486 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1487, Max=31247, Min=609, Avg=667.18, 90=672, 99=715, 99.9=1049, 99.99=31247] 
2021-02-15 14:38:18:644 113 sec: 168484 operations; 1532 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1532, Max=811, Min=615, Avg=647.43, 90=669, 99=706, 99.9=766, 99.99=811] 
2021-02-15 14:38:19:644 114 sec: 170023 operations; 1539 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1539, Max=939, Min=609, Avg=644.97, 90=667, 99=715, 99.9=849, 99.99=939] 
2021-02-15 14:38:20:644 115 sec: 171577 operations; 1554 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1554, Max=2269, Min=603, Avg=638.08, 90=656, 99=707, 99.9=778, 99.99=2269] 
2021-02-15 14:38:21:644 116 sec: 173141 operations; 1564 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1563, Max=1136, Min=612, Avg=634.64, 90=654, 99=690, 99.9=786, 99.99=1136] 
2021-02-15 14:38:22:644 117 sec: 174670 operations; 1529 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1530, Max=2951, Min=614, Avg=648.49, 90=669, 99=708, 99.9=792, 99.99=2951] 
2021-02-15 14:38:23:644 118 sec: 176179 operations; 1509 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1509, Max=6559, Min=608, Avg=657.14, 90=678, 99=732, 99.9=1144, 99.99=6559] 
