Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:32:01:810 13 sec: 15805 operations; 1536 current ops/sec; est completion in 22 hours 50 minutes [UPDATE: Count=1536, Max=1480, Min=602, Avg=641.33, 90=672, 99=805, 99.9=1345, 99.99=1480] 
2021-02-28 21:32:02:810 14 sec: 17280 operations; 1475 current ops/sec; est completion in 22 hours 30 minutes [UPDATE: Count=1474, Max=25039, Min=593, Avg=669.97, 90=680, 99=859, 99.9=3447, 99.99=25039] 
2021-02-28 21:32:03:810 15 sec: 18808 operations; 1528 current ops/sec; est completion in 22 hours 8 minutes [UPDATE: Count=1528, Max=3591, Min=600, Avg=647.64, 90=671, 99=901, 99.9=2929, 99.99=3591] 
2021-02-28 21:32:04:810 16 sec: 20353 operations; 1545 current ops/sec; est completion in 21 hours 49 minutes [UPDATE: Count=1546, Max=2601, Min=584, Avg=640.37, 90=690, 99=765, 99.9=948, 99.99=2601] 
2021-02-28 21:32:05:810 17 sec: 21910 operations; 1557 current ops/sec; est completion in 21 hours 32 minutes [UPDATE: Count=1558, Max=5703, Min=590, Avg=635.47, 90=659, 99=745, 99.9=1348, 99.99=5703] 
2021-02-28 21:32:06:810 18 sec: 23416 operations; 1506 current ops/sec; est completion in 21 hours 20 minutes [UPDATE: Count=1505, Max=8759, Min=594, Avg=656.95, 90=678, 99=796, 99.9=4459, 99.99=8759] 
2021-02-28 21:32:07:809 19 sec: 25002 operations; 1586 current ops/sec; est completion in 21 hours 6 minutes [UPDATE: Count=1586, Max=2835, Min=587, Avg=624.27, 90=647, 99=723, 99.9=1287, 99.99=2835] 
2021-02-28 21:32:08:809 20 sec: 26572 operations; 1570 current ops/sec; est completion in 20 hours 54 minutes [UPDATE: Count=1569, Max=892, Min=589, Avg=630.37, 90=657, 99=721, 99.9=845, 99.99=892] 
2021-02-28 21:32:09:809 21 sec: 28115 operations; 1543 current ops/sec; est completion in 20 hours 44 minutes [UPDATE: Count=1545, Max=2835, Min=615, Avg=641.26, 90=664, 99=702, 99.9=730, 99.99=2835] 
2021-02-28 21:32:10:809 22 sec: 29686 operations; 1571 current ops/sec; est completion in 20 hours 34 minutes [UPDATE: Count=1569, Max=1260, Min=596, Avg=630.35, 90=653, 99=710, 99.9=879, 99.99=1260] 
2021-02-28 21:32:11:810 23 sec: 31251 operations; 1565 current ops/sec; est completion in 20 hours 26 minutes [UPDATE: Count=1565, Max=2943, Min=603, Avg=632.3, 90=654, 99=701, 99.9=840, 99.99=2943] 
2021-02-28 21:32:12:810 24 sec: 32801 operations; 1550 current ops/sec; est completion in 20 hours 19 minutes [UPDATE: Count=1550, Max=8187, Min=593, Avg=638.05, 90=653, 99=750, 99.9=2875, 99.99=8187] 
2021-02-28 21:32:13:810 25 sec: 34368 operations; 1567 current ops/sec; est completion in 20 hours 11 minutes [UPDATE: Count=1569, Max=2297, Min=593, Avg=631.88, 90=655, 99=718, 99.9=846, 99.99=2297] 
2021-02-28 21:32:14:810 26 sec: 35925 operations; 1557 current ops/sec; est completion in 20 hours 5 minutes [UPDATE: Count=1557, Max=30095, Min=583, Avg=636.17, 90=643, 99=688, 99.9=717, 99.99=30095] 
2021-02-28 21:32:15:810 27 sec: 37578 operations; 1653 current ops/sec; est completion in 19 hours 57 minutes [UPDATE: Count=1652, Max=1968, Min=571, Avg=600.14, 90=618, 99=674, 99.9=844, 99.99=1968] 
2021-02-28 21:32:16:810 28 sec: 39200 operations; 1622 current ops/sec; est completion in 19 hours 50 minutes [UPDATE: Count=1621, Max=7011, Min=573, Avg=610.59, 90=626, 99=687, 99.9=907, 99.99=7011] 
2021-02-28 21:32:17:810 29 sec: 40795 operations; 1595 current ops/sec; est completion in 19 hours 44 minutes [UPDATE: Count=1596, Max=10655, Min=580, Avg=620.95, 90=634, 99=688, 99.9=787, 99.99=10655] 
2021-02-28 21:32:18:810 30 sec: 42371 operations; 1576 current ops/sec; est completion in 19 hours 39 minutes [UPDATE: Count=1575, Max=5367, Min=589, Avg=627.52, 90=661, 99=722, 99.9=1295, 99.99=5367] 
2021-02-28 21:32:19:809 31 sec: 43966 operations; 1595 current ops/sec; est completion in 19 hours 34 minutes [UPDATE: Count=1595, Max=2589, Min=590, Avg=620.69, 90=651, 99=702, 99.9=900, 99.99=2589] 
2021-02-28 21:32:20:810 32 sec: 45565 operations; 1599 current ops/sec; est completion in 19 hours 29 minutes [UPDATE: Count=1600, Max=2679, Min=580, Avg=619.51, 90=645, 99=699, 99.9=955, 99.99=2679] 
2021-02-28 21:32:21:810 33 sec: 47136 operations; 1571 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1570, Max=7867, Min=588, Avg=630.42, 90=648, 99=719, 99.9=2123, 99.99=7867] 
2021-02-28 21:32:22:810 34 sec: 48729 operations; 1593 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1594, Max=5707, Min=590, Avg=622.21, 90=641, 99=690, 99.9=840, 99.99=5707] 
2021-02-28 21:32:23:810 35 sec: 50339 operations; 1610 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=1610, Max=825, Min=579, Avg=615.13, 90=643, 99=697, 99.9=746, 99.99=825] 
2021-02-28 21:32:24:810 36 sec: 51961 operations; 1622 current ops/sec; est completion in 19 hours 14 minutes [UPDATE: Count=1621, Max=1178, Min=576, Avg=609.49, 90=634, 99=691, 99.9=1102, 99.99=1178] 
2021-02-28 21:32:25:809 37 sec: 53543 operations; 1582 current ops/sec; est completion in 19 hours 11 minutes [UPDATE: Count=1582, Max=2613, Min=585, Avg=625.83, 90=648, 99=714, 99.9=1273, 99.99=2613] 
2021-02-28 21:32:26:809 38 sec: 55097 operations; 1554 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1555, Max=22687, Min=594, Avg=637.18, 90=652, 99=712, 99.9=796, 99.99=22687] 
2021-02-28 21:32:27:810 39 sec: 56678 operations; 1581 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1580, Max=3677, Min=590, Avg=626.63, 90=648, 99=725, 99.9=1801, 99.99=3677] 
2021-02-28 21:32:28:810 40 sec: 58268 operations; 1590 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1591, Max=9319, Min=583, Avg=622.29, 90=640, 99=693, 99.9=839, 99.99=9319] 
2021-02-28 21:32:29:810 41 sec: 59862 operations; 1594 current ops/sec; est completion in 19 hours [UPDATE: Count=1594, Max=10575, Min=581, Avg=621.56, 90=637, 99=690, 99.9=864, 99.99=10575] 
2021-02-28 21:32:30:810 42 sec: 61456 operations; 1594 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1594, Max=947, Min=564, Avg=621.18, 90=669, 99=716, 99.9=813, 99.99=947] 
2021-02-28 21:32:31:809 43 sec: 63104 operations; 1648 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1647, Max=724, Min=578, Avg=601.98, 90=622, 99=679, 99.9=718, 99.99=724] 
2021-02-28 21:32:32:809 44 sec: 64736 operations; 1632 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1633, Max=1433, Min=578, Avg=607.9, 90=628, 99=683, 99.9=750, 99.99=1433] 
2021-02-28 21:32:33:809 45 sec: 66329 operations; 1593 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1593, Max=1870, Min=592, Avg=622.91, 90=647, 99=725, 99.9=1046, 99.99=1870] 
2021-02-28 21:32:34:810 46 sec: 67927 operations; 1598 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1597, Max=890, Min=594, Avg=620.92, 90=643, 99=703, 99.9=779, 99.99=890] 
2021-02-28 21:32:35:810 47 sec: 69503 operations; 1576 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1578, Max=5119, Min=584, Avg=628.57, 90=650, 99=721, 99.9=1667, 99.99=5119] 
2021-02-28 21:32:36:810 48 sec: 71125 operations; 1622 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1620, Max=1520, Min=576, Avg=610.93, 90=634, 99=678, 99.9=831, 99.99=1520] 
2021-02-28 21:32:37:809 49 sec: 72763 operations; 1638 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1638, Max=2573, Min=567, Avg=605.57, 90=632, 99=682, 99.9=1044, 99.99=2573] 
2021-02-28 21:32:38:809 50 sec: 74322 operations; 1559 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1560, Max=2129, Min=574, Avg=635.92, 90=663, 99=706, 99.9=1203, 99.99=2129] 
2021-02-28 21:32:39:809 51 sec: 75903 operations; 1581 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1581, Max=6175, Min=582, Avg=626.93, 90=648, 99=692, 99.9=905, 99.99=6175] 
2021-02-28 21:32:40:809 52 sec: 77507 operations; 1604 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1604, Max=2006, Min=581, Avg=618.58, 90=640, 99=690, 99.9=754, 99.99=2006] 
2021-02-28 21:32:41:809 53 sec: 79065 operations; 1558 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1557, Max=9695, Min=585, Avg=636.16, 90=646, 99=707, 99.9=1472, 99.99=9695] 
2021-02-28 21:32:42:809 54 sec: 80635 operations; 1570 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1570, Max=1510, Min=592, Avg=632.07, 90=656, 99=702, 99.9=821, 99.99=1510] 
2021-02-28 21:32:43:809 55 sec: 82180 operations; 1545 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1546, Max=9119, Min=606, Avg=641.62, 90=663, 99=712, 99.9=745, 99.99=9119] 
2021-02-28 21:32:44:809 56 sec: 83733 operations; 1553 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1553, Max=921, Min=593, Avg=638.47, 90=665, 99=710, 99.9=814, 99.99=921] 
2021-02-28 21:32:45:809 57 sec: 85281 operations; 1548 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1547, Max=1216, Min=603, Avg=640.74, 90=668, 99=719, 99.9=939, 99.99=1216] 
2021-02-28 21:32:46:809 58 sec: 86853 operations; 1572 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1572, Max=1621, Min=603, Avg=630.98, 90=655, 99=705, 99.9=813, 99.99=1621] 
2021-02-28 21:32:47:810 59 sec: 88371 operations; 1518 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1518, Max=9295, Min=598, Avg=651.77, 90=667, 99=728, 99.9=3359, 99.99=9295] 
2021-02-28 21:32:48:809 60 sec: 89904 operations; 1533 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1534, Max=4243, Min=605, Avg=646.12, 90=664, 99=725, 99.9=1562, 99.99=4243] 
2021-02-28 21:32:49:809 61 sec: 91436 operations; 1532 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1531, Max=11031, Min=599, Avg=646.76, 90=666, 99=735, 99.9=1193, 99.99=11031] 
2021-02-28 21:32:50:810 62 sec: 93004 operations; 1568 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1569, Max=6283, Min=587, Avg=632.53, 90=655, 99=716, 99.9=1557, 99.99=6283] 
2021-02-28 21:32:51:809 63 sec: 94596 operations; 1592 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1591, Max=28815, Min=575, Avg=623.03, 90=625, 99=671, 99.9=786, 99.99=28815] 
2021-02-28 21:32:52:809 64 sec: 96163 operations; 1567 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1568, Max=6755, Min=576, Avg=632.24, 90=664, 99=728, 99.9=1064, 99.99=6755] 
2021-02-28 21:32:53:809 65 sec: 97738 operations; 1575 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1575, Max=8663, Min=582, Avg=629.41, 90=644, 99=704, 99.9=1509, 99.99=8663] 
2021-02-28 21:32:54:809 66 sec: 99366 operations; 1628 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1628, Max=894, Min=578, Avg=609.22, 90=629, 99=681, 99.9=789, 99.99=894] 
2021-02-28 21:32:55:809 67 sec: 100998 operations; 1632 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1632, Max=1979, Min=579, Avg=607.97, 90=627, 99=689, 99.9=803, 99.99=1979] 
2021-02-28 21:32:56:810 68 sec: 102605 operations; 1607 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1606, Max=5135, Min=582, Avg=616.1, 90=635, 99=701, 99.9=1277, 99.99=5135] 
2021-02-28 21:32:57:809 69 sec: 104215 operations; 1610 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1611, Max=2677, Min=586, Avg=615.99, 90=633, 99=690, 99.9=1651, 99.99=2677] 
2021-02-28 21:32:58:809 70 sec: 105841 operations; 1626 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1626, Max=723, Min=587, Avg=610.18, 90=629, 99=678, 99.9=702, 99.99=723] 
2021-02-28 21:32:59:809 71 sec: 107454 operations; 1613 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1612, Max=928, Min=590, Avg=615.38, 90=638, 99=681, 99.9=717, 99.99=928] 
2021-02-28 21:33:00:809 72 sec: 109050 operations; 1596 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1597, Max=8143, Min=588, Avg=621.09, 90=638, 99=698, 99.9=1072, 99.99=8143] 
2021-02-28 21:33:01:809 73 sec: 110653 operations; 1603 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1603, Max=1040, Min=591, Avg=618.18, 90=642, 99=685, 99.9=848, 99.99=1040] 
2021-02-28 21:33:02:809 74 sec: 112262 operations; 1609 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1609, Max=946, Min=575, Avg=616.69, 90=645, 99=700, 99.9=869, 99.99=946] 
2021-02-28 21:33:03:809 75 sec: 113882 operations; 1620 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1619, Max=1168, Min=586, Avg=612.85, 90=633, 99=681, 99.9=726, 99.99=1168] 
2021-02-28 21:33:04:809 76 sec: 115499 operations; 1617 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1617, Max=6863, Min=586, Avg=613.52, 90=630, 99=684, 99.9=1279, 99.99=6863] 
2021-02-28 21:33:05:809 77 sec: 117091 operations; 1592 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1593, Max=12223, Min=586, Avg=622.86, 90=637, 99=688, 99.9=1597, 99.99=12223] 
2021-02-28 21:33:06:809 78 sec: 118701 operations; 1610 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1609, Max=2893, Min=587, Avg=616.04, 90=636, 99=689, 99.9=992, 99.99=2893] 
2021-02-28 21:33:07:809 79 sec: 120264 operations; 1563 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1564, Max=2635, Min=597, Avg=635.01, 90=660, 99=727, 99.9=807, 99.99=2635] 
2021-02-28 21:33:08:809 80 sec: 121823 operations; 1559 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1558, Max=9303, Min=573, Avg=635.58, 90=660, 99=733, 99.9=955, 99.99=9303] 
2021-02-28 21:33:09:809 81 sec: 123399 operations; 1576 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1576, Max=2507, Min=588, Avg=629.64, 90=651, 99=714, 99.9=1383, 99.99=2507] 
2021-02-28 21:33:10:809 82 sec: 124959 operations; 1560 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1561, Max=9047, Min=584, Avg=635.61, 90=650, 99=761, 99.9=1675, 99.99=9047] 
2021-02-28 21:33:11:809 83 sec: 126540 operations; 1581 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1581, Max=1955, Min=589, Avg=627.69, 90=649, 99=713, 99.9=1035, 99.99=1955] 
2021-02-28 21:33:12:809 84 sec: 128116 operations; 1576 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1576, Max=1853, Min=593, Avg=629.75, 90=652, 99=709, 99.9=1224, 99.99=1853] 
2021-02-28 21:33:13:810 85 sec: 129676 operations; 1560 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1559, Max=4351, Min=602, Avg=635.49, 90=656, 99=707, 99.9=915, 99.99=4351] 
2021-02-28 21:33:14:810 86 sec: 131257 operations; 1581 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1582, Max=2291, Min=596, Avg=627.29, 90=647, 99=689, 99.9=1375, 99.99=2291] 
2021-02-28 21:33:15:810 87 sec: 132823 operations; 1566 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1565, Max=28303, Min=580, Avg=633.63, 90=638, 99=691, 99.9=1246, 99.99=28303] 
2021-02-28 21:33:16:809 88 sec: 134443 operations; 1620 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1621, Max=845, Min=581, Avg=612.5, 90=633, 99=676, 99.9=733, 99.99=845] 
2021-02-28 21:33:17:809 89 sec: 136070 operations; 1627 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1627, Max=1512, Min=578, Avg=609.81, 90=631, 99=680, 99.9=917, 99.99=1512] 
2021-02-28 21:33:18:809 90 sec: 137693 operations; 1623 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1622, Max=1451, Min=587, Avg=611.6, 90=630, 99=680, 99.9=1349, 99.99=1451] 
2021-02-28 21:33:19:809 91 sec: 139320 operations; 1627 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1627, Max=1778, Min=576, Avg=609.96, 90=631, 99=681, 99.9=821, 99.99=1778] 
2021-02-28 21:33:20:809 92 sec: 140925 operations; 1605 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1605, Max=11223, Min=580, Avg=618.2, 90=632, 99=680, 99.9=859, 99.99=11223] 
2021-02-28 21:33:21:809 93 sec: 142536 operations; 1611 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1612, Max=2249, Min=587, Avg=615.74, 90=636, 99=677, 99.9=730, 99.99=2249] 
2021-02-28 21:33:22:810 94 sec: 144121 operations; 1585 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1584, Max=9223, Min=590, Avg=626.09, 90=642, 99=707, 99.9=1138, 99.99=9223] 
2021-02-28 21:33:23:809 95 sec: 145718 operations; 1597 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1597, Max=4743, Min=587, Avg=620.93, 90=642, 99=701, 99.9=1049, 99.99=4743] 
2021-02-28 21:33:24:809 96 sec: 147310 operations; 1592 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1592, Max=2463, Min=592, Avg=623.25, 90=647, 99=702, 99.9=1046, 99.99=2463] 
2021-02-28 21:33:25:810 97 sec: 148911 operations; 1601 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1602, Max=1323, Min=573, Avg=619.73, 90=647, 99=723, 99.9=1027, 99.99=1323] 
2021-02-28 21:33:26:809 98 sec: 150497 operations; 1586 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1585, Max=6443, Min=584, Avg=625.17, 90=644, 99=696, 99.9=1061, 99.99=6443] 
2021-02-28 21:33:27:809 99 sec: 152091 operations; 1594 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1595, Max=8839, Min=581, Avg=622.27, 90=638, 99=701, 99.9=1042, 99.99=8839] 
2021-02-28 21:33:28:809 100 sec: 153722 operations; 1631 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1630, Max=1751, Min=581, Avg=608.48, 90=630, 99=677, 99.9=1021, 99.99=1751] 
2021-02-28 21:33:29:810 101 sec: 155333 operations; 1611 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1611, Max=5239, Min=582, Avg=614.74, 90=629, 99=689, 99.9=2121, 99.99=5239] 
2021-02-28 21:33:30:809 102 sec: 156958 operations; 1625 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1625, Max=2477, Min=577, Avg=610.24, 90=631, 99=691, 99.9=949, 99.99=2477] 
2021-02-28 21:33:31:809 103 sec: 158571 operations; 1613 current ops/sec; est completion in 18 hours [UPDATE: Count=1613, Max=2353, Min=577, Avg=615.23, 90=634, 99=678, 99.9=1664, 99.99=2353] 
2021-02-28 21:33:32:809 104 sec: 160145 operations; 1574 current ops/sec; est completion in 18 hours [UPDATE: Count=1574, Max=4511, Min=580, Avg=630.37, 90=649, 99=703, 99.9=1259, 99.99=4511] 
2021-02-28 21:33:33:809 105 sec: 161735 operations; 1590 current ops/sec; est completion in 18 hours [UPDATE: Count=1590, Max=2591, Min=587, Avg=623.88, 90=643, 99=694, 99.9=1455, 99.99=2591] 
2021-02-28 21:33:34:809 106 sec: 163315 operations; 1580 current ops/sec; est completion in 18 hours [UPDATE: Count=1581, Max=2011, Min=594, Avg=628.04, 90=651, 99=694, 99.9=1163, 99.99=2011] 
2021-02-28 21:33:35:809 107 sec: 164884 operations; 1569 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1568, Max=9967, Min=593, Avg=631.93, 90=647, 99=715, 99.9=1245, 99.99=9967] 
2021-02-28 21:33:36:809 108 sec: 166459 operations; 1575 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1575, Max=8019, Min=590, Avg=629.56, 90=646, 99=691, 99.9=1456, 99.99=8019] 
2021-02-28 21:33:37:809 109 sec: 168043 operations; 1584 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1584, Max=2209, Min=591, Avg=626.07, 90=648, 99=709, 99.9=1334, 99.99=2209] 
2021-02-28 21:33:38:809 110 sec: 169596 operations; 1553 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1553, Max=2201, Min=596, Avg=639.34, 90=663, 99=714, 99.9=1594, 99.99=2201] 
2021-02-28 21:33:39:809 111 sec: 171154 operations; 1558 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1558, Max=1308, Min=599, Avg=632.91, 90=657, 99=711, 99.9=855, 99.99=1308] 
2021-02-28 21:33:40:809 112 sec: 172666 operations; 1512 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1512, Max=45663, Min=588, Avg=656.38, 90=648, 99=784, 99.9=1651, 99.99=45663] 
2021-02-28 21:33:41:809 113 sec: 174256 operations; 1590 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1590, Max=2725, Min=585, Avg=624.06, 90=645, 99=709, 99.9=980, 99.99=2725] 
2021-02-28 21:33:42:810 114 sec: 175838 operations; 1582 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1582, Max=8575, Min=585, Avg=627, 90=641, 99=741, 99.9=2125, 99.99=8575] 
2021-02-28 21:33:43:809 115 sec: 177449 operations; 1611 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1611, Max=2559, Min=578, Avg=615.41, 90=636, 99=689, 99.9=833, 99.99=2559] 
2021-02-28 21:33:44:809 116 sec: 179061 operations; 1612 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1612, Max=2311, Min=578, Avg=615.47, 90=637, 99=677, 99.9=878, 99.99=2311] 
2021-02-28 21:33:45:809 117 sec: 180690 operations; 1629 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1629, Max=1960, Min=574, Avg=609.31, 90=628, 99=670, 99.9=730, 99.99=1960] 
2021-02-28 21:33:46:809 118 sec: 182313 operations; 1623 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1623, Max=1736, Min=578, Avg=611.4, 90=631, 99=672, 99.9=825, 99.99=1736] 
