Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 13:21:21:032 0 sec: 0 operations; est completion in 0 second 
2021-03-04 13:21:21:943 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 13:21:22.073 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 13:21:22.102 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 13:21:22:943 2 sec: 540 operations; 540.54 current ops/sec; est completion in 4 days 6 hours [UPDATE: Count=544, Max=1239039, Min=967, Avg=3549.98, 90=1573, 99=4815, 99.9=6435, 99.99=1239039] 
2021-03-04 13:22:26:943 66 sec: 100868 operations; 1638 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1637, Max=9463, Min=566, Avg=605.02, 90=622, 99=663, 99.9=777, 99.99=9463] 
2021-03-04 13:22:27:943 67 sec: 102404 operations; 1536 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1537, Max=26143, Min=568, Avg=645.02, 90=671, 99=730, 99.9=3097, 99.99=26143] 
2021-03-04 13:22:28:943 68 sec: 104027 operations; 1623 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1622, Max=1651, Min=570, Avg=610.89, 90=631, 99=695, 99.9=1442, 99.99=1651] 
2021-03-04 13:22:29:943 69 sec: 105654 operations; 1627 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1627, Max=1048, Min=564, Avg=609.24, 90=631, 99=694, 99.9=922, 99.99=1048] 
2021-03-04 13:22:30:943 70 sec: 107265 operations; 1611 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1611, Max=9031, Min=571, Avg=614.72, 90=627, 99=704, 99.9=1707, 99.99=9031] 
2021-03-04 13:22:31:943 71 sec: 108872 operations; 1607 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1607, Max=8187, Min=575, Avg=616.39, 90=631, 99=689, 99.9=1458, 99.99=8187] 
2021-03-04 13:22:32:943 72 sec: 110514 operations; 1642 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1642, Max=1580, Min=572, Avg=603.9, 90=621, 99=664, 99.9=792, 99.99=1580] 
2021-03-04 13:22:33:943 73 sec: 112102 operations; 1588 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1590, Max=8911, Min=585, Avg=624.14, 90=635, 99=684, 99.9=2569, 99.99=8911] 
2021-03-04 13:22:34:943 74 sec: 113742 operations; 1640 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1638, Max=890, Min=576, Avg=604.83, 90=623, 99=677, 99.9=724, 99.99=890] 
2021-03-04 13:22:35:943 75 sec: 115389 operations; 1647 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1647, Max=729, Min=569, Avg=602.07, 90=620, 99=674, 99.9=713, 99.99=729] 
2021-03-04 13:22:36:943 76 sec: 117039 operations; 1650 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1651, Max=1143, Min=571, Avg=601.58, 90=619, 99=674, 99.9=757, 99.99=1143] 
2021-03-04 13:22:37:943 77 sec: 118668 operations; 1629 current ops/sec; est completion in 18 hours [UPDATE: Count=1629, Max=4367, Min=567, Avg=608.17, 90=626, 99=676, 99.9=786, 99.99=4367] 
2021-03-04 13:22:38:943 78 sec: 120277 operations; 1609 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1608, Max=13975, Min=575, Avg=616.09, 90=627, 99=675, 99.9=761, 99.99=13975] 
2021-03-04 13:22:39:943 79 sec: 121869 operations; 1592 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1593, Max=1173, Min=586, Avg=623.39, 90=646, 99=693, 99.9=763, 99.99=1173] 
2021-03-04 13:22:40:943 80 sec: 123460 operations; 1591 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1591, Max=1714, Min=586, Avg=618.74, 90=637, 99=686, 99.9=749, 99.99=1714] 
2021-03-04 13:22:41:943 81 sec: 125056 operations; 1596 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1595, Max=1466, Min=587, Avg=621.62, 90=640, 99=682, 99.9=824, 99.99=1466] 
2021-03-04 13:22:42:943 82 sec: 126652 operations; 1596 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1597, Max=1807, Min=584, Avg=621.35, 90=643, 99=693, 99.9=931, 99.99=1807] 
2021-03-04 13:22:43:944 83 sec: 128231 operations; 1579 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1579, Max=11599, Min=582, Avg=628.24, 90=640, 99=721, 99.9=1425, 99.99=11599] 
2021-03-04 13:22:44:943 84 sec: 129815 operations; 1584 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1583, Max=5803, Min=579, Avg=625.38, 90=643, 99=704, 99.9=839, 99.99=5803] 
2021-03-04 13:22:45:943 85 sec: 131387 operations; 1572 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1573, Max=4623, Min=581, Avg=630.28, 90=647, 99=731, 99.9=1967, 99.99=4623] 
2021-03-04 13:22:46:943 86 sec: 132984 operations; 1597 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1597, Max=11991, Min=581, Avg=620.56, 90=631, 99=679, 99.9=763, 99.99=11991] 
2021-03-04 13:22:47:943 87 sec: 134572 operations; 1588 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1587, Max=2024, Min=586, Avg=624.62, 90=643, 99=689, 99.9=1543, 99.99=2024] 
2021-03-04 13:22:48:943 88 sec: 136105 operations; 1533 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1534, Max=41215, Min=577, Avg=646.63, 90=634, 99=763, 99.9=1937, 99.99=41215] 
2021-03-04 13:22:49:943 89 sec: 137675 operations; 1570 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1569, Max=8083, Min=577, Avg=631.54, 90=643, 99=713, 99.9=5027, 99.99=8083] 
2021-03-04 13:22:50:943 90 sec: 139299 operations; 1624 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1625, Max=1212, Min=573, Avg=610.9, 90=629, 99=679, 99.9=891, 99.99=1212] 
2021-03-04 13:22:51:943 91 sec: 140915 operations; 1616 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1616, Max=5455, Min=567, Avg=613.62, 90=641, 99=683, 99.9=853, 99.99=5455] 
2021-03-04 13:22:52:943 92 sec: 142564 operations; 1649 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1649, Max=798, Min=568, Avg=601.3, 90=621, 99=659, 99.9=723, 99.99=798] 
2021-03-04 13:22:53:943 93 sec: 144199 operations; 1635 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1634, Max=1176, Min=573, Avg=606.4, 90=625, 99=674, 99.9=774, 99.99=1176] 
2021-03-04 13:22:54:943 94 sec: 145840 operations; 1641 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1641, Max=8935, Min=570, Avg=604.66, 90=617, 99=669, 99.9=947, 99.99=8935] 
2021-03-04 13:22:55:943 95 sec: 147479 operations; 1639 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1639, Max=6779, Min=570, Avg=605.05, 90=620, 99=675, 99.9=1067, 99.99=6779] 
2021-03-04 13:22:56:943 96 sec: 149099 operations; 1620 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1621, Max=5583, Min=576, Avg=611.75, 90=629, 99=678, 99.9=1051, 99.99=5583] 
2021-03-04 13:22:57:943 97 sec: 150715 operations; 1616 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1615, Max=12175, Min=559, Avg=613.21, 90=628, 99=751, 99.9=994, 99.99=12175] 
2021-03-04 13:22:58:943 98 sec: 152288 operations; 1573 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1573, Max=4575, Min=578, Avg=627.2, 90=642, 99=836, 99.9=2815, 99.99=4575] 
2021-03-04 13:22:59:943 99 sec: 153891 operations; 1603 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1604, Max=1776, Min=578, Avg=618.12, 90=640, 99=769, 99.9=1351, 99.99=1776] 
2021-03-04 13:23:00:943 100 sec: 155498 operations; 1607 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1606, Max=1717, Min=578, Avg=616.52, 90=638, 99=692, 99.9=785, 99.99=1717] 
2021-03-04 13:23:01:943 101 sec: 157094 operations; 1596 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1597, Max=1679, Min=583, Avg=620.96, 90=642, 99=684, 99.9=1049, 99.99=1679] 
2021-03-04 13:23:02:943 102 sec: 158724 operations; 1630 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1629, Max=2853, Min=567, Avg=608.24, 90=627, 99=706, 99.9=1287, 99.99=2853] 
2021-03-04 13:23:03:943 103 sec: 160340 operations; 1616 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1616, Max=1265, Min=579, Avg=614.3, 90=637, 99=682, 99.9=1086, 99.99=1265] 
2021-03-04 13:23:04:943 104 sec: 161965 operations; 1625 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1625, Max=1477, Min=569, Avg=610.69, 90=630, 99=675, 99.9=1208, 99.99=1477] 
2021-03-04 13:23:05:943 105 sec: 163585 operations; 1620 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1621, Max=1732, Min=576, Avg=612.28, 90=631, 99=674, 99.9=1083, 99.99=1732] 
2021-03-04 13:23:06:943 106 sec: 165199 operations; 1614 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1614, Max=2131, Min=576, Avg=614.72, 90=634, 99=672, 99.9=1275, 99.99=2131] 
2021-03-04 13:23:07:943 107 sec: 166810 operations; 1611 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1610, Max=1604, Min=579, Avg=615.91, 90=636, 99=685, 99.9=792, 99.99=1604] 
2021-03-04 13:23:08:943 108 sec: 168423 operations; 1613 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1613, Max=1795, Min=575, Avg=615.36, 90=636, 99=690, 99.9=1076, 99.99=1795] 
2021-03-04 13:23:09:943 109 sec: 170019 operations; 1596 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1596, Max=1574, Min=586, Avg=621.12, 90=640, 99=693, 99.9=1353, 99.99=1574] 
2021-03-04 13:23:10:943 110 sec: 171578 operations; 1559 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1559, Max=19807, Min=581, Avg=636.12, 90=649, 99=722, 99.9=2329, 99.99=19807] 
2021-03-04 13:23:11:943 111 sec: 173175 operations; 1597 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1597, Max=7579, Min=579, Avg=620.72, 90=636, 99=703, 99.9=1199, 99.99=7579] 
2021-03-04 13:23:12:943 112 sec: 174782 operations; 1607 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1608, Max=1931, Min=582, Avg=617.72, 90=637, 99=692, 99.9=1444, 99.99=1931] 
2021-03-04 13:23:13:943 113 sec: 176315 operations; 1533 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1533, Max=13095, Min=582, Avg=624.69, 90=637, 99=688, 99.9=825, 99.99=13095] 
2021-03-04 13:23:14:943 114 sec: 177920 operations; 1605 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1605, Max=8695, Min=584, Avg=617.91, 90=631, 99=671, 99.9=731, 99.99=8695] 
2021-03-04 13:23:15:943 115 sec: 179571 operations; 1651 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1650, Max=772, Min=576, Avg=600.82, 90=618, 99=661, 99.9=709, 99.99=772] 
2021-03-04 13:23:16:943 116 sec: 181183 operations; 1612 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1612, Max=7183, Min=583, Avg=615.01, 90=628, 99=665, 99.9=1327, 99.99=7183] 
2021-03-04 13:23:17:943 117 sec: 182806 operations; 1623 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1623, Max=9135, Min=580, Avg=611.23, 90=624, 99=662, 99.9=826, 99.99=9135] 
2021-03-04 13:23:18:943 118 sec: 184441 operations; 1635 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1635, Max=5135, Min=574, Avg=606.31, 90=620, 99=673, 99.9=819, 99.99=5135] 
