Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:13:05:112 13 sec: 15380 operations; 1567 current ops/sec; est completion in 23 hours 28 minutes [UPDATE: Count=1567, Max=1022, Min=506, Avg=629.98, 90=659, 99=770, 99.9=891, 99.99=1022] 
2021-02-28 20:13:06:112 14 sec: 16912 operations; 1532 current ops/sec; est completion in 22 hours 59 minutes [UPDATE: Count=1532, Max=2081, Min=510, Avg=645.65, 90=677, 99=791, 99.9=1368, 99.99=2081] 
2021-02-28 20:13:07:112 15 sec: 18404 operations; 1492 current ops/sec; est completion in 22 hours 38 minutes [UPDATE: Count=1492, Max=5031, Min=523, Avg=662.31, 90=689, 99=814, 99.9=4263, 99.99=5031] 
2021-02-28 20:13:08:112 16 sec: 19887 operations; 1483 current ops/sec; est completion in 22 hours 20 minutes [UPDATE: Count=1483, Max=8607, Min=525, Avg=665.57, 90=686, 99=795, 99.9=4367, 99.99=8607] 
2021-02-28 20:13:09:112 17 sec: 21351 operations; 1464 current ops/sec; est completion in 22 hours 6 minutes [UPDATE: Count=1463, Max=17951, Min=524, Avg=674.28, 90=682, 99=801, 99.9=11895, 99.99=17951] 
2021-02-28 20:13:10:112 18 sec: 22834 operations; 1483 current ops/sec; est completion in 21 hours 53 minutes [UPDATE: Count=1484, Max=10719, Min=501, Avg=666.56, 90=702, 99=815, 99.9=5979, 99.99=10719] 
2021-02-28 20:13:11:112 19 sec: 24391 operations; 1557 current ops/sec; est completion in 21 hours 37 minutes [UPDATE: Count=1557, Max=848, Min=508, Avg=635.93, 90=667, 99=748, 99.9=799, 99.99=848] 
2021-02-28 20:13:12:112 20 sec: 25917 operations; 1526 current ops/sec; est completion in 21 hours 25 minutes [UPDATE: Count=1526, Max=872, Min=519, Avg=649.02, 90=701, 99=761, 99.9=828, 99.99=872] 
2021-02-28 20:13:13:112 21 sec: 27489 operations; 1572 current ops/sec; est completion in 21 hours 12 minutes [UPDATE: Count=1572, Max=1116, Min=506, Avg=630.14, 90=664, 99=739, 99.9=851, 99.99=1116] 
2021-02-28 20:13:14:112 22 sec: 29010 operations; 1521 current ops/sec; est completion in 21 hours 3 minutes [UPDATE: Count=1521, Max=3101, Min=514, Avg=650.8, 90=698, 99=761, 99.9=869, 99.99=3101] 
2021-02-28 20:13:15:112 23 sec: 30605 operations; 1595 current ops/sec; est completion in 20 hours 52 minutes [UPDATE: Count=1595, Max=904, Min=500, Avg=621.31, 90=651, 99=725, 99.9=833, 99.99=904] 
2021-02-28 20:13:16:113 24 sec: 32106 operations; 1501 current ops/sec; est completion in 20 hours 45 minutes [UPDATE: Count=1501, Max=25311, Min=498, Avg=659.41, 90=671, 99=777, 99.9=4367, 99.99=25311] 
2021-02-28 20:13:17:112 25 sec: 33708 operations; 1602 current ops/sec; est completion in 20 hours 35 minutes [UPDATE: Count=1603, Max=1965, Min=492, Avg=617.56, 90=640, 99=707, 99.9=1772, 99.99=1965] 
2021-02-28 20:13:18:112 26 sec: 35317 operations; 1609 current ops/sec; est completion in 20 hours 26 minutes [UPDATE: Count=1609, Max=1366, Min=507, Avg=615.79, 90=641, 99=705, 99.9=896, 99.99=1366] 
2021-02-28 20:13:19:112 27 sec: 36919 operations; 1602 current ops/sec; est completion in 20 hours 18 minutes [UPDATE: Count=1602, Max=800, Min=501, Avg=618.52, 90=645, 99=713, 99.9=772, 99.99=800] 
2021-02-28 20:13:20:112 28 sec: 38534 operations; 1615 current ops/sec; est completion in 20 hours 10 minutes [UPDATE: Count=1614, Max=2021, Min=497, Avg=613.77, 90=639, 99=698, 99.9=817, 99.99=2021] 
2021-02-28 20:13:21:112 29 sec: 40143 operations; 1609 current ops/sec; est completion in 20 hours 3 minutes [UPDATE: Count=1609, Max=2605, Min=506, Avg=615.05, 90=638, 99=695, 99.9=746, 99.99=2605] 
2021-02-28 20:13:22:112 30 sec: 41717 operations; 1574 current ops/sec; est completion in 19 hours 58 minutes [UPDATE: Count=1574, Max=973, Min=508, Avg=629.36, 90=658, 99=738, 99.9=820, 99.99=973] 
2021-02-28 20:13:23:112 31 sec: 43250 operations; 1533 current ops/sec; est completion in 19 hours 54 minutes [UPDATE: Count=1533, Max=1293, Min=515, Avg=646.23, 90=674, 99=768, 99.9=1159, 99.99=1293] 
2021-02-28 20:13:24:112 32 sec: 44765 operations; 1515 current ops/sec; est completion in 19 hours 50 minutes [UPDATE: Count=1514, Max=1445, Min=514, Avg=653, 90=682, 99=759, 99.9=918, 99.99=1445] 
2021-02-28 20:13:25:112 33 sec: 46310 operations; 1545 current ops/sec; est completion in 19 hours 47 minutes [UPDATE: Count=1545, Max=3041, Min=508, Avg=640.86, 90=667, 99=733, 99.9=962, 99.99=3041] 
2021-02-28 20:13:26:115 34 sec: 47778 operations; 1463.61 current ops/sec; est completion in 19 hours 45 minutes [UPDATE: Count=1469, Max=24799, Min=514, Avg=675.89, 90=676, 99=830, 99.9=9263, 99.99=24799] 
2021-02-28 20:13:27:112 35 sec: 49360 operations; 1586.76 current ops/sec; est completion in 19 hours 41 minutes [UPDATE: Count=1581, Max=1462, Min=509, Avg=624.04, 90=645, 99=707, 99.9=838, 99.99=1462] 
2021-02-28 20:13:28:113 36 sec: 50885 operations; 1525 current ops/sec; est completion in 19 hours 38 minutes [UPDATE: Count=1526, Max=2121, Min=521, Avg=649.22, 90=700, 99=763, 99.9=853, 99.99=2121] 
2021-02-28 20:13:29:112 37 sec: 52456 operations; 1571 current ops/sec; est completion in 19 hours 34 minutes [UPDATE: Count=1571, Max=856, Min=505, Avg=630.62, 90=664, 99=722, 99.9=842, 99.99=856] 
2021-02-28 20:13:30:112 38 sec: 54021 operations; 1565 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=1565, Max=2159, Min=509, Avg=632.77, 90=659, 99=711, 99.9=842, 99.99=2159] 
2021-02-28 20:13:31:113 39 sec: 55573 operations; 1552 current ops/sec; est completion in 19 hours 28 minutes [UPDATE: Count=1553, Max=5399, Min=513, Avg=637.65, 90=658, 99=724, 99.9=2023, 99.99=5399] 
2021-02-28 20:13:32:112 40 sec: 57109 operations; 1536 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1535, Max=2081, Min=503, Avg=643.56, 90=687, 99=759, 99.9=971, 99.99=2081] 
2021-02-28 20:13:33:112 41 sec: 58656 operations; 1547 current ops/sec; est completion in 19 hours 24 minutes [UPDATE: Count=1547, Max=5543, Min=518, Avg=640.27, 90=673, 99=739, 99.9=957, 99.99=5543] 
2021-02-28 20:13:34:112 42 sec: 60239 operations; 1583 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=1583, Max=1165, Min=499, Avg=625.41, 90=659, 99=712, 99.9=863, 99.99=1165] 
2021-02-28 20:13:35:112 43 sec: 61820 operations; 1581 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=1581, Max=4383, Min=505, Avg=626.54, 90=656, 99=717, 99.9=1005, 99.99=4383] 
2021-02-28 20:13:36:112 44 sec: 63428 operations; 1608 current ops/sec; est completion in 19 hours 15 minutes [UPDATE: Count=1608, Max=871, Min=499, Avg=616.62, 90=649, 99=704, 99.9=782, 99.99=871] 
2021-02-28 20:13:37:112 45 sec: 65037 operations; 1609 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=1609, Max=1586, Min=499, Avg=616.48, 90=645, 99=709, 99.9=1020, 99.99=1586] 
2021-02-28 20:13:38:112 46 sec: 66577 operations; 1540 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=1540, Max=33087, Min=502, Avg=643.77, 90=653, 99=698, 99.9=841, 99.99=33087] 
2021-02-28 20:13:39:112 47 sec: 68180 operations; 1603 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1602, Max=12935, Min=496, Avg=618.74, 90=649, 99=711, 99.9=1051, 99.99=12935] 
2021-02-28 20:13:40:112 48 sec: 69829 operations; 1649 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1650, Max=1758, Min=489, Avg=601.12, 90=626, 99=689, 99.9=808, 99.99=1758] 
2021-02-28 20:13:41:112 49 sec: 71465 operations; 1636 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1636, Max=10559, Min=490, Avg=605.89, 90=625, 99=678, 99.9=740, 99.99=10559] 
2021-02-28 20:13:42:112 50 sec: 73082 operations; 1617 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1616, Max=3713, Min=493, Avg=613.27, 90=636, 99=697, 99.9=1260, 99.99=3713] 
2021-02-28 20:13:43:112 51 sec: 74698 operations; 1616 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=1617, Max=1106, Min=504, Avg=613.85, 90=637, 99=687, 99.9=825, 99.99=1106] 
2021-02-28 20:13:44:112 52 sec: 76273 operations; 1575 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1574, Max=9271, Min=512, Avg=629.2, 90=647, 99=700, 99.9=814, 99.99=9271] 
2021-02-28 20:13:45:112 53 sec: 77829 operations; 1556 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1556, Max=4351, Min=515, Avg=636.94, 90=658, 99=714, 99.9=903, 99.99=4351] 
2021-02-28 20:13:46:112 54 sec: 79393 operations; 1564 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1565, Max=2677, Min=516, Avg=634.06, 90=658, 99=721, 99.9=886, 99.99=2677] 
2021-02-28 20:13:47:112 55 sec: 80967 operations; 1574 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=1574, Max=1825, Min=510, Avg=630.63, 90=651, 99=729, 99.9=1351, 99.99=1825] 
2021-02-28 20:13:48:112 56 sec: 82537 operations; 1570 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1570, Max=1091, Min=509, Avg=631.62, 90=665, 99=731, 99.9=828, 99.99=1091] 
2021-02-28 20:13:49:112 57 sec: 84091 operations; 1554 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=1553, Max=10039, Min=508, Avg=637.76, 90=661, 99=720, 99.9=833, 99.99=10039] 
2021-02-28 20:13:50:112 58 sec: 85618 operations; 1527 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=1527, Max=26959, Min=503, Avg=648.88, 90=664, 99=720, 99.9=795, 99.99=26959] 
2021-02-28 20:13:51:112 59 sec: 87209 operations; 1591 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1591, Max=2841, Min=505, Avg=623.43, 90=644, 99=696, 99.9=840, 99.99=2841] 
2021-02-28 20:13:52:113 60 sec: 88778 operations; 1569 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1569, Max=2199, Min=512, Avg=632.27, 90=656, 99=723, 99.9=827, 99.99=2199] 
2021-02-28 20:13:53:112 61 sec: 90330 operations; 1552 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1552, Max=9919, Min=508, Avg=639.06, 90=661, 99=728, 99.9=895, 99.99=9919] 
2021-02-28 20:13:54:114 62 sec: 91903 operations; 1573 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1573, Max=5207, Min=506, Avg=629.48, 90=652, 99=706, 99.9=806, 99.99=5207] 
2021-02-28 20:13:55:112 63 sec: 93465 operations; 1562 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1562, Max=3695, Min=512, Avg=634.59, 90=659, 99=712, 99.9=812, 99.99=3695] 
2021-02-28 20:13:56:112 64 sec: 95073 operations; 1608 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1608, Max=1927, Min=500, Avg=617.2, 90=641, 99=689, 99.9=973, 99.99=1927] 
2021-02-28 20:13:57:112 65 sec: 96683 operations; 1610 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1611, Max=2233, Min=501, Avg=616.39, 90=640, 99=716, 99.9=1369, 99.99=2233] 
2021-02-28 20:13:58:112 66 sec: 98262 operations; 1579 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1578, Max=6583, Min=497, Avg=628.21, 90=649, 99=723, 99.9=1280, 99.99=6583] 
2021-02-28 20:13:59:112 67 sec: 99875 operations; 1613 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1613, Max=2077, Min=503, Avg=615.19, 90=639, 99=694, 99.9=1013, 99.99=2077] 
2021-02-28 20:14:00:112 68 sec: 101467 operations; 1592 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1592, Max=1821, Min=510, Avg=623.16, 90=648, 99=691, 99.9=1169, 99.99=1821] 
2021-02-28 20:14:01:112 69 sec: 103063 operations; 1596 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1596, Max=3517, Min=502, Avg=620.69, 90=645, 99=742, 99.9=1214, 99.99=3517] 
2021-02-28 20:14:02:112 70 sec: 104585 operations; 1522 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1522, Max=25087, Min=505, Avg=651.28, 90=665, 99=723, 99.9=2297, 99.99=25087] 
2021-02-28 20:14:03:112 71 sec: 106188 operations; 1603 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1603, Max=3013, Min=500, Avg=618.61, 90=639, 99=690, 99.9=826, 99.99=3013] 
2021-02-28 20:14:04:112 72 sec: 107803 operations; 1615 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1616, Max=2471, Min=502, Avg=614.4, 90=637, 99=695, 99.9=807, 99.99=2471] 
2021-02-28 20:14:05:112 73 sec: 109405 operations; 1602 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1602, Max=1510, Min=508, Avg=619.22, 90=645, 99=713, 99.9=848, 99.99=1510] 
2021-02-28 20:14:06:112 74 sec: 111004 operations; 1599 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1599, Max=9319, Min=505, Avg=619.81, 90=638, 99=695, 99.9=815, 99.99=9319] 
2021-02-28 20:14:07:112 75 sec: 112612 operations; 1608 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1607, Max=2773, Min=500, Avg=616.88, 90=638, 99=693, 99.9=1366, 99.99=2773] 
2021-02-28 20:14:08:112 76 sec: 114173 operations; 1561 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1561, Max=1810, Min=504, Avg=636, 90=665, 99=721, 99.9=808, 99.99=1810] 
2021-02-28 20:14:09:112 77 sec: 115766 operations; 1593 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1594, Max=2235, Min=496, Avg=622.68, 90=651, 99=707, 99.9=1353, 99.99=2235] 
2021-02-28 20:14:10:112 78 sec: 117352 operations; 1586 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1585, Max=975, Min=509, Avg=625.43, 90=652, 99=709, 99.9=785, 99.99=975] 
2021-02-28 20:14:11:113 79 sec: 118934 operations; 1582 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1582, Max=2006, Min=508, Avg=627.27, 90=657, 99=734, 99.9=1033, 99.99=2006] 
2021-02-28 20:14:12:112 80 sec: 120523 operations; 1589 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1589, Max=2193, Min=493, Avg=618.53, 90=642, 99=700, 99.9=852, 99.99=2193] 
2021-02-28 20:14:13:112 81 sec: 122107 operations; 1584 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1584, Max=4995, Min=501, Avg=626, 90=644, 99=704, 99.9=1790, 99.99=4995] 
2021-02-28 20:14:14:113 82 sec: 123734 operations; 1627 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1629, Max=4751, Min=493, Avg=609.61, 90=633, 99=712, 99.9=1593, 99.99=4751] 
2021-02-28 20:14:15:112 83 sec: 125348 operations; 1614 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1612, Max=1115, Min=493, Avg=614.34, 90=643, 99=688, 99.9=819, 99.99=1115] 
2021-02-28 20:14:16:112 84 sec: 126912 operations; 1564 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1564, Max=28671, Min=504, Avg=634.56, 90=641, 99=691, 99.9=824, 99.99=28671] 
2021-02-28 20:14:17:112 85 sec: 128527 operations; 1615 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1616, Max=1659, Min=498, Avg=614.29, 90=636, 99=690, 99.9=796, 99.99=1659] 
2021-02-28 20:14:18:112 86 sec: 130146 operations; 1619 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1619, Max=827, Min=502, Avg=612.9, 90=636, 99=696, 99.9=754, 99.99=827] 
2021-02-28 20:14:19:112 87 sec: 131767 operations; 1621 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1620, Max=762, Min=501, Avg=612.18, 90=634, 99=680, 99.9=737, 99.99=762] 
2021-02-28 20:14:20:112 88 sec: 133391 operations; 1624 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1624, Max=1529, Min=504, Avg=610.95, 90=633, 99=677, 99.9=763, 99.99=1529] 
2021-02-28 20:14:21:112 89 sec: 135000 operations; 1609 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1610, Max=11639, Min=495, Avg=616.88, 90=634, 99=696, 99.9=1111, 99.99=11639] 
2021-02-28 20:14:22:113 90 sec: 136608 operations; 1608 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1608, Max=5895, Min=502, Avg=617.19, 90=638, 99=709, 99.9=821, 99.99=5895] 
2021-02-28 20:14:23:112 91 sec: 138228 operations; 1620 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1620, Max=995, Min=503, Avg=612.7, 90=635, 99=691, 99.9=950, 99.99=995] 
2021-02-28 20:14:24:112 92 sec: 139778 operations; 1550 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1550, Max=9959, Min=497, Avg=640.31, 90=654, 99=744, 99.9=4423, 99.99=9959] 
2021-02-28 20:14:25:112 93 sec: 141362 operations; 1584 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1584, Max=1237, Min=504, Avg=626.77, 90=651, 99=700, 99.9=829, 99.99=1237] 
2021-02-28 20:14:26:112 94 sec: 142945 operations; 1583 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1582, Max=1131, Min=509, Avg=626.52, 90=654, 99=705, 99.9=898, 99.99=1131] 
2021-02-28 20:14:27:113 95 sec: 144501 operations; 1556 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1558, Max=2399, Min=509, Avg=637.57, 90=669, 99=789, 99.9=1385, 99.99=2399] 
2021-02-28 20:14:28:112 96 sec: 146063 operations; 1562 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1561, Max=1792, Min=508, Avg=635.06, 90=674, 99=736, 99.9=1193, 99.99=1792] 
2021-02-28 20:14:29:112 97 sec: 147632 operations; 1569 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1568, Max=1203, Min=513, Avg=632.28, 90=662, 99=740, 99.9=1142, 99.99=1203] 
2021-02-28 20:14:30:112 98 sec: 149129 operations; 1497 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1497, Max=28223, Min=514, Avg=662.27, 90=670, 99=741, 99.9=2159, 99.99=28223] 
2021-02-28 20:14:31:112 99 sec: 150688 operations; 1559 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1560, Max=3007, Min=516, Avg=636.46, 90=661, 99=702, 99.9=825, 99.99=3007] 
2021-02-28 20:14:32:112 100 sec: 152264 operations; 1576 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1575, Max=855, Min=509, Avg=629.78, 90=655, 99=694, 99.9=723, 99.99=855] 
2021-02-28 20:14:33:112 101 sec: 153809 operations; 1545 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1545, Max=6811, Min=519, Avg=642.25, 90=659, 99=724, 99.9=1660, 99.99=6811] 
2021-02-28 20:14:34:112 102 sec: 155397 operations; 1588 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1588, Max=2645, Min=505, Avg=624.71, 90=648, 99=690, 99.9=857, 99.99=2645] 
2021-02-28 20:14:35:112 103 sec: 156997 operations; 1600 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1600, Max=2115, Min=507, Avg=620.17, 90=643, 99=683, 99.9=818, 99.99=2115] 
2021-02-28 20:14:36:112 104 sec: 158591 operations; 1594 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1594, Max=1816, Min=503, Avg=622.78, 90=646, 99=693, 99.9=735, 99.99=1816] 
2021-02-28 20:14:37:112 105 sec: 160150 operations; 1559 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1559, Max=8663, Min=516, Avg=636.42, 90=655, 99=728, 99.9=1060, 99.99=8663] 
2021-02-28 20:14:38:112 106 sec: 161726 operations; 1576 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1576, Max=1817, Min=510, Avg=629.75, 90=651, 99=701, 99.9=864, 99.99=1817] 
2021-02-28 20:14:39:112 107 sec: 163295 operations; 1569 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1569, Max=1318, Min=513, Avg=632.55, 90=655, 99=703, 99.9=843, 99.99=1318] 
2021-02-28 20:14:40:112 108 sec: 164864 operations; 1569 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1569, Max=2347, Min=509, Avg=631.95, 90=655, 99=704, 99.9=767, 99.99=2347] 
2021-02-28 20:14:41:112 109 sec: 166435 operations; 1571 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1571, Max=2181, Min=512, Avg=631.71, 90=656, 99=698, 99.9=1049, 99.99=2181] 
2021-02-28 20:14:42:112 110 sec: 167959 operations; 1524 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1524, Max=10015, Min=516, Avg=650.33, 90=679, 99=766, 99.9=1843, 99.99=10015] 
2021-02-28 20:14:43:112 111 sec: 169536 operations; 1577 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1578, Max=4435, Min=494, Avg=629.21, 90=651, 99=760, 99.9=1116, 99.99=4435] 
2021-02-28 20:14:44:113 112 sec: 171122 operations; 1586 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1585, Max=4403, Min=497, Avg=624.88, 90=650, 99=720, 99.9=1811, 99.99=4403] 
2021-02-28 20:14:45:112 113 sec: 172700 operations; 1578 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1578, Max=2941, Min=491, Avg=628.27, 90=656, 99=734, 99.9=1297, 99.99=2941] 
2021-02-28 20:14:46:112 114 sec: 174240 operations; 1540 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1540, Max=33983, Min=504, Avg=644.31, 90=647, 99=690, 99.9=789, 99.99=33983] 
2021-02-28 20:14:47:112 115 sec: 175841 operations; 1601 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1602, Max=2077, Min=498, Avg=619.43, 90=643, 99=689, 99.9=1130, 99.99=2077] 
2021-02-28 20:14:48:112 116 sec: 177399 operations; 1558 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1557, Max=12991, Min=501, Avg=636.8, 90=650, 99=719, 99.9=1784, 99.99=12991] 
2021-02-28 20:14:49:112 117 sec: 178996 operations; 1597 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1597, Max=2823, Min=504, Avg=620.04, 90=642, 99=686, 99.9=740, 99.99=2823] 
2021-02-28 20:14:50:112 118 sec: 180592 operations; 1596 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1596, Max=2187, Min=512, Avg=621.74, 90=643, 99=684, 99.9=760, 99.99=2187] 
