Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-02 14:20:35:273 0 sec: 0 operations; est completion in 0 second 
2021-03-02 14:20:36:178 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-02 14:20:36.339 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.339 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-02 14:20:36.377 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:36.378 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-02 14:20:37:178 2 sec: 802 operations; 802.8 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=810, Max=1301503, Min=962, Avg=4757.92, 90=2075, 99=5215, 99.9=1301503, 99.99=1301503] 
2021-03-02 14:20:48:178 13 sec: 29833 operations; 3164.8 current ops/sec; est completion in 12 hours 6 minutes [UPDATE: Count=3110, Max=1296, Min=565, Avg=624.59, 90=660, 99=783, 99.9=934, 99.99=1296] 
2021-03-02 14:20:49:178 14 sec: 33019 operations; 3186 current ops/sec; est completion in 11 hours 46 minutes [UPDATE: Count=3187, Max=5115, Min=552, Avg=621.14, 90=650, 99=731, 99.9=943, 99.99=5115] 
2021-03-02 14:20:50:178 15 sec: 36089 operations; 3070 current ops/sec; est completion in 11 hours 32 minutes [UPDATE: Count=3070, Max=4539, Min=560, Avg=644.06, 90=688, 99=823, 99.9=3287, 99.99=4539] 
2021-03-02 14:20:51:178 16 sec: 39124 operations; 3035 current ops/sec; est completion in 11 hours 21 minutes [UPDATE: Count=3037, Max=35455, Min=576, Avg=651.57, 90=669, 99=792, 99.9=1426, 99.99=35455] 
2021-03-02 14:20:52:178 17 sec: 42344 operations; 3220 current ops/sec; est completion in 11 hours 8 minutes [UPDATE: Count=3219, Max=1195, Min=560, Avg=614.79, 90=645, 99=725, 99.9=835, 99.99=1195] 
2021-03-02 14:20:53:178 18 sec: 45553 operations; 3209 current ops/sec; est completion in 10 hours 58 minutes [UPDATE: Count=3209, Max=1337, Min=562, Avg=617.39, 90=650, 99=723, 99.9=1108, 99.99=1337] 
2021-03-02 14:20:54:178 19 sec: 48529 operations; 2976 current ops/sec; est completion in 10 hours 52 minutes [UPDATE: Count=2974, Max=24495, Min=566, Avg=664.61, 90=695, 99=829, 99.9=1336, 99.99=24495] 
2021-03-02 14:20:55:178 20 sec: 51625 operations; 3096 current ops/sec; est completion in 10 hours 45 minutes [UPDATE: Count=3096, Max=11359, Min=569, Avg=638.94, 90=683, 99=785, 99.9=1073, 99.99=11359] 
2021-03-02 14:20:56:178 21 sec: 54670 operations; 3045 current ops/sec; est completion in 10 hours 39 minutes [UPDATE: Count=3045, Max=2461, Min=585, Avg=649.64, 90=692, 99=834, 99.9=957, 99.99=2461] 
2021-03-02 14:20:57:178 22 sec: 57803 operations; 3133 current ops/sec; est completion in 10 hours 33 minutes [UPDATE: Count=3134, Max=2063, Min=558, Avg=631.98, 90=674, 99=785, 99.9=943, 99.99=2063] 
2021-03-02 14:20:58:178 23 sec: 60909 operations; 3106 current ops/sec; est completion in 10 hours 28 minutes [UPDATE: Count=3107, Max=1734, Min=560, Avg=637.19, 90=682, 99=804, 99.9=957, 99.99=1734] 
2021-03-02 14:20:59:178 24 sec: 63753 operations; 2844 current ops/sec; est completion in 10 hours 27 minutes [UPDATE: Count=2844, Max=24671, Min=560, Avg=696.52, 90=779, 99=925, 99.9=4607, 99.99=24671] 
2021-03-02 14:21:00:178 25 sec: 66877 operations; 3124 current ops/sec; est completion in 10 hours 22 minutes [UPDATE: Count=3123, Max=8375, Min=567, Avg=632.83, 90=680, 99=797, 99.9=956, 99.99=8375] 
2021-03-02 14:21:01:178 26 sec: 70010 operations; 3133 current ops/sec; est completion in 10 hours 18 minutes [UPDATE: Count=3133, Max=5231, Min=571, Avg=632.58, 90=674, 99=776, 99.9=1520, 99.99=5231] 
2021-03-02 14:21:02:178 27 sec: 72974 operations; 2964 current ops/sec; est completion in 10 hours 16 minutes [UPDATE: Count=2963, Max=8823, Min=580, Avg=668.36, 90=737, 99=842, 99.9=989, 99.99=8823] 
2021-03-02 14:21:03:178 28 sec: 75938 operations; 2964 current ops/sec; est completion in 10 hours 14 minutes [UPDATE: Count=2964, Max=10631, Min=573, Avg=668.52, 90=717, 99=850, 99.9=1083, 99.99=10631] 
2021-03-02 14:21:04:178 29 sec: 78837 operations; 2899 current ops/sec; est completion in 10 hours 12 minutes [UPDATE: Count=2902, Max=24991, Min=592, Avg=683.49, 90=710, 99=857, 99.9=5491, 99.99=24991] 
2021-03-02 14:21:05:178 30 sec: 81782 operations; 2945 current ops/sec; est completion in 10 hours 10 minutes [UPDATE: Count=2942, Max=2181, Min=598, Avg=672.18, 90=753, 99=870, 99.9=997, 99.99=2181] 
2021-03-02 14:21:06:178 31 sec: 84736 operations; 2954 current ops/sec; est completion in 10 hours 9 minutes [UPDATE: Count=2954, Max=3143, Min=601, Avg=671.06, 90=721, 99=836, 99.9=990, 99.99=3143] 
2021-03-02 14:21:07:178 32 sec: 87681 operations; 2945 current ops/sec; est completion in 10 hours 7 minutes [UPDATE: Count=2945, Max=2191, Min=581, Avg=672.87, 90=733, 99=882, 99.9=1057, 99.99=2191] 
2021-03-02 14:21:08:178 33 sec: 90807 operations; 3126 current ops/sec; est completion in 10 hours 5 minutes [UPDATE: Count=3125, Max=2209, Min=580, Avg=633.39, 90=669, 99=780, 99.9=865, 99.99=2209] 
2021-03-02 14:21:09:178 34 sec: 93883 operations; 3076 current ops/sec; est completion in 10 hours 3 minutes [UPDATE: Count=3077, Max=3657, Min=578, Avg=643.8, 90=690, 99=788, 99.9=1080, 99.99=3657] 
2021-03-02 14:21:10:178 35 sec: 96880 operations; 2997 current ops/sec; est completion in 10 hours 1 minute [UPDATE: Count=2996, Max=2991, Min=578, Avg=660.71, 90=717, 99=819, 99.9=996, 99.99=2991] 
2021-03-02 14:21:11:178 36 sec: 99806 operations; 2926 current ops/sec; est completion in 10 hours [UPDATE: Count=2927, Max=23919, Min=583, Avg=677.15, 90=702, 99=837, 99.9=2325, 99.99=23919] 
2021-03-02 14:21:12:178 37 sec: 102884 operations; 3078 current ops/sec; est completion in 9 hours 58 minutes [UPDATE: Count=3077, Max=4947, Min=582, Avg=643.35, 90=687, 99=764, 99.9=949, 99.99=4947] 
2021-03-02 14:21:13:178 38 sec: 105901 operations; 3017 current ops/sec; est completion in 9 hours 57 minutes [UPDATE: Count=3019, Max=10119, Min=585, Avg=656.67, 90=697, 99=784, 99.9=1155, 99.99=10119] 
2021-03-02 14:21:14:178 39 sec: 108948 operations; 3047 current ops/sec; est completion in 9 hours 55 minutes [UPDATE: Count=3046, Max=995, Min=586, Avg=650.56, 90=702, 99=815, 99.9=931, 99.99=995] 
2021-03-02 14:21:15:178 40 sec: 111877 operations; 2929 current ops/sec; est completion in 9 hours 55 minutes [UPDATE: Count=2929, Max=10695, Min=596, Avg=675.64, 90=717, 99=853, 99.9=1395, 99.99=10695] 
2021-03-02 14:21:16:178 41 sec: 114840 operations; 2963 current ops/sec; est completion in 9 hours 54 minutes [UPDATE: Count=2963, Max=2425, Min=599, Avg=668.82, 90=734, 99=862, 99.9=1006, 99.99=2425] 
2021-03-02 14:21:17:178 42 sec: 117865 operations; 3025 current ops/sec; est completion in 9 hours 53 minutes [UPDATE: Count=3026, Max=2043, Min=597, Avg=655.79, 90=692, 99=816, 99.9=1027, 99.99=2043] 
2021-03-02 14:21:18:178 43 sec: 120833 operations; 2968 current ops/sec; est completion in 9 hours 52 minutes [UPDATE: Count=2968, Max=1488, Min=601, Avg=668.22, 90=715, 99=845, 99.9=1287, 99.99=1488] 
2021-03-02 14:21:19:178 44 sec: 123734 operations; 2901 current ops/sec; est completion in 9 hours 51 minutes [UPDATE: Count=2899, Max=27503, Min=592, Avg=681.67, 90=705, 99=845, 99.9=3543, 99.99=27503] 
2021-03-02 14:21:20:178 45 sec: 126640 operations; 2906 current ops/sec; est completion in 9 hours 51 minutes [UPDATE: Count=2906, Max=3975, Min=583, Avg=681.52, 90=744, 99=882, 99.9=1144, 99.99=3975] 
2021-03-02 14:21:21:178 46 sec: 129620 operations; 2980 current ops/sec; est completion in 9 hours 50 minutes [UPDATE: Count=2981, Max=1776, Min=598, Avg=665.37, 90=720, 99=838, 99.9=1006, 99.99=1776] 
2021-03-02 14:21:22:178 47 sec: 132647 operations; 3027 current ops/sec; est completion in 9 hours 49 minutes [UPDATE: Count=3027, Max=2741, Min=583, Avg=654.82, 90=726, 99=856, 99.9=979, 99.99=2741] 
2021-03-02 14:21:23:178 48 sec: 135754 operations; 3107 current ops/sec; est completion in 9 hours 48 minutes [UPDATE: Count=3108, Max=2447, Min=575, Avg=638.26, 90=678, 99=813, 99.9=1143, 99.99=2447] 
2021-03-02 14:21:24:178 49 sec: 138875 operations; 3121 current ops/sec; est completion in 9 hours 47 minutes [UPDATE: Count=3121, Max=3595, Min=563, Avg=634.89, 90=680, 99=782, 99.9=965, 99.99=3595] 
2021-03-02 14:21:25:178 50 sec: 141944 operations; 3069 current ops/sec; est completion in 9 hours 46 minutes [UPDATE: Count=3068, Max=7683, Min=569, Avg=645.85, 90=691, 99=834, 99.9=2915, 99.99=7683] 
2021-03-02 14:21:26:178 51 sec: 144808 operations; 2864 current ops/sec; est completion in 9 hours 46 minutes [UPDATE: Count=2864, Max=8075, Min=583, Avg=691.88, 90=751, 99=895, 99.9=4291, 99.99=8075] 
2021-03-02 14:21:27:178 52 sec: 147685 operations; 2877 current ops/sec; est completion in 9 hours 45 minutes [UPDATE: Count=2876, Max=3733, Min=601, Avg=688.89, 90=741, 99=866, 99.9=1791, 99.99=3733] 
2021-03-02 14:21:28:178 53 sec: 150614 operations; 2929 current ops/sec; est completion in 9 hours 45 minutes [UPDATE: Count=2930, Max=26239, Min=578, Avg=676.75, 90=704, 99=836, 99.9=2001, 99.99=26239] 
2021-03-02 14:21:29:177 54 sec: 153680 operations; 3066 current ops/sec; est completion in 9 hours 44 minutes [UPDATE: Count=3067, Max=11919, Min=574, Avg=646.85, 90=667, 99=821, 99.9=5515, 99.99=11919] 
2021-03-02 14:21:30:178 55 sec: 156851 operations; 3171 current ops/sec; est completion in 9 hours 43 minutes [UPDATE: Count=3170, Max=3873, Min=572, Avg=625.45, 90=654, 99=723, 99.9=857, 99.99=3873] 
2021-03-02 14:21:31:178 56 sec: 159876 operations; 3025 current ops/sec; est completion in 9 hours 42 minutes [UPDATE: Count=3026, Max=2265, Min=577, Avg=655.12, 90=709, 99=788, 99.9=956, 99.99=2265] 
2021-03-02 14:21:32:178 57 sec: 162934 operations; 3058 current ops/sec; est completion in 9 hours 42 minutes [UPDATE: Count=3056, Max=1021, Min=572, Avg=648.05, 90=692, 99=777, 99.9=876, 99.99=1021] 
2021-03-02 14:21:33:178 58 sec: 165910 operations; 2976 current ops/sec; est completion in 9 hours 41 minutes [UPDATE: Count=2976, Max=10415, Min=591, Avg=666.16, 90=706, 99=842, 99.9=2205, 99.99=10415] 
2021-03-02 14:21:34:178 59 sec: 168860 operations; 2950 current ops/sec; est completion in 9 hours 41 minutes [UPDATE: Count=2952, Max=2817, Min=588, Avg=672.43, 90=724, 99=844, 99.9=995, 99.99=2817] 
2021-03-02 14:21:35:178 60 sec: 171901 operations; 3041 current ops/sec; est completion in 9 hours 40 minutes [UPDATE: Count=3040, Max=1205, Min=569, Avg=652.18, 90=702, 99=818, 99.9=929, 99.99=1205] 
2021-03-02 14:21:36:178 61 sec: 175092 operations; 3191 current ops/sec; est completion in 9 hours 39 minutes [UPDATE: Count=3191, Max=948, Min=563, Avg=621.72, 90=654, 99=737, 99.9=867, 99.99=948] 
2021-03-02 14:21:37:178 62 sec: 178122 operations; 3030 current ops/sec; est completion in 9 hours 39 minutes [UPDATE: Count=3031, Max=5399, Min=570, Avg=654.22, 90=696, 99=783, 99.9=974, 99.99=5399] 
2021-03-02 14:21:38:178 63 sec: 181020 operations; 2898 current ops/sec; est completion in 9 hours 39 minutes [UPDATE: Count=2898, Max=26735, Min=581, Avg=683.47, 90=711, 99=873, 99.9=1501, 99.99=26735] 
2021-03-02 14:21:39:178 64 sec: 184039 operations; 3019 current ops/sec; est completion in 9 hours 38 minutes [UPDATE: Count=3017, Max=1039, Min=583, Avg=657.01, 90=702, 99=780, 99.9=919, 99.99=1039] 
2021-03-02 14:21:40:177 65 sec: 187043 operations; 3004 current ops/sec; est completion in 9 hours 38 minutes [UPDATE: Count=3005, Max=2393, Min=590, Avg=659.59, 90=706, 99=819, 99.9=1008, 99.99=2393] 
2021-03-02 14:21:41:178 66 sec: 190162 operations; 3119 current ops/sec; est completion in 9 hours 37 minutes [UPDATE: Count=3119, Max=9087, Min=573, Avg=635.58, 90=667, 99=766, 99.9=992, 99.99=9087] 
2021-03-02 14:21:42:178 67 sec: 193347 operations; 3185 current ops/sec; est completion in 9 hours 36 minutes [UPDATE: Count=3185, Max=2385, Min=564, Avg=621.73, 90=649, 99=754, 99.9=1407, 99.99=2385] 
2021-03-02 14:21:43:178 68 sec: 196541 operations; 3194 current ops/sec; est completion in 9 hours 35 minutes [UPDATE: Count=3193, Max=2379, Min=569, Avg=620.94, 90=651, 99=760, 99.9=859, 99.99=2379] 
2021-03-02 14:21:44:177 69 sec: 199609 operations; 3068 current ops/sec; est completion in 9 hours 34 minutes [UPDATE: Count=3068, Max=6827, Min=572, Avg=645.59, 90=701, 99=833, 99.9=1175, 99.99=6827] 
2021-03-02 14:21:45:178 70 sec: 202735 operations; 3126 current ops/sec; est completion in 9 hours 34 minutes [UPDATE: Count=3126, Max=2869, Min=571, Avg=634.75, 90=675, 99=797, 99.9=906, 99.99=2869] 
2021-03-02 14:21:46:178 71 sec: 205812 operations; 3077 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=3077, Max=7067, Min=568, Avg=643.98, 90=693, 99=824, 99.9=1144, 99.99=7067] 
2021-03-02 14:21:47:178 72 sec: 208791 operations; 2979 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=2979, Max=3151, Min=593, Avg=664.99, 90=703, 99=823, 99.9=1100, 99.99=3151] 
2021-03-02 14:21:48:178 73 sec: 211719 operations; 2928 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=2928, Max=9047, Min=600, Avg=676.39, 90=721, 99=838, 99.9=1986, 99.99=9047] 
2021-03-02 14:21:49:178 74 sec: 214643 operations; 2924 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=2924, Max=2703, Min=598, Avg=677.7, 90=726, 99=855, 99.9=930, 99.99=2703] 
2021-03-02 14:21:50:178 75 sec: 217590 operations; 2947 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=2948, Max=2481, Min=600, Avg=672.69, 90=719, 99=815, 99.9=923, 99.99=2481] 
2021-03-02 14:21:51:178 76 sec: 220588 operations; 2998 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=2997, Max=26335, Min=573, Avg=660.68, 90=677, 99=801, 99.9=2215, 99.99=26335] 
2021-03-02 14:21:52:178 77 sec: 223755 operations; 3167 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=3167, Max=3601, Min=561, Avg=626.02, 90=662, 99=779, 99.9=1364, 99.99=3601] 
2021-03-02 14:21:53:178 78 sec: 226947 operations; 3192 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=3193, Max=1804, Min=553, Avg=621.04, 90=653, 99=718, 99.9=1191, 99.99=1804] 
2021-03-02 14:21:54:178 79 sec: 229981 operations; 3034 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=3034, Max=10583, Min=577, Avg=653.71, 90=684, 99=755, 99.9=1969, 99.99=10583] 
2021-03-02 14:21:55:177 80 sec: 233037 operations; 3056 current ops/sec; est completion in 9 hours 30 minutes [UPDATE: Count=3056, Max=2689, Min=588, Avg=648.48, 90=685, 99=768, 99.9=922, 99.99=2689] 
2021-03-02 14:21:56:178 81 sec: 236087 operations; 3050 current ops/sec; est completion in 9 hours 30 minutes [UPDATE: Count=3050, Max=5767, Min=587, Avg=649.41, 90=685, 99=807, 99.9=983, 99.99=5767] 
2021-03-02 14:21:57:178 82 sec: 239160 operations; 3073 current ops/sec; est completion in 9 hours 30 minutes [UPDATE: Count=3073, Max=2733, Min=587, Avg=644.97, 90=676, 99=781, 99.9=945, 99.99=2733] 
2021-03-02 14:21:58:178 83 sec: 242220 operations; 3060 current ops/sec; est completion in 9 hours 29 minutes [UPDATE: Count=3060, Max=1231, Min=588, Avg=647.8, 90=682, 99=798, 99.9=871, 99.99=1231] 
2021-03-02 14:21:59:178 84 sec: 245325 operations; 3105 current ops/sec; est completion in 9 hours 29 minutes [UPDATE: Count=3105, Max=1258, Min=580, Avg=638.34, 90=676, 99=771, 99.9=834, 99.99=1258] 
2021-03-02 14:22:00:178 85 sec: 248396 operations; 3071 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3070, Max=9151, Min=579, Avg=645.37, 90=679, 99=796, 99.9=1367, 99.99=9151] 
2021-03-02 14:22:01:178 86 sec: 251477 operations; 3081 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3082, Max=2885, Min=583, Avg=643.57, 90=684, 99=802, 99.9=1874, 99.99=2885] 
2021-03-02 14:22:02:178 87 sec: 254432 operations; 2955 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=2954, Max=2355, Min=594, Avg=670.76, 90=706, 99=813, 99.9=2016, 99.99=2355] 
2021-03-02 14:22:03:178 88 sec: 257389 operations; 2957 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=2959, Max=2539, Min=608, Avg=669.98, 90=705, 99=818, 99.9=1851, 99.99=2539] 
2021-03-02 14:22:04:178 89 sec: 260248 operations; 2859 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=2858, Max=26575, Min=592, Avg=693.17, 90=709, 99=815, 99.9=8319, 99.99=26575] 
2021-03-02 14:22:05:178 90 sec: 263275 operations; 3027 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3026, Max=2355, Min=593, Avg=654.41, 90=688, 99=792, 99.9=880, 99.99=2355] 
2021-03-02 14:22:06:178 91 sec: 266230 operations; 2955 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=2955, Max=9159, Min=597, Avg=670.88, 90=712, 99=839, 99.9=2135, 99.99=9159] 
2021-03-02 14:22:07:178 92 sec: 269312 operations; 3082 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3082, Max=2285, Min=584, Avg=643.13, 90=685, 99=773, 99.9=967, 99.99=2285] 
2021-03-02 14:22:08:177 93 sec: 272343 operations; 3031 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3032, Max=2571, Min=571, Avg=654.03, 90=710, 99=822, 99.9=1918, 99.99=2571] 
2021-03-02 14:22:09:178 94 sec: 275459 operations; 3116 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3116, Max=2575, Min=557, Avg=636.01, 90=675, 99=769, 99.9=881, 99.99=2575] 
2021-03-02 14:22:10:178 95 sec: 278408 operations; 2949 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=2949, Max=9551, Min=595, Avg=672.43, 90=715, 99=811, 99.9=1428, 99.99=9551] 
2021-03-02 14:22:11:178 96 sec: 281400 operations; 2992 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=2992, Max=2671, Min=595, Avg=662.87, 90=704, 99=804, 99.9=1349, 99.99=2671] 
2021-03-02 14:22:12:178 97 sec: 284358 operations; 2958 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2957, Max=11647, Min=598, Avg=670.01, 90=709, 99=832, 99.9=1598, 99.99=11647] 
2021-03-02 14:22:13:178 98 sec: 287277 operations; 2919 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2919, Max=2671, Min=587, Avg=678.51, 90=723, 99=843, 99.9=1857, 99.99=2671] 
2021-03-02 14:22:14:178 99 sec: 290200 operations; 2923 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2923, Max=6127, Min=613, Avg=677.65, 90=713, 99=831, 99.9=1526, 99.99=6127] 
2021-03-02 14:22:15:177 100 sec: 293202 operations; 3002 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3002, Max=2823, Min=596, Avg=660.92, 90=705, 99=796, 99.9=1935, 99.99=2823] 
2021-03-02 14:22:16:178 101 sec: 296219 operations; 3017 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3019, Max=2213, Min=592, Avg=656.99, 90=704, 99=796, 99.9=1829, 99.99=2213] 
2021-03-02 14:22:17:178 102 sec: 299131 operations; 2912 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2910, Max=27039, Min=596, Avg=680.64, 90=708, 99=818, 99.9=1011, 99.99=27039] 
2021-03-02 14:22:18:178 103 sec: 302109 operations; 2978 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2978, Max=2411, Min=603, Avg=665.53, 90=707, 99=805, 99.9=917, 99.99=2411] 
2021-03-02 14:22:19:178 104 sec: 305111 operations; 3002 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3002, Max=2159, Min=599, Avg=660.19, 90=700, 99=817, 99.9=924, 99.99=2159] 
2021-03-02 14:22:20:178 105 sec: 308034 operations; 2923 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2924, Max=12447, Min=590, Avg=678.18, 90=709, 99=845, 99.9=4999, 99.99=12447] 
2021-03-02 14:22:21:177 106 sec: 311030 operations; 2996 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2995, Max=1325, Min=602, Avg=661.56, 90=697, 99=793, 99.9=1056, 99.99=1325] 
2021-03-02 14:22:22:177 107 sec: 313999 operations; 2969 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2969, Max=2051, Min=591, Avg=667.65, 90=710, 99=857, 99.9=1168, 99.99=2051] 
2021-03-02 14:22:23:178 108 sec: 317105 operations; 3106 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3107, Max=9079, Min=570, Avg=637.84, 90=670, 99=776, 99.9=1841, 99.99=9079] 
2021-03-02 14:22:24:177 109 sec: 320217 operations; 3112 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3113, Max=5719, Min=570, Avg=637.21, 90=673, 99=814, 99.9=1322, 99.99=5719] 
2021-03-02 14:22:25:178 110 sec: 323345 operations; 3128 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3126, Max=11175, Min=571, Avg=633.83, 90=659, 99=747, 99.9=963, 99.99=11175] 
2021-03-02 14:22:26:177 111 sec: 326287 operations; 2942 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=2943, Max=2301, Min=582, Avg=673.28, 90=712, 99=832, 99.9=1505, 99.99=2301] 
2021-03-02 14:22:27:177 112 sec: 329256 operations; 2969 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=2969, Max=9055, Min=594, Avg=667.24, 90=700, 99=821, 99.9=1609, 99.99=9055] 
2021-03-02 14:22:28:178 113 sec: 332257 operations; 3001 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3000, Max=2631, Min=590, Avg=660.55, 90=701, 99=831, 99.9=1845, 99.99=2631] 
2021-03-02 14:22:29:178 114 sec: 335135 operations; 2878 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=2878, Max=9847, Min=596, Avg=688.36, 90=719, 99=856, 99.9=7339, 99.99=9847] 
