Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:51:55:273 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:51:56:203 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:56.217 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:51:56.239 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:51:57:203 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:58:203 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:59:203 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:00:203 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:01:203 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:02:203 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:03:203 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:14:203 19 sec: 17121 operations; 1986 current ops/sec; est completion in 8 minutes [UPDATE: Count=1986, Max=691, Min=448, Avg=500.47, 90=543, 99=605, 99.9=658, 99.99=691] 
2020-10-17 14:52:15:203 20 sec: 19048 operations; 1927 current ops/sec; est completion in 8 minutes [UPDATE: Count=1927, Max=21647, Min=446, Avg=515.31, 90=539, 99=603, 99.9=655, 99.99=21647] 
2020-10-17 14:52:16:203 21 sec: 21087 operations; 2039 current ops/sec; est completion in 7 minutes [UPDATE: Count=2038, Max=704, Min=446, Avg=487.68, 90=528, 99=591, 99.9=640, 99.99=704] 
2020-10-17 14:52:17:203 22 sec: 23096 operations; 2009 current ops/sec; est completion in 7 minutes [UPDATE: Count=2009, Max=676, Min=441, Avg=494.69, 90=537, 99=596, 99.9=638, 99.99=676] 
2020-10-17 14:52:18:203 23 sec: 25112 operations; 2016 current ops/sec; est completion in 7 minutes [UPDATE: Count=2018, Max=1632, Min=448, Avg=493.21, 90=530, 99=590, 99.9=652, 99.99=1632] 
2020-10-17 14:52:19:203 24 sec: 27039 operations; 1927 current ops/sec; est completion in 7 minutes [UPDATE: Count=1926, Max=3239, Min=463, Avg=515.12, 90=550, 99=610, 99.9=667, 99.99=3239] 
2020-10-17 14:52:20:203 25 sec: 28952 operations; 1913 current ops/sec; est completion in 6 minutes [UPDATE: Count=1912, Max=34911, Min=450, Avg=518.72, 90=533, 99=600, 99.9=674, 99.99=34911] 
2020-10-17 14:52:21:203 26 sec: 30798 operations; 1846 current ops/sec; est completion in 6 minutes [UPDATE: Count=1849, Max=7359, Min=453, Avg=537.99, 90=581, 99=650, 99.9=1041, 99.99=7359] 
2020-10-17 14:52:22:203 27 sec: 32713 operations; 1915 current ops/sec; est completion in 6 minutes [UPDATE: Count=1913, Max=659, Min=452, Avg=519.07, 90=560, 99=617, 99.9=643, 99.99=659] 
2020-10-17 14:52:23:203 28 sec: 34660 operations; 1947 current ops/sec; est completion in 6 minutes [UPDATE: Count=1946, Max=9591, Min=432, Avg=510.39, 90=562, 99=630, 99.9=751, 99.99=9591] 
2020-10-17 14:52:24:203 29 sec: 36851 operations; 2191 current ops/sec; est completion in 6 minutes [UPDATE: Count=2191, Max=2989, Min=425, Avg=453.37, 90=482, 99=522, 99.9=677, 99.99=2989] 
2020-10-17 14:52:25:203 30 sec: 37525 operations; 674 current ops/sec; est completion in 6 minutes [UPDATE: Count=675, Max=642559, Min=425, Avg=1477.63, 90=496, 99=552, 99.9=22495, 99.99=642559] 
2020-10-17 14:52:26:203 31 sec: 39590 operations; 2065 current ops/sec; est completion in 6 minutes [UPDATE: Count=2064, Max=957, Min=432, Avg=481.35, 90=525, 99=588, 99.9=760, 99.99=957] 
2020-10-17 14:52:27:203 32 sec: 41602 operations; 2012 current ops/sec; est completion in 5 minutes [UPDATE: Count=2013, Max=5547, Min=448, Avg=493.41, 90=527, 99=574, 99.9=2659, 99.99=5547] 
2020-10-17 14:52:28:203 33 sec: 43732 operations; 2130 current ops/sec; est completion in 5 minutes [UPDATE: Count=2130, Max=22847, Min=423, Avg=466.21, 90=485, 99=538, 99.9=705, 99.99=22847] 
2020-10-17 14:52:29:203 34 sec: 45968 operations; 2236 current ops/sec; est completion in 5 minutes [UPDATE: Count=2236, Max=854, Min=422, Avg=444.19, 90=471, 99=522, 99.9=557, 99.99=854] 
2020-10-17 14:52:30:203 35 sec: 48170 operations; 2202 current ops/sec; est completion in 5 minutes [UPDATE: Count=2202, Max=2093, Min=421, Avg=451.06, 90=484, 99=520, 99.9=557, 99.99=2093] 
2020-10-17 14:52:31:203 36 sec: 50362 operations; 2192 current ops/sec; est completion in 5 minutes [UPDATE: Count=2191, Max=758, Min=423, Avg=453.52, 90=487, 99=555, 99.9=745, 99.99=758] 
2020-10-17 14:52:32:203 37 sec: 52536 operations; 2174 current ops/sec; est completion in 5 minutes [UPDATE: Count=2175, Max=10271, Min=424, Avg=456.89, 90=485, 99=532, 99.9=743, 99.99=10271] 
2020-10-17 14:52:33:203 38 sec: 54758 operations; 2222 current ops/sec; est completion in 5 minutes [UPDATE: Count=2221, Max=8407, Min=421, Avg=446.78, 90=470, 99=517, 99.9=617, 99.99=8407] 
2020-10-17 14:52:34:203 39 sec: 56929 operations; 2171 current ops/sec; est completion in 5 minutes [UPDATE: Count=2170, Max=599, Min=424, Avg=456.95, 90=492, 99=532, 99.9=569, 99.99=599] 
2020-10-17 14:52:35:203 40 sec: 58943 operations; 2014 current ops/sec; est completion in 5 minutes [UPDATE: Count=2015, Max=21855, Min=424, Avg=493.61, 90=511, 99=552, 99.9=680, 99.99=21855] 
2020-10-17 14:52:36:203 41 sec: 61161 operations; 2218 current ops/sec; est completion in 4 minutes [UPDATE: Count=2218, Max=2061, Min=423, Avg=447.68, 90=475, 99=529, 99.9=661, 99.99=2061] 
2020-10-17 14:52:37:203 42 sec: 63063 operations; 1902 current ops/sec; est completion in 4 minutes [UPDATE: Count=1902, Max=97599, Min=422, Avg=523.07, 90=505, 99=723, 99.9=909, 99.99=97599] 
2020-10-17 14:52:38:203 43 sec: 65225 operations; 2162 current ops/sec; est completion in 4 minutes [UPDATE: Count=2162, Max=694, Min=424, Avg=460.25, 90=495, 99=539, 99.9=576, 99.99=694] 
2020-10-17 14:52:39:203 44 sec: 67369 operations; 2144 current ops/sec; est completion in 4 minutes [UPDATE: Count=2144, Max=13247, Min=423, Avg=464.18, 90=483, 99=526, 99.9=564, 99.99=13247] 
2020-10-17 14:52:40:203 45 sec: 69570 operations; 2201 current ops/sec; est completion in 4 minutes [UPDATE: Count=2201, Max=614, Min=424, Avg=451.95, 90=481, 99=524, 99.9=573, 99.99=614] 
2020-10-17 14:52:41:203 46 sec: 71765 operations; 2195 current ops/sec; est completion in 4 minutes [UPDATE: Count=2195, Max=851, Min=422, Avg=453.5, 90=484, 99=524, 99.9=624, 99.99=851] 
2020-10-17 14:52:42:203 47 sec: 73922 operations; 2157 current ops/sec; est completion in 4 minutes [UPDATE: Count=2157, Max=11855, Min=424, Avg=461.18, 90=486, 99=535, 99.9=623, 99.99=11855] 
2020-10-17 14:52:43:203 48 sec: 75844 operations; 1922 current ops/sec; est completion in 4 minutes [UPDATE: Count=1922, Max=13791, Min=426, Avg=516.74, 90=562, 99=634, 99.9=678, 99.99=13791] 
2020-10-17 14:52:44:203 49 sec: 77716 operations; 1872 current ops/sec; est completion in 4 minutes [UPDATE: Count=1872, Max=54527, Min=454, Avg=530.89, 90=544, 99=597, 99.9=714, 99.99=54527] 
2020-10-17 14:52:45:203 50 sec: 79770 operations; 2054 current ops/sec; est completion in 4 minutes [UPDATE: Count=2054, Max=653, Min=447, Avg=484.67, 90=518, 99=568, 99.9=592, 99.99=653] 
2020-10-17 14:52:46:203 51 sec: 81811 operations; 2041 current ops/sec; est completion in 4 minutes [UPDATE: Count=2041, Max=23471, Min=423, Avg=487.18, 90=521, 99=567, 99.9=604, 99.99=23471] 
2020-10-17 14:52:47:203 52 sec: 83882 operations; 2071 current ops/sec; est completion in 4 minutes [UPDATE: Count=2071, Max=8207, Min=420, Avg=479.59, 90=520, 99=590, 99.9=755, 99.99=8207] 
2020-10-17 14:52:48:203 53 sec: 85849 operations; 1967 current ops/sec; est completion in 4 minutes [UPDATE: Count=1967, Max=6183, Min=448, Avg=505.29, 90=555, 99=614, 99.9=663, 99.99=6183] 
2020-10-17 14:52:49:203 54 sec: 87783 operations; 1934 current ops/sec; est completion in 4 minutes [UPDATE: Count=1934, Max=8575, Min=449, Avg=513.51, 90=559, 99=625, 99.9=709, 99.99=8575] 
2020-10-17 14:52:50:203 55 sec: 89689 operations; 1906 current ops/sec; est completion in 4 minutes [UPDATE: Count=1906, Max=665, Min=447, Avg=521.15, 90=565, 99=618, 99.9=649, 99.99=665] 
2020-10-17 14:52:51:203 56 sec: 91519 operations; 1830 current ops/sec; est completion in 4 minutes [UPDATE: Count=1830, Max=10079, Min=454, Avg=542.67, 90=584, 99=649, 99.9=740, 99.99=10079] 
2020-10-17 14:52:52:203 57 sec: 93497 operations; 1978 current ops/sec; est completion in 4 minutes [UPDATE: Count=1978, Max=700, Min=449, Avg=503.12, 90=549, 99=612, 99.9=647, 99.99=700] 
2020-10-17 14:52:53:203 58 sec: 95374 operations; 1877 current ops/sec; est completion in 4 minutes [UPDATE: Count=1877, Max=11959, Min=454, Avg=529, 90=569, 99=632, 99.9=691, 99.99=11959] 
2020-10-17 14:52:54:203 59 sec: 97329 operations; 1955 current ops/sec; est completion in 4 minutes [UPDATE: Count=1955, Max=847, Min=448, Avg=509.3, 90=558, 99=638, 99.9=703, 99.99=847] 
2020-10-17 14:52:55:203 60 sec: 99300 operations; 1971 current ops/sec; est completion in 4 minutes [UPDATE: Count=1970, Max=753, Min=446, Avg=505.18, 90=548, 99=617, 99.9=678, 99.99=753] 
2020-10-17 14:52:56:203 61 sec: 100000 operations; 700 current ops/sec; est completion in 4 minutes [UPDATE: Count=700, Max=708, Min=458, Avg=532.75, 90=581, 99=643, 99.9=688, 99.99=708] 
2020-10-17 14:52:57:203 62 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:52:58:203 63 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:52:59:203 64 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:00:203 65 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:01:203 66 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:02:203 67 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:03:203 68 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:04:203 69 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:05:203 70 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:06:203 71 sec: 101773 operations; 1773 current ops/sec; est completion in 4 minutes [UPDATE: Count=1774, Max=9682943, Min=446, Avg=5986.54, 90=580, 99=655, 99.9=1301, 99.99=9682943] 
2020-10-17 14:53:07:203 72 sec: 103691 operations; 1918 current ops/sec; est completion in 4 minutes [UPDATE: Count=1918, Max=2571, Min=446, Avg=517.75, 90=571, 99=637, 99.9=718, 99.99=2571] 
2020-10-17 14:53:08:203 73 sec: 105450 operations; 1759 current ops/sec; est completion in 4 minutes [UPDATE: Count=1759, Max=9319, Min=479, Avg=564.3, 90=622, 99=691, 99.9=744, 99.99=9319] 
2020-10-17 14:53:09:203 74 sec: 107108 operations; 1658 current ops/sec; est completion in 4 minutes [UPDATE: Count=1658, Max=761, Min=499, Avg=599.17, 90=649, 99=716, 99.9=734, 99.99=761] 
2020-10-17 14:53:10:203 75 sec: 108819 operations; 1711 current ops/sec; est completion in 4 minutes [UPDATE: Count=1711, Max=776, Min=479, Avg=580.49, 90=638, 99=707, 99.9=753, 99.99=776] 
2020-10-17 14:53:11:203 76 sec: 110620 operations; 1801 current ops/sec; est completion in 4 minutes [UPDATE: Count=1800, Max=17839, Min=444, Avg=550.48, 90=589, 99=655, 99.9=5163, 99.99=17839] 
2020-10-17 14:53:12:203 77 sec: 112328 operations; 1708 current ops/sec; est completion in 4 minutes [UPDATE: Count=1709, Max=828, Min=470, Avg=581.61, 90=644, 99=724, 99.9=777, 99.99=828] 
2020-10-17 14:53:13:203 78 sec: 114229 operations; 1901 current ops/sec; est completion in 4 minutes [UPDATE: Count=1901, Max=2625, Min=466, Avg=522.33, 90=568, 99=629, 99.9=709, 99.99=2625] 
2020-10-17 14:53:14:203 79 sec: 115946 operations; 1717 current ops/sec; est completion in 4 minutes [UPDATE: Count=1716, Max=5311, Min=456, Avg=524.34, 90=567, 99=638, 99.9=696, 99.99=5311] 
2020-10-17 14:53:15:203 80 sec: 117655 operations; 1709 current ops/sec; est completion in 4 minutes [UPDATE: Count=1710, Max=212223, Min=460, Avg=636.34, 90=564, 99=639, 99.9=769, 99.99=212223] 
2020-10-17 14:53:16:203 81 sec: 119695 operations; 2040 current ops/sec; est completion in 4 minutes [UPDATE: Count=2040, Max=635, Min=457, Avg=488.13, 90=527, 99=585, 99.9=624, 99.99=635] 
2020-10-17 14:53:17:203 82 sec: 121746 operations; 2051 current ops/sec; est completion in 4 minutes [UPDATE: Count=2051, Max=751, Min=437, Avg=485.42, 90=521, 99=585, 99.9=633, 99.99=751] 
2020-10-17 14:53:18:203 83 sec: 123953 operations; 2207 current ops/sec; est completion in 4 minutes [UPDATE: Count=2207, Max=735, Min=428, Avg=450.9, 90=481, 99=512, 99.9=544, 99.99=735] 
2020-10-17 14:53:19:203 84 sec: 126220 operations; 2267 current ops/sec; est completion in 4 minutes [UPDATE: Count=2266, Max=4175, Min=418, Avg=438.82, 90=465, 99=506, 99.9=673, 99.99=4175] 
2020-10-17 14:53:20:203 85 sec: 128458 operations; 2238 current ops/sec; est completion in 4 minutes [UPDATE: Count=2238, Max=2181, Min=417, Avg=443.89, 90=476, 99=528, 99.9=796, 99.99=2181] 
2020-10-17 14:53:21:203 86 sec: 130628 operations; 2170 current ops/sec; est completion in 4 minutes [UPDATE: Count=2171, Max=12263, Min=421, Avg=458.96, 90=485, 99=539, 99.9=690, 99.99=12263] 
2020-10-17 14:53:22:203 87 sec: 132779 operations; 2151 current ops/sec; est completion in 4 minutes [UPDATE: Count=2150, Max=628, Min=427, Avg=462.51, 90=501, 99=544, 99.9=602, 99.99=628] 
2020-10-17 14:53:23:203 88 sec: 134888 operations; 2109 current ops/sec; est completion in 3 minutes [UPDATE: Count=2109, Max=14503, Min=433, Avg=471.33, 90=500, 99=553, 99.9=629, 99.99=14503] 
2020-10-17 14:53:24:203 89 sec: 137035 operations; 2147 current ops/sec; est completion in 3 minutes [UPDATE: Count=2148, Max=665, Min=434, Avg=463.22, 90=502, 99=554, 99.9=608, 99.99=665] 
2020-10-17 14:53:25:203 90 sec: 139168 operations; 2133 current ops/sec; est completion in 3 minutes [UPDATE: Count=2132, Max=745, Min=423, Avg=466.54, 90=496, 99=536, 99.9=593, 99.99=745] 
2020-10-17 14:53:26:203 91 sec: 141261 operations; 2093 current ops/sec; est completion in 3 minutes [UPDATE: Count=2094, Max=722, Min=441, Avg=475.03, 90=513, 99=558, 99.9=665, 99.99=722] 
2020-10-17 14:53:27:203 92 sec: 143241 operations; 1980 current ops/sec; est completion in 3 minutes [UPDATE: Count=1980, Max=38143, Min=423, Avg=501.9, 90=518, 99=564, 99.9=702, 99.99=38143] 
2020-10-17 14:53:28:203 93 sec: 145481 operations; 2240 current ops/sec; est completion in 3 minutes [UPDATE: Count=2239, Max=609, Min=422, Avg=444.45, 90=472, 99=517, 99.9=586, 99.99=609] 
2020-10-17 14:53:29:203 94 sec: 147695 operations; 2214 current ops/sec; est completion in 3 minutes [UPDATE: Count=2214, Max=9175, Min=420, Avg=449.44, 90=474, 99=516, 99.9=659, 99.99=9175] 
2020-10-17 14:53:30:203 95 sec: 149907 operations; 2212 current ops/sec; est completion in 3 minutes [UPDATE: Count=2212, Max=649, Min=420, Avg=447.54, 90=480, 99=517, 99.9=602, 99.99=649] 
2020-10-17 14:53:31:203 96 sec: 151996 operations; 2089 current ops/sec; est completion in 3 minutes [UPDATE: Count=2090, Max=12551, Min=435, Avg=478.51, 90=503, 99=685, 99.9=787, 99.99=12551] 
2020-10-17 14:53:32:203 97 sec: 153929 operations; 1933 current ops/sec; est completion in 3 minutes [UPDATE: Count=1933, Max=80511, Min=436, Avg=514.81, 90=518, 99=576, 99.9=665, 99.99=80511] 
2020-10-17 14:53:33:203 98 sec: 156002 operations; 2073 current ops/sec; est completion in 3 minutes [UPDATE: Count=2073, Max=9287, Min=438, Avg=479.65, 90=512, 99=558, 99.9=653, 99.99=9287] 
2020-10-17 14:53:34:203 99 sec: 158037 operations; 2035 current ops/sec; est completion in 3 minutes [UPDATE: Count=2034, Max=13607, Min=439, Avg=488.61, 90=527, 99=588, 99.9=620, 99.99=13607] 
2020-10-17 14:53:35:203 100 sec: 160100 operations; 2063 current ops/sec; est completion in 3 minutes [UPDATE: Count=2064, Max=820, Min=440, Avg=481.89, 90=519, 99=559, 99.9=628, 99.99=820] 
2020-10-17 14:53:36:203 101 sec: 161965 operations; 1865 current ops/sec; est completion in 3 minutes [UPDATE: Count=1865, Max=63199, Min=441, Avg=533.1, 90=551, 99=722, 99.9=867, 99.99=63199] 
2020-10-17 14:53:37:203 102 sec: 164059 operations; 2094 current ops/sec; est completion in 3 minutes [UPDATE: Count=2094, Max=620, Min=427, Avg=475.23, 90=507, 99=548, 99.9=602, 99.99=620] 
2020-10-17 14:53:38:203 103 sec: 166262 operations; 2203 current ops/sec; est completion in 3 minutes [UPDATE: Count=2203, Max=780, Min=423, Avg=451.87, 90=482, 99=517, 99.9=547, 99.99=780] 
2020-10-17 14:53:39:203 104 sec: 168446 operations; 2184 current ops/sec; est completion in 3 minutes [UPDATE: Count=2184, Max=9583, Min=423, Avg=455.62, 90=484, 99=520, 99.9=571, 99.99=9583] 
2020-10-17 14:53:40:203 105 sec: 170634 operations; 2188 current ops/sec; est completion in 3 minutes [UPDATE: Count=2187, Max=6027, Min=423, Avg=454.91, 90=484, 99=517, 99.9=555, 99.99=6027] 
2020-10-17 14:53:41:203 106 sec: 172810 operations; 2176 current ops/sec; est completion in 3 minutes [UPDATE: Count=2177, Max=7511, Min=424, Avg=457.03, 90=484, 99=525, 99.9=614, 99.99=7511] 
2020-10-17 14:53:42:203 107 sec: 174996 operations; 2186 current ops/sec; est completion in 3 minutes [UPDATE: Count=2186, Max=7979, Min=424, Avg=455.07, 90=482, 99=520, 99.9=576, 99.99=7979] 
2020-10-17 14:53:43:203 108 sec: 177142 operations; 2146 current ops/sec; est completion in 3 minutes [UPDATE: Count=2146, Max=21311, Min=422, Avg=463.42, 90=487, 99=528, 99.9=629, 99.99=21311] 
2020-10-17 14:53:44:203 109 sec: 179188 operations; 2046 current ops/sec; est completion in 3 minutes [UPDATE: Count=2046, Max=8503, Min=441, Avg=485.91, 90=520, 99=562, 99.9=703, 99.99=8503] 
2020-10-17 14:53:45:203 110 sec: 181174 operations; 1986 current ops/sec; est completion in 3 minutes [UPDATE: Count=1986, Max=6727, Min=440, Avg=500.53, 90=545, 99=604, 99.9=717, 99.99=6727] 
2020-10-17 14:53:46:203 111 sec: 183256 operations; 2082 current ops/sec; est completion in 3 minutes [UPDATE: Count=2082, Max=823, Min=442, Avg=478.01, 90=509, 99=547, 99.9=594, 99.99=823] 
2020-10-17 14:53:47:203 112 sec: 185405 operations; 2149 current ops/sec; est completion in 3 minutes [UPDATE: Count=2148, Max=10327, Min=421, Avg=463.01, 90=498, 99=542, 99.9=592, 99.99=10327] 
2020-10-17 14:53:48:203 113 sec: 187595 operations; 2190 current ops/sec; est completion in 3 minutes [UPDATE: Count=2191, Max=857, Min=424, Avg=454.42, 90=489, 99=532, 99.9=719, 99.99=857] 
2020-10-17 14:53:49:203 114 sec: 189785 operations; 2190 current ops/sec; est completion in 3 minutes [UPDATE: Count=2190, Max=794, Min=426, Avg=454.37, 90=486, 99=524, 99.9=559, 99.99=794] 
2020-10-17 14:53:50:203 115 sec: 191529 operations; 1744 current ops/sec; est completion in 3 minutes [UPDATE: Count=1743, Max=107967, Min=434, Avg=570.21, 90=554, 99=614, 99.9=710, 99.99=107967] 
2020-10-17 14:53:51:203 116 sec: 193566 operations; 2037 current ops/sec; est completion in 3 minutes [UPDATE: Count=2038, Max=10639, Min=450, Avg=488.54, 90=518, 99=556, 99.9=611, 99.99=10639] 
2020-10-17 14:53:52:203 117 sec: 195614 operations; 2048 current ops/sec; est completion in 3 minutes [UPDATE: Count=2048, Max=648, Min=450, Avg=486.26, 90=521, 99=573, 99.9=622, 99.99=648] 
2020-10-17 14:53:53:203 118 sec: 197639 operations; 2025 current ops/sec; est completion in 3 minutes [UPDATE: Count=2025, Max=688, Min=454, Avg=491.61, 90=529, 99=582, 99.9=628, 99.99=688] 
2020-10-17 14:53:54:203 119 sec: 199651 operations; 2012 current ops/sec; est completion in 3 minutes [UPDATE: Count=2012, Max=5551, Min=451, Avg=494.81, 90=528, 99=572, 99.9=680, 99.99=5551] 
2020-10-17 14:53:55:203 120 sec: 200000 operations; 349 current ops/sec; est completion in 3 minutes [UPDATE: Count=348, Max=599, Min=455, Avg=491.83, 90=530, 99=574, 99.9=599, 99.99=599] 
2020-10-17 14:53:56:203 121 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:57:203 122 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:58:203 123 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:53:59:203 124 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:54:00:203 125 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:54:01:203 126 sec: 200630 operations; 630 current ops/sec; est completion in 3 minutes [UPDATE: Count=631, Max=6512639, Min=456, Avg=10819.63, 90=539, 99=623, 99.9=999, 99.99=6512639] 
2020-10-17 14:54:02:203 127 sec: 202618 operations; 1988 current ops/sec; est completion in 3 minutes [UPDATE: Count=1988, Max=772, Min=460, Avg=500.87, 90=541, 99=603, 99.9=723, 99.99=772] 
