Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:30:49:187 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:30:50:119 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:50.132 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:30:50.154 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:30:51:118 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:52:118 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:53:118 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:54:118 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:30:55:118 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:31:10:118 21 sec: 25727 operations; 1909 current ops/sec; est completion in 6 minutes [UPDATE: Count=1908, Max=30575, Min=461, Avg=519.01, 90=531, 99=584, 99.9=864, 99.99=30575] 
2020-10-17 14:31:11:118 22 sec: 27680 operations; 1953 current ops/sec; est completion in 6 minutes [UPDATE: Count=1953, Max=3821, Min=469, Avg=506.92, 90=535, 99=587, 99.9=840, 99.99=3821] 
2020-10-17 14:31:12:118 23 sec: 29622 operations; 1942 current ops/sec; est completion in 6 minutes [UPDATE: Count=1943, Max=14039, Min=465, Avg=509.45, 90=533, 99=573, 99.9=905, 99.99=14039] 
2020-10-17 14:31:13:118 24 sec: 31571 operations; 1949 current ops/sec; est completion in 5 minutes [UPDATE: Count=1949, Max=11199, Min=463, Avg=507.89, 90=534, 99=606, 99.9=889, 99.99=11199] 
2020-10-17 14:31:14:118 25 sec: 33562 operations; 1991 current ops/sec; est completion in 5 minutes [UPDATE: Count=1990, Max=1196, Min=456, Avg=498.03, 90=528, 99=579, 99.9=691, 99.99=1196] 
2020-10-17 14:31:15:119 26 sec: 35548 operations; 1986 current ops/sec; est completion in 5 minutes [UPDATE: Count=1987, Max=2963, Min=460, Avg=498.5, 90=525, 99=585, 99.9=735, 99.99=2963] 
2020-10-17 14:31:16:118 27 sec: 37531 operations; 1983 current ops/sec; est completion in 5 minutes [UPDATE: Count=1983, Max=949, Min=461, Avg=499.33, 90=526, 99=573, 99.9=699, 99.99=949] 
2020-10-17 14:31:17:118 28 sec: 39402 operations; 1871 current ops/sec; est completion in 5 minutes [UPDATE: Count=1870, Max=8999, Min=491, Avg=528.24, 90=549, 99=598, 99.9=933, 99.99=8999] 
2020-10-17 14:31:18:118 29 sec: 41251 operations; 1849 current ops/sec; est completion in 5 minutes [UPDATE: Count=1849, Max=5843, Min=483, Avg=535.16, 90=562, 99=687, 99.9=1738, 99.99=5843] 
2020-10-17 14:31:19:118 30 sec: 43073 operations; 1822 current ops/sec; est completion in 5 minutes [UPDATE: Count=1826, Max=15247, Min=470, Avg=543.02, 90=565, 99=604, 99.9=797, 99.99=15247] 
2020-10-17 14:31:20:118 31 sec: 44945 operations; 1872 current ops/sec; est completion in 5 minutes [UPDATE: Count=1869, Max=20895, Min=448, Avg=528.43, 90=546, 99=649, 99.9=2575, 99.99=20895] 
2020-10-17 14:31:21:118 32 sec: 46925 operations; 1980 current ops/sec; est completion in 5 minutes [UPDATE: Count=1980, Max=1078, Min=443, Avg=500.37, 90=528, 99=565, 99.9=675, 99.99=1078] 
2020-10-17 14:31:22:119 33 sec: 48896 operations; 1971 current ops/sec; est completion in 5 minutes [UPDATE: Count=1971, Max=7835, Min=440, Avg=502.49, 90=531, 99=594, 99.9=784, 99.99=7835] 
2020-10-17 14:31:23:118 34 sec: 50788 operations; 1892 current ops/sec; est completion in 5 minutes [UPDATE: Count=1893, Max=17679, Min=464, Avg=523.03, 90=544, 99=595, 99.9=724, 99.99=17679] 
2020-10-17 14:31:24:118 35 sec: 52685 operations; 1897 current ops/sec; est completion in 4 minutes [UPDATE: Count=1896, Max=15223, Min=465, Avg=521.66, 90=544, 99=584, 99.9=735, 99.99=15223] 
2020-10-17 14:31:25:119 36 sec: 54589 operations; 1904 current ops/sec; est completion in 4 minutes [UPDATE: Count=1904, Max=11367, Min=460, Avg=520.01, 90=546, 99=629, 99.9=886, 99.99=11367] 
2020-10-17 14:31:26:119 37 sec: 56518 operations; 1929 current ops/sec; est completion in 4 minutes [UPDATE: Count=1928, Max=958, Min=465, Avg=513.5, 90=542, 99=592, 99.9=723, 99.99=958] 
2020-10-17 14:31:27:118 38 sec: 58498 operations; 1980 current ops/sec; est completion in 4 minutes [UPDATE: Count=1980, Max=866, Min=438, Avg=500.49, 90=532, 99=576, 99.9=692, 99.99=866] 
2020-10-17 14:31:28:118 39 sec: 60558 operations; 2060 current ops/sec; est completion in 4 minutes [UPDATE: Count=2060, Max=3019, Min=436, Avg=481.68, 90=514, 99=560, 99.9=747, 99.99=3019] 
2020-10-17 14:31:29:118 40 sec: 62623 operations; 2065 current ops/sec; est completion in 4 minutes [UPDATE: Count=2066, Max=3629, Min=435, Avg=480.78, 90=514, 99=571, 99.9=914, 99.99=3629] 
2020-10-17 14:31:30:118 41 sec: 64647 operations; 2024 current ops/sec; est completion in 4 minutes [UPDATE: Count=2023, Max=984, Min=435, Avg=490.96, 90=529, 99=580, 99.9=727, 99.99=984] 
2020-10-17 14:31:31:118 42 sec: 66545 operations; 1898 current ops/sec; est completion in 4 minutes [UPDATE: Count=1898, Max=17631, Min=460, Avg=523.23, 90=546, 99=594, 99.9=747, 99.99=17631] 
2020-10-17 14:31:32:118 43 sec: 68461 operations; 1916 current ops/sec; est completion in 4 minutes [UPDATE: Count=1916, Max=10327, Min=463, Avg=518.29, 90=547, 99=597, 99.9=691, 99.99=10327] 
2020-10-17 14:31:33:118 44 sec: 70385 operations; 1924 current ops/sec; est completion in 4 minutes [UPDATE: Count=1924, Max=982, Min=464, Avg=516.03, 90=548, 99=588, 99.9=681, 99.99=982] 
2020-10-17 14:31:34:118 45 sec: 72300 operations; 1915 current ops/sec; est completion in 4 minutes [UPDATE: Count=1915, Max=26879, Min=455, Avg=518.41, 90=537, 99=580, 99.9=685, 99.99=26879] 
2020-10-17 14:31:35:118 46 sec: 74217 operations; 1917 current ops/sec; est completion in 4 minutes [UPDATE: Count=1917, Max=3821, Min=458, Avg=517.19, 90=550, 99=644, 99.9=1093, 99.99=3821] 
2020-10-17 14:31:36:118 47 sec: 76220 operations; 2003 current ops/sec; est completion in 4 minutes [UPDATE: Count=2004, Max=18415, Min=434, Avg=495.89, 90=522, 99=570, 99.9=989, 99.99=18415] 
2020-10-17 14:31:37:118 48 sec: 78306 operations; 2086 current ops/sec; est completion in 4 minutes [UPDATE: Count=2085, Max=984, Min=433, Avg=476.51, 90=509, 99=559, 99.9=653, 99.99=984] 
2020-10-17 14:31:38:118 49 sec: 80375 operations; 2069 current ops/sec; est completion in 4 minutes [UPDATE: Count=2069, Max=895, Min=437, Avg=480.13, 90=509, 99=568, 99.9=668, 99.99=895] 
2020-10-17 14:31:39:118 50 sec: 82447 operations; 2072 current ops/sec; est completion in 4 minutes [UPDATE: Count=2072, Max=804, Min=438, Avg=479.47, 90=511, 99=559, 99.9=686, 99.99=804] 
2020-10-17 14:31:40:118 51 sec: 84498 operations; 2051 current ops/sec; est completion in 4 minutes [UPDATE: Count=2051, Max=1112, Min=441, Avg=484.6, 90=516, 99=573, 99.9=700, 99.99=1112] 
2020-10-17 14:31:41:118 52 sec: 86499 operations; 2001 current ops/sec; est completion in 4 minutes [UPDATE: Count=2001, Max=5835, Min=445, Avg=496.38, 90=528, 99=571, 99.9=866, 99.99=5835] 
2020-10-17 14:31:42:118 53 sec: 88387 operations; 1888 current ops/sec; est completion in 4 minutes [UPDATE: Count=1888, Max=830, Min=482, Avg=525.42, 90=553, 99=601, 99.9=710, 99.99=830] 
2020-10-17 14:31:43:118 54 sec: 90237 operations; 1850 current ops/sec; est completion in 4 minutes [UPDATE: Count=1850, Max=13975, Min=487, Avg=535.76, 90=556, 99=611, 99.9=845, 99.99=13975] 
2020-10-17 14:31:44:118 55 sec: 92074 operations; 1837 current ops/sec; est completion in 4 minutes [UPDATE: Count=1837, Max=15263, Min=480, Avg=539.83, 90=571, 99=631, 99.9=761, 99.99=15263] 
2020-10-17 14:31:45:118 56 sec: 93828 operations; 1754 current ops/sec; est completion in 4 minutes [UPDATE: Count=1754, Max=2085, Min=484, Avg=565.86, 90=591, 99=1169, 99.9=1299, 99.99=2085] 
2020-10-17 14:31:46:118 57 sec: 95541 operations; 1713 current ops/sec; est completion in 4 minutes [UPDATE: Count=1712, Max=1387, Min=514, Avg=579.68, 90=601, 99=1152, 99.9=1340, 99.99=1387] 
2020-10-17 14:31:47:118 58 sec: 97254 operations; 1713 current ops/sec; est completion in 4 minutes [UPDATE: Count=1714, Max=1329, Min=515, Avg=579.42, 90=599, 99=1181, 99.9=1301, 99.99=1329] 
2020-10-17 14:31:48:118 59 sec: 98912 operations; 1658 current ops/sec; est completion in 4 minutes [UPDATE: Count=1658, Max=18239, Min=511, Avg=598.64, 90=609, 99=1159, 99.9=1429, 99.99=18239] 
2020-10-17 14:31:49:118 60 sec: 100000 operations; 1088 current ops/sec; est completion in 4 minutes [UPDATE: Count=1087, Max=5715, Min=511, Avg=591.91, 90=604, 99=1205, 99.9=1704, 99.99=5715] 
2020-10-17 14:31:50:118 61 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:31:51:118 62 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:31:52:118 63 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:31:53:118 64 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:31:54:118 65 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:31:55:118 66 sec: 101186 operations; 1186 current ops/sec; est completion in 4 minutes [UPDATE: Count=1187, Max=5648383, Min=537, Avg=5345.13, 90=610, 99=1164, 99.9=1869, 99.99=5648383] 
2020-10-17 14:31:56:118 67 sec: 102769 operations; 1583 current ops/sec; est completion in 4 minutes [UPDATE: Count=1583, Max=2005, Min=523, Avg=627.46, 90=807, 99=1200, 99.9=1769, 99.99=2005] 
2020-10-17 14:31:57:118 68 sec: 104433 operations; 1664 current ops/sec; est completion in 4 minutes [UPDATE: Count=1663, Max=32799, Min=499, Avg=596.81, 90=604, 99=1150, 99.9=1753, 99.99=32799] 
2020-10-17 14:31:58:118 69 sec: 106205 operations; 1772 current ops/sec; est completion in 4 minutes [UPDATE: Count=1772, Max=1774, Min=497, Avg=560.15, 90=582, 99=1129, 99.9=1621, 99.99=1774] 
2020-10-17 14:31:59:118 70 sec: 107980 operations; 1775 current ops/sec; est completion in 4 minutes [UPDATE: Count=1775, Max=4299, Min=493, Avg=559.29, 90=577, 99=1147, 99.9=1334, 99.99=4299] 
2020-10-17 14:32:00:118 71 sec: 109742 operations; 1762 current ops/sec; est completion in 4 minutes [UPDATE: Count=1762, Max=4251, Min=490, Avg=562.96, 90=584, 99=1138, 99.9=1424, 99.99=4251] 
2020-10-17 14:32:01:118 72 sec: 111446 operations; 1704 current ops/sec; est completion in 4 minutes [UPDATE: Count=1705, Max=4239, Min=515, Avg=581.93, 90=598, 99=1173, 99.9=1340, 99.99=4239] 
2020-10-17 14:32:02:118 73 sec: 113159 operations; 1713 current ops/sec; est completion in 4 minutes [UPDATE: Count=1713, Max=1434, Min=518, Avg=579.73, 90=600, 99=1156, 99.9=1315, 99.99=1434] 
2020-10-17 14:32:03:118 74 sec: 114861 operations; 1702 current ops/sec; est completion in 4 minutes [UPDATE: Count=1702, Max=7063, Min=516, Avg=583, 90=596, 99=1175, 99.9=1631, 99.99=7063] 
2020-10-17 14:32:04:119 75 sec: 116567 operations; 1706 current ops/sec; est completion in 4 minutes [UPDATE: Count=1706, Max=5443, Min=519, Avg=581.86, 90=599, 99=1143, 99.9=1402, 99.99=5443] 
2020-10-17 14:32:05:118 76 sec: 118283 operations; 1716 current ops/sec; est completion in 4 minutes [UPDATE: Count=1715, Max=1214, Min=524, Avg=578.63, 90=600, 99=1146, 99.9=1205, 99.99=1214] 
2020-10-17 14:32:06:118 77 sec: 120075 operations; 1792 current ops/sec; est completion in 4 minutes [UPDATE: Count=1792, Max=1245, Min=494, Avg=554.1, 90=575, 99=1151, 99.9=1195, 99.99=1245] 
2020-10-17 14:32:07:118 78 sec: 121866 operations; 1791 current ops/sec; est completion in 4 minutes [UPDATE: Count=1791, Max=1307, Min=503, Avg=554.49, 90=575, 99=1118, 99.9=1184, 99.99=1307] 
2020-10-17 14:32:08:118 79 sec: 123645 operations; 1779 current ops/sec; est completion in 4 minutes [UPDATE: Count=1779, Max=4251, Min=498, Avg=558.11, 90=574, 99=1130, 99.9=1190, 99.99=4251] 
2020-10-17 14:32:09:118 80 sec: 125433 operations; 1788 current ops/sec; est completion in 3 minutes [UPDATE: Count=1789, Max=4887, Min=497, Avg=555.14, 90=573, 99=1125, 99.9=1174, 99.99=4887] 
2020-10-17 14:32:10:118 81 sec: 127176 operations; 1743 current ops/sec; est completion in 3 minutes [UPDATE: Count=1742, Max=22111, Min=488, Avg=569.72, 90=569, 99=1141, 99.9=1304, 99.99=22111] 
2020-10-17 14:32:11:119 82 sec: 128982 operations; 1806 current ops/sec; est completion in 3 minutes [UPDATE: Count=1808, Max=1622, Min=484, Avg=549.9, 90=569, 99=1127, 99.9=1184, 99.99=1622] 
2020-10-17 14:32:12:118 83 sec: 130780 operations; 1798 current ops/sec; est completion in 3 minutes [UPDATE: Count=1797, Max=1681, Min=482, Avg=552.21, 90=573, 99=1116, 99.9=1192, 99.99=1681] 
2020-10-17 14:32:13:118 84 sec: 132571 operations; 1791 current ops/sec; est completion in 3 minutes [UPDATE: Count=1791, Max=7891, Min=488, Avg=554.28, 90=573, 99=1112, 99.9=1200, 99.99=7891] 
2020-10-17 14:32:14:118 85 sec: 134411 operations; 1840 current ops/sec; est completion in 3 minutes [UPDATE: Count=1840, Max=1613, Min=489, Avg=539.63, 90=562, 99=1120, 99.9=1219, 99.99=1613] 
2020-10-17 14:32:15:118 86 sec: 136228 operations; 1817 current ops/sec; est completion in 3 minutes [UPDATE: Count=1817, Max=3127, Min=480, Avg=546.2, 90=576, 99=1133, 99.9=1553, 99.99=3127] 
2020-10-17 14:32:16:118 87 sec: 137898 operations; 1670 current ops/sec; est completion in 3 minutes [UPDATE: Count=1670, Max=25999, Min=513, Avg=594.58, 90=599, 99=1153, 99.9=1408, 99.99=25999] 
2020-10-17 14:32:17:118 88 sec: 139619 operations; 1721 current ops/sec; est completion in 3 minutes [UPDATE: Count=1720, Max=4211, Min=510, Avg=576.95, 90=596, 99=1132, 99.9=1183, 99.99=4211] 
2020-10-17 14:32:18:118 89 sec: 141247 operations; 1628 current ops/sec; est completion in 3 minutes [UPDATE: Count=1629, Max=20223, Min=504, Avg=609.77, 90=621, 99=1153, 99.9=1699, 99.99=20223] 
2020-10-17 14:32:19:118 90 sec: 142981 operations; 1734 current ops/sec; est completion in 3 minutes [UPDATE: Count=1733, Max=1674, Min=509, Avg=572.96, 90=595, 99=1131, 99.9=1246, 99.99=1674] 
2020-10-17 14:32:20:118 91 sec: 144763 operations; 1782 current ops/sec; est completion in 3 minutes [UPDATE: Count=1783, Max=1251, Min=489, Avg=557.06, 90=580, 99=1121, 99.9=1170, 99.99=1251] 
2020-10-17 14:32:21:118 92 sec: 146572 operations; 1809 current ops/sec; est completion in 3 minutes [UPDATE: Count=1808, Max=1181, Min=482, Avg=548.95, 90=571, 99=1110, 99.9=1158, 99.99=1181] 
2020-10-17 14:32:22:118 93 sec: 148353 operations; 1781 current ops/sec; est completion in 3 minutes [UPDATE: Count=1781, Max=10175, Min=480, Avg=557.5, 90=572, 99=1138, 99.9=1232, 99.99=10175] 
2020-10-17 14:32:23:118 94 sec: 150160 operations; 1807 current ops/sec; est completion in 3 minutes [UPDATE: Count=1807, Max=1155, Min=477, Avg=549.44, 90=572, 99=1114, 99.9=1153, 99.99=1155] 
2020-10-17 14:32:24:118 95 sec: 151940 operations; 1780 current ops/sec; est completion in 3 minutes [UPDATE: Count=1780, Max=10751, Min=477, Avg=557.85, 90=574, 99=1124, 99.9=1260, 99.99=10751] 
2020-10-17 14:32:25:118 96 sec: 153752 operations; 1812 current ops/sec; est completion in 3 minutes [UPDATE: Count=1813, Max=1315, Min=490, Avg=547.76, 90=570, 99=1110, 99.9=1152, 99.99=1315] 
2020-10-17 14:32:26:118 97 sec: 155562 operations; 1810 current ops/sec; est completion in 3 minutes [UPDATE: Count=1809, Max=1180, Min=481, Avg=548.78, 90=570, 99=1098, 99.9=1141, 99.99=1180] 
2020-10-17 14:32:27:118 98 sec: 157360 operations; 1798 current ops/sec; est completion in 3 minutes [UPDATE: Count=1799, Max=1302, Min=488, Avg=552.17, 90=572, 99=1127, 99.9=1216, 99.99=1302] 
2020-10-17 14:32:28:118 99 sec: 159135 operations; 1775 current ops/sec; est completion in 3 minutes [UPDATE: Count=1774, Max=1586, Min=479, Avg=559.77, 90=588, 99=1119, 99.9=1162, 99.99=1586] 
2020-10-17 14:32:29:118 100 sec: 160930 operations; 1795 current ops/sec; est completion in 3 minutes [UPDATE: Count=1795, Max=2875, Min=478, Avg=552.99, 90=572, 99=1128, 99.9=1561, 99.99=2875] 
2020-10-17 14:32:30:118 101 sec: 162748 operations; 1818 current ops/sec; est completion in 3 minutes [UPDATE: Count=1819, Max=1629, Min=475, Avg=546.01, 90=571, 99=1102, 99.9=1183, 99.99=1629] 
2020-10-17 14:32:31:118 102 sec: 164603 operations; 1855 current ops/sec; est completion in 3 minutes [UPDATE: Count=1855, Max=1672, Min=474, Avg=535.36, 90=554, 99=1108, 99.9=1174, 99.99=1672] 
2020-10-17 14:32:32:118 103 sec: 166475 operations; 1872 current ops/sec; est completion in 3 minutes [UPDATE: Count=1871, Max=1639, Min=473, Avg=530.08, 90=547, 99=1079, 99.9=1151, 99.99=1639] 
2020-10-17 14:32:33:118 104 sec: 168277 operations; 1802 current ops/sec; est completion in 3 minutes [UPDATE: Count=1802, Max=1586, Min=483, Avg=551.49, 90=571, 99=1134, 99.9=1320, 99.99=1586] 
2020-10-17 14:32:34:118 105 sec: 170080 operations; 1803 current ops/sec; est completion in 3 minutes [UPDATE: Count=1804, Max=1183, Min=495, Avg=550.63, 90=573, 99=1112, 99.9=1164, 99.99=1183] 
2020-10-17 14:32:35:118 106 sec: 171826 operations; 1746 current ops/sec; est completion in 3 minutes [UPDATE: Count=1745, Max=25663, Min=491, Avg=568.73, 90=573, 99=1133, 99.9=1267, 99.99=25663] 
2020-10-17 14:32:36:118 107 sec: 173604 operations; 1778 current ops/sec; est completion in 3 minutes [UPDATE: Count=1778, Max=15671, Min=497, Avg=558.12, 90=572, 99=1104, 99.9=1179, 99.99=15671] 
2020-10-17 14:32:37:118 108 sec: 175408 operations; 1804 current ops/sec; est completion in 3 minutes [UPDATE: Count=1805, Max=1190, Min=495, Avg=550.17, 90=569, 99=1139, 99.9=1180, 99.99=1190] 
2020-10-17 14:32:38:118 109 sec: 177216 operations; 1808 current ops/sec; est completion in 3 minutes [UPDATE: Count=1808, Max=1623, Min=492, Avg=549.13, 90=571, 99=1113, 99.9=1331, 99.99=1623] 
2020-10-17 14:32:39:118 110 sec: 178994 operations; 1778 current ops/sec; est completion in 3 minutes [UPDATE: Count=1777, Max=10319, Min=488, Avg=558.56, 90=569, 99=1117, 99.9=1211, 99.99=10319] 
2020-10-17 14:32:40:118 111 sec: 180802 operations; 1808 current ops/sec; est completion in 3 minutes [UPDATE: Count=1808, Max=1170, Min=497, Avg=549.1, 90=570, 99=1102, 99.9=1168, 99.99=1170] 
2020-10-17 14:32:41:118 112 sec: 182615 operations; 1813 current ops/sec; est completion in 3 minutes [UPDATE: Count=1814, Max=1652, Min=485, Avg=547.48, 90=568, 99=1120, 99.9=1176, 99.99=1652] 
2020-10-17 14:32:42:118 113 sec: 184426 operations; 1811 current ops/sec; est completion in 3 minutes [UPDATE: Count=1811, Max=1876, Min=487, Avg=548.36, 90=568, 99=1110, 99.9=1159, 99.99=1876] 
2020-10-17 14:32:43:118 114 sec: 186202 operations; 1776 current ops/sec; est completion in 3 minutes [UPDATE: Count=1775, Max=17999, Min=497, Avg=559.03, 90=570, 99=1128, 99.9=1631, 99.99=17999] 
2020-10-17 14:32:44:118 115 sec: 187996 operations; 1794 current ops/sec; est completion in 3 minutes [UPDATE: Count=1794, Max=10583, Min=496, Avg=553.35, 90=571, 99=1111, 99.9=1150, 99.99=10583] 
2020-10-17 14:32:45:118 116 sec: 189803 operations; 1807 current ops/sec; est completion in 3 minutes [UPDATE: Count=1808, Max=1198, Min=488, Avg=549.32, 90=567, 99=1134, 99.9=1185, 99.99=1198] 
2020-10-17 14:32:46:118 117 sec: 191627 operations; 1824 current ops/sec; est completion in 3 minutes [UPDATE: Count=1823, Max=1302, Min=488, Avg=544.51, 90=566, 99=1098, 99.9=1152, 99.99=1302] 
2020-10-17 14:32:47:118 118 sec: 193376 operations; 1749 current ops/sec; est completion in 3 minutes [UPDATE: Count=1750, Max=1609, Min=486, Avg=567.49, 90=587, 99=1148, 99.9=1228, 99.99=1609] 
2020-10-17 14:32:48:118 119 sec: 195101 operations; 1725 current ops/sec; est completion in 3 minutes [UPDATE: Count=1724, Max=10087, Min=512, Avg=575.78, 90=592, 99=1132, 99.9=1313, 99.99=10087] 
2020-10-17 14:32:49:118 120 sec: 196836 operations; 1735 current ops/sec; est completion in 3 minutes [UPDATE: Count=1735, Max=1326, Min=515, Avg=572.34, 90=592, 99=1128, 99.9=1192, 99.99=1326] 
2020-10-17 14:32:50:118 121 sec: 198578 operations; 1742 current ops/sec; est completion in 3 minutes [UPDATE: Count=1743, Max=1225, Min=511, Avg=570.02, 90=590, 99=1148, 99.9=1190, 99.99=1225] 
2020-10-17 14:32:51:118 122 sec: 200000 operations; 1422 current ops/sec; est completion in 3 minutes [UPDATE: Count=1421, Max=1302, Min=511, Avg=570.42, 90=591, 99=1127, 99.9=1222, 99.99=1302] 
2020-10-17 14:32:52:118 123 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:32:53:118 124 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 14:32:54:119 125 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
