Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:30:40:126 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:30:41:017 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:30:41.228 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.228 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:30:41.264 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:41.266 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:30:42:016 2 sec: 702 operations; 702 current ops/sec; est completion in 3 days 7 hours [UPDATE: Count=707, Max=1326079, Min=980, Avg=5441.63, 90=2319, 99=6407, 99.9=1326079, 99.99=1326079] 
2021-02-28 15:30:53:016 13 sec: 29081 operations; 3086 current ops/sec; est completion in 12 hours 24 minutes [UPDATE: Count=3085, Max=22415, Min=561, Avg=640.61, 90=668, 99=763, 99.9=1230, 99.99=22415] 
2021-02-28 15:30:54:016 14 sec: 32212 operations; 3131 current ops/sec; est completion in 12 hours 4 minutes [UPDATE: Count=3130, Max=11095, Min=562, Avg=631.81, 90=667, 99=787, 99.9=1732, 99.99=11095] 
2021-02-28 15:30:55:016 15 sec: 35068 operations; 2856 current ops/sec; est completion in 11 hours 52 minutes [UPDATE: Count=2858, Max=13223, Min=579, Avg=692.46, 90=721, 99=1005, 99.9=11311, 99.99=13223] 
2021-02-28 15:30:56:016 16 sec: 37942 operations; 2874 current ops/sec; est completion in 11 hours 42 minutes [UPDATE: Count=2874, Max=26271, Min=585, Avg=687.87, 90=738, 99=865, 99.9=3439, 99.99=26271] 
2021-02-28 15:30:57:017 17 sec: 40865 operations; 2923 current ops/sec; est completion in 11 hours 33 minutes [UPDATE: Count=2922, Max=3865, Min=591, Avg=675.97, 90=736, 99=901, 99.9=2369, 99.99=3865] 
2021-02-28 15:30:58:016 18 sec: 44048 operations; 3183 current ops/sec; est completion in 11 hours 20 minutes [UPDATE: Count=3182, Max=1511, Min=563, Avg=620.54, 90=660, 99=761, 99.9=1105, 99.99=1511] 
2021-02-28 15:30:59:016 19 sec: 47231 operations; 3183 current ops/sec; est completion in 11 hours 10 minutes [UPDATE: Count=3183, Max=3631, Min=560, Avg=621.59, 90=653, 99=754, 99.9=2479, 99.99=3631] 
2021-02-28 15:31:00:016 20 sec: 50284 operations; 3053 current ops/sec; est completion in 11 hours 2 minutes [UPDATE: Count=3053, Max=3793, Min=563, Avg=647.46, 90=686, 99=817, 99.9=1106, 99.99=3793] 
2021-02-28 15:31:01:016 21 sec: 53258 operations; 2974 current ops/sec; est completion in 10 hours 56 minutes [UPDATE: Count=2975, Max=2447, Min=601, Avg=664.71, 90=710, 99=843, 99.9=989, 99.99=2447] 
2021-02-28 15:31:02:016 22 sec: 56213 operations; 2955 current ops/sec; est completion in 10 hours 51 minutes [UPDATE: Count=2955, Max=3039, Min=596, Avg=669.93, 90=722, 99=826, 99.9=1227, 99.99=3039] 
2021-02-28 15:31:03:016 23 sec: 59169 operations; 2956 current ops/sec; est completion in 10 hours 47 minutes [UPDATE: Count=2955, Max=5047, Min=596, Avg=668.86, 90=718, 99=820, 99.9=1192, 99.99=5047] 
2021-02-28 15:31:04:016 24 sec: 62219 operations; 3050 current ops/sec; est completion in 10 hours 42 minutes [UPDATE: Count=3050, Max=28255, Min=566, Avg=648.8, 90=679, 99=789, 99.9=963, 99.99=28255] 
2021-02-28 15:31:05:016 25 sec: 65289 operations; 3070 current ops/sec; est completion in 10 hours 37 minutes [UPDATE: Count=3069, Max=10511, Min=564, Avg=644.46, 90=679, 99=782, 99.9=3527, 99.99=10511] 
2021-02-28 15:31:06:016 26 sec: 68380 operations; 3091 current ops/sec; est completion in 10 hours 33 minutes [UPDATE: Count=3092, Max=1267, Min=556, Avg=640.42, 90=697, 99=808, 99.9=950, 99.99=1267] 
2021-02-28 15:31:07:016 27 sec: 71210 operations; 2830 current ops/sec; est completion in 10 hours 31 minutes [UPDATE: Count=2829, Max=10047, Min=581, Avg=698.72, 90=796, 99=912, 99.9=1008, 99.99=10047] 
2021-02-28 15:31:08:016 28 sec: 74169 operations; 2959 current ops/sec; est completion in 10 hours 28 minutes [UPDATE: Count=2959, Max=3223, Min=584, Avg=669.42, 90=750, 99=875, 99.9=1089, 99.99=3223] 
2021-02-28 15:31:09:016 29 sec: 77221 operations; 3052 current ops/sec; est completion in 10 hours 25 minutes [UPDATE: Count=3052, Max=4707, Min=589, Avg=648.36, 90=685, 99=830, 99.9=1529, 99.99=4707] 
2021-02-28 15:31:10:018 30 sec: 80260 operations; 3039 current ops/sec; est completion in 10 hours 22 minutes [UPDATE: Count=3041, Max=5659, Min=579, Avg=652.71, 90=692, 99=841, 99.9=3129, 99.99=5659] 
2021-02-28 15:31:11:016 31 sec: 83271 operations; 3011 current ops/sec; est completion in 10 hours 19 minutes [UPDATE: Count=3011, Max=9239, Min=571, Avg=656.72, 90=707, 99=855, 99.9=1550, 99.99=9239] 
2021-02-28 15:31:12:016 32 sec: 86113 operations; 2842 current ops/sec; est completion in 10 hours 18 minutes [UPDATE: Count=2841, Max=39103, Min=587, Avg=696.39, 90=715, 99=849, 99.9=5427, 99.99=39103] 
2021-02-28 15:31:13:016 33 sec: 89140 operations; 3027 current ops/sec; est completion in 10 hours 16 minutes [UPDATE: Count=3027, Max=1622, Min=575, Avg=654.8, 90=705, 99=827, 99.9=1159, 99.99=1622] 
2021-02-28 15:31:14:016 34 sec: 92195 operations; 3055 current ops/sec; est completion in 10 hours 14 minutes [UPDATE: Count=3054, Max=1419, Min=586, Avg=647.89, 90=692, 99=831, 99.9=994, 99.99=1419] 
2021-02-28 15:31:15:017 35 sec: 95336 operations; 3141 current ops/sec; est completion in 10 hours 11 minutes [UPDATE: Count=3142, Max=8375, Min=568, Avg=631.14, 90=662, 99=792, 99.9=1112, 99.99=8375] 
2021-02-28 15:31:16:016 36 sec: 98480 operations; 3144 current ops/sec; est completion in 10 hours 8 minutes [UPDATE: Count=3143, Max=1256, Min=571, Avg=626.58, 90=663, 99=813, 99.9=896, 99.99=1256] 
2021-02-28 15:31:17:016 37 sec: 101545 operations; 3065 current ops/sec; est completion in 10 hours 6 minutes [UPDATE: Count=3065, Max=10311, Min=584, Avg=646.02, 90=675, 99=810, 99.9=1348, 99.99=10311] 
2021-02-28 15:31:18:016 38 sec: 104574 operations; 3029 current ops/sec; est completion in 10 hours 5 minutes [UPDATE: Count=3029, Max=3321, Min=583, Avg=654.38, 90=703, 99=817, 99.9=997, 99.99=3321] 
2021-02-28 15:31:19:017 39 sec: 107577 operations; 3003 current ops/sec; est completion in 10 hours 3 minutes [UPDATE: Count=3006, Max=5647, Min=579, Avg=660.27, 90=706, 99=884, 99.9=1722, 99.99=5647] 
2021-02-28 15:31:20:016 40 sec: 110507 operations; 2930 current ops/sec; est completion in 10 hours 2 minutes [UPDATE: Count=2929, Max=1820, Min=585, Avg=675.36, 90=742, 99=896, 99.9=1642, 99.99=1820] 
2021-02-28 15:31:21:016 41 sec: 113430 operations; 2923 current ops/sec; est completion in 10 hours 1 minute [UPDATE: Count=2921, Max=27487, Min=588, Avg=676.66, 90=705, 99=857, 99.9=2939, 99.99=27487] 
2021-02-28 15:31:22:016 42 sec: 116411 operations; 2981 current ops/sec; est completion in 10 hours [UPDATE: Count=2982, Max=3111, Min=597, Avg=664.27, 90=713, 99=842, 99.9=948, 99.99=3111] 
2021-02-28 15:31:23:016 43 sec: 119452 operations; 3041 current ops/sec; est completion in 9 hours 59 minutes [UPDATE: Count=3040, Max=2667, Min=588, Avg=651.98, 90=697, 99=798, 99.9=923, 99.99=2667] 
2021-02-28 15:31:24:016 44 sec: 122438 operations; 2986 current ops/sec; est completion in 9 hours 58 minutes [UPDATE: Count=2988, Max=5035, Min=590, Avg=663.15, 90=704, 99=827, 99.9=3345, 99.99=5035] 
2021-02-28 15:31:25:016 45 sec: 125482 operations; 3044 current ops/sec; est completion in 9 hours 56 minutes [UPDATE: Count=3042, Max=8391, Min=581, Avg=650.79, 90=687, 99=794, 99.9=900, 99.99=8391] 
2021-02-28 15:31:26:016 46 sec: 128577 operations; 3095 current ops/sec; est completion in 9 hours 55 minutes [UPDATE: Count=3096, Max=1991, Min=568, Avg=640.7, 90=681, 99=811, 99.9=1298, 99.99=1991] 
2021-02-28 15:31:27:016 47 sec: 131585 operations; 3008 current ops/sec; est completion in 9 hours 54 minutes [UPDATE: Count=3009, Max=8247, Min=588, Avg=658.77, 90=698, 99=812, 99.9=1159, 99.99=8247] 
2021-02-28 15:31:28:016 48 sec: 134522 operations; 2937 current ops/sec; est completion in 9 hours 53 minutes [UPDATE: Count=2935, Max=9143, Min=590, Avg=674.65, 90=725, 99=860, 99.9=1282, 99.99=9143] 
2021-02-28 15:31:29:016 49 sec: 137523 operations; 3001 current ops/sec; est completion in 9 hours 53 minutes [UPDATE: Count=3003, Max=2215, Min=588, Avg=660.6, 90=701, 99=830, 99.9=1331, 99.99=2215] 
2021-02-28 15:31:30:016 50 sec: 140409 operations; 2886 current ops/sec; est completion in 9 hours 52 minutes [UPDATE: Count=2884, Max=10311, Min=605, Avg=686.64, 90=720, 99=861, 99.9=4515, 99.99=10311] 
2021-02-28 15:31:31:016 51 sec: 143296 operations; 2887 current ops/sec; est completion in 9 hours 52 minutes [UPDATE: Count=2888, Max=5459, Min=611, Avg=686.18, 90=728, 99=875, 99.9=2317, 99.99=5459] 
2021-02-28 15:31:32:016 52 sec: 146136 operations; 2840 current ops/sec; est completion in 9 hours 52 minutes [UPDATE: Count=2840, Max=32063, Min=596, Avg=696.87, 90=714, 99=840, 99.9=3753, 99.99=32063] 
2021-02-28 15:31:33:016 53 sec: 149140 operations; 3004 current ops/sec; est completion in 9 hours 51 minutes [UPDATE: Count=3003, Max=8607, Min=590, Avg=659, 90=689, 99=808, 99.9=2695, 99.99=8607] 
2021-02-28 15:31:34:016 54 sec: 152142 operations; 3002 current ops/sec; est completion in 9 hours 50 minutes [UPDATE: Count=3003, Max=3493, Min=591, Avg=660.51, 90=703, 99=829, 99.9=1106, 99.99=3493] 
2021-02-28 15:31:35:016 55 sec: 155176 operations; 3034 current ops/sec; est completion in 9 hours 49 minutes [UPDATE: Count=3033, Max=2295, Min=599, Avg=652.5, 90=685, 99=791, 99.9=1431, 99.99=2295] 
2021-02-28 15:31:36:016 56 sec: 158229 operations; 3053 current ops/sec; est completion in 9 hours 48 minutes [UPDATE: Count=3053, Max=4339, Min=588, Avg=649.48, 90=677, 99=780, 99.9=1536, 99.99=4339] 
2021-02-28 15:31:37:016 57 sec: 161283 operations; 3054 current ops/sec; est completion in 9 hours 48 minutes [UPDATE: Count=3055, Max=5339, Min=592, Avg=648.82, 90=675, 99=781, 99.9=1762, 99.99=5339] 
2021-02-28 15:31:38:016 58 sec: 164412 operations; 3129 current ops/sec; est completion in 9 hours 47 minutes [UPDATE: Count=3128, Max=10023, Min=583, Avg=633.09, 90=657, 99=768, 99.9=1129, 99.99=10023] 
2021-02-28 15:31:39:016 59 sec: 167572 operations; 3160 current ops/sec; est completion in 9 hours 45 minutes [UPDATE: Count=3161, Max=8051, Min=566, Avg=627.46, 90=654, 99=733, 99.9=928, 99.99=8051] 
2021-02-28 15:31:40:016 60 sec: 170661 operations; 3089 current ops/sec; est completion in 9 hours 44 minutes [UPDATE: Count=3089, Max=2055, Min=571, Avg=642.08, 90=685, 99=771, 99.9=1454, 99.99=2055] 
2021-02-28 15:31:41:016 61 sec: 173573 operations; 2912 current ops/sec; est completion in 9 hours 44 minutes [UPDATE: Count=2911, Max=2485, Min=581, Avg=680.81, 90=729, 99=857, 99.9=1231, 99.99=2485] 
2021-02-28 15:31:42:016 62 sec: 176462 operations; 2889 current ops/sec; est completion in 9 hours 44 minutes [UPDATE: Count=2890, Max=2955, Min=612, Avg=685.86, 90=727, 99=850, 99.9=1265, 99.99=2955] 
2021-02-28 15:31:43:016 63 sec: 179402 operations; 2940 current ops/sec; est completion in 9 hours 44 minutes [UPDATE: Count=2940, Max=8383, Min=595, Avg=673.77, 90=705, 99=865, 99.9=1746, 99.99=8383] 
2021-02-28 15:31:44:016 64 sec: 182296 operations; 2894 current ops/sec; est completion in 9 hours 44 minutes [UPDATE: Count=2893, Max=1735, Min=612, Avg=684.59, 90=727, 99=858, 99.9=1318, 99.99=1735] 
2021-02-28 15:31:45:016 65 sec: 185193 operations; 2897 current ops/sec; est completion in 9 hours 43 minutes [UPDATE: Count=2898, Max=34943, Min=584, Avg=683.68, 90=707, 99=825, 99.9=1965, 99.99=34943] 
2021-02-28 15:31:46:016 66 sec: 188265 operations; 3072 current ops/sec; est completion in 9 hours 43 minutes [UPDATE: Count=3072, Max=2771, Min=580, Avg=644.82, 90=690, 99=764, 99.9=865, 99.99=2771] 
2021-02-28 15:31:47:016 67 sec: 191311 operations; 3046 current ops/sec; est completion in 9 hours 42 minutes [UPDATE: Count=3046, Max=8839, Min=585, Avg=651.02, 90=686, 99=777, 99.9=870, 99.99=8839] 
2021-02-28 15:31:48:016 68 sec: 194367 operations; 3056 current ops/sec; est completion in 9 hours 41 minutes [UPDATE: Count=3056, Max=944, Min=583, Avg=648.75, 90=691, 99=780, 99.9=891, 99.99=944] 
2021-02-28 15:31:49:016 69 sec: 197347 operations; 2980 current ops/sec; est completion in 9 hours 41 minutes [UPDATE: Count=2980, Max=1895, Min=593, Avg=661.91, 90=702, 99=830, 99.9=936, 99.99=1895] 
2021-02-28 15:31:50:016 70 sec: 200358 operations; 3011 current ops/sec; est completion in 9 hours 41 minutes [UPDATE: Count=3010, Max=2135, Min=590, Avg=658.24, 90=697, 99=819, 99.9=1652, 99.99=2135] 
2021-02-28 15:31:51:016 71 sec: 203431 operations; 3073 current ops/sec; est completion in 9 hours 40 minutes [UPDATE: Count=3073, Max=4175, Min=591, Avg=644.95, 90=676, 99=791, 99.9=948, 99.99=4175] 
2021-02-28 15:31:52:016 72 sec: 206436 operations; 3005 current ops/sec; est completion in 9 hours 40 minutes [UPDATE: Count=3005, Max=1874, Min=582, Avg=659.46, 90=700, 99=824, 99.9=1298, 99.99=1874] 
2021-02-28 15:31:53:016 73 sec: 209471 operations; 3035 current ops/sec; est completion in 9 hours 39 minutes [UPDATE: Count=3035, Max=2497, Min=572, Avg=653.26, 90=696, 99=816, 99.9=1239, 99.99=2497] 
2021-02-28 15:31:54:016 74 sec: 212557 operations; 3086 current ops/sec; est completion in 9 hours 39 minutes [UPDATE: Count=3087, Max=6075, Min=583, Avg=642.09, 90=680, 99=792, 99.9=1055, 99.99=6075] 
2021-02-28 15:31:55:016 75 sec: 215638 operations; 3081 current ops/sec; est completion in 9 hours 38 minutes [UPDATE: Count=3081, Max=1778, Min=587, Avg=642.68, 90=678, 99=798, 99.9=1378, 99.99=1778] 
2021-02-28 15:31:56:016 76 sec: 218712 operations; 3074 current ops/sec; est completion in 9 hours 37 minutes [UPDATE: Count=3074, Max=1744, Min=592, Avg=645.68, 90=688, 99=755, 99.9=1196, 99.99=1744] 
2021-02-28 15:31:57:016 77 sec: 221824 operations; 3112 current ops/sec; est completion in 9 hours 37 minutes [UPDATE: Count=3111, Max=1661, Min=573, Avg=636.74, 90=670, 99=795, 99.9=1482, 99.99=1661] 
2021-02-28 15:31:58:016 78 sec: 224802 operations; 2978 current ops/sec; est completion in 9 hours 37 minutes [UPDATE: Count=2978, Max=33695, Min=578, Avg=664.88, 90=674, 99=804, 99.9=990, 99.99=33695] 
2021-02-28 15:31:59:016 79 sec: 227853 operations; 3051 current ops/sec; est completion in 9 hours 36 minutes [UPDATE: Count=3052, Max=1468, Min=575, Avg=649.93, 90=686, 99=817, 99.9=1145, 99.99=1468] 
2021-02-28 15:32:00:016 80 sec: 230889 operations; 3036 current ops/sec; est completion in 9 hours 36 minutes [UPDATE: Count=3035, Max=1997, Min=593, Avg=652.76, 90=687, 99=821, 99.9=984, 99.99=1997] 
2021-02-28 15:32:01:016 81 sec: 233985 operations; 3096 current ops/sec; est completion in 9 hours 35 minutes [UPDATE: Count=3096, Max=2275, Min=581, Avg=639.94, 90=675, 99=767, 99.9=1650, 99.99=2275] 
2021-02-28 15:32:02:016 82 sec: 237129 operations; 3144 current ops/sec; est completion in 9 hours 34 minutes [UPDATE: Count=3144, Max=2285, Min=558, Avg=630.44, 90=676, 99=806, 99.9=897, 99.99=2285] 
2021-02-28 15:32:03:016 83 sec: 240263 operations; 3134 current ops/sec; est completion in 9 hours 34 minutes [UPDATE: Count=3136, Max=6367, Min=574, Avg=632.18, 90=662, 99=775, 99.9=1079, 99.99=6367] 
2021-02-28 15:32:04:016 84 sec: 243400 operations; 3137 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=3137, Max=947, Min=565, Avg=632.11, 90=673, 99=752, 99.9=868, 99.99=947] 
2021-02-28 15:32:05:016 85 sec: 246526 operations; 3126 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=3125, Max=1806, Min=556, Avg=634.6, 90=677, 99=753, 99.9=1031, 99.99=1806] 
2021-02-28 15:32:06:016 86 sec: 249541 operations; 3015 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=3015, Max=7855, Min=579, Avg=657.92, 90=698, 99=813, 99.9=1206, 99.99=7855] 
2021-02-28 15:32:07:016 87 sec: 252497 operations; 2956 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=2955, Max=1771, Min=596, Avg=670.76, 90=713, 99=810, 99.9=1146, 99.99=1771] 
2021-02-28 15:32:08:016 88 sec: 255379 operations; 2882 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=2884, Max=9215, Min=611, Avg=687.71, 90=731, 99=862, 99.9=2111, 99.99=9215] 
2021-02-28 15:32:09:016 89 sec: 258181 operations; 2802 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=2800, Max=8607, Min=586, Avg=707.93, 90=767, 99=915, 99.9=3891, 99.99=8607] 
2021-02-28 15:32:10:016 90 sec: 261163 operations; 2982 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=2983, Max=3921, Min=607, Avg=664.89, 90=694, 99=838, 99.9=2779, 99.99=3921] 
2021-02-28 15:32:11:016 91 sec: 264167 operations; 3004 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=3004, Max=33535, Min=570, Avg=659.52, 90=672, 99=766, 99.9=2475, 99.99=33535] 
2021-02-28 15:32:12:016 92 sec: 267383 operations; 3216 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=3215, Max=894, Min=564, Avg=616.57, 90=648, 99=699, 99.9=827, 99.99=894] 
2021-02-28 15:32:13:016 93 sec: 270557 operations; 3174 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=3174, Max=2775, Min=568, Avg=624.58, 90=657, 99=766, 99.9=1261, 99.99=2775] 
2021-02-28 15:32:14:016 94 sec: 273593 operations; 3036 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=3037, Max=2949, Min=576, Avg=651.92, 90=696, 99=778, 99.9=981, 99.99=2949] 
2021-02-28 15:32:15:016 95 sec: 276711 operations; 3118 current ops/sec; est completion in 9 hours 30 minutes [UPDATE: Count=3117, Max=2811, Min=575, Avg=635.32, 90=672, 99=750, 99.9=967, 99.99=2811] 
2021-02-28 15:32:16:016 96 sec: 279815 operations; 3104 current ops/sec; est completion in 9 hours 30 minutes [UPDATE: Count=3104, Max=10543, Min=575, Avg=638.84, 90=672, 99=762, 99.9=1276, 99.99=10543] 
2021-02-28 15:32:17:017 97 sec: 282897 operations; 3082 current ops/sec; est completion in 9 hours 29 minutes [UPDATE: Count=3084, Max=5719, Min=565, Avg=642.65, 90=676, 99=795, 99.9=1356, 99.99=5719] 
2021-02-28 15:32:18:016 98 sec: 285981 operations; 3084 current ops/sec; est completion in 9 hours 29 minutes [UPDATE: Count=3083, Max=3453, Min=577, Avg=642.73, 90=681, 99=821, 99.9=1352, 99.99=3453] 
2021-02-28 15:32:19:016 99 sec: 289145 operations; 3164 current ops/sec; est completion in 9 hours 29 minutes [UPDATE: Count=3163, Max=1979, Min=554, Avg=626.34, 90=663, 99=732, 99.9=1193, 99.99=1979] 
2021-02-28 15:32:20:016 100 sec: 292236 operations; 3091 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3091, Max=5899, Min=578, Avg=640.03, 90=670, 99=832, 99.9=5591, 99.99=5899] 
2021-02-28 15:32:21:016 101 sec: 295351 operations; 3115 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3116, Max=3033, Min=561, Avg=636.27, 90=669, 99=797, 99.9=1838, 99.99=3033] 
2021-02-28 15:32:22:016 102 sec: 298488 operations; 3137 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3136, Max=1982, Min=576, Avg=631.41, 90=664, 99=786, 99.9=930, 99.99=1982] 
2021-02-28 15:32:23:016 103 sec: 301643 operations; 3155 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3155, Max=3785, Min=568, Avg=627.88, 90=656, 99=783, 99.9=1874, 99.99=3785] 
2021-02-28 15:32:24:016 104 sec: 304647 operations; 3004 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3005, Max=26575, Min=568, Avg=659.73, 90=668, 99=815, 99.9=4479, 99.99=26575] 
2021-02-28 15:32:25:016 105 sec: 307762 operations; 3115 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3114, Max=3449, Min=588, Avg=636.07, 90=663, 99=751, 99.9=873, 99.99=3449] 
2021-02-28 15:32:26:016 106 sec: 310893 operations; 3131 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3131, Max=2443, Min=573, Avg=632.82, 90=665, 99=785, 99.9=1005, 99.99=2443] 
2021-02-28 15:32:27:016 107 sec: 314137 operations; 3244 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3246, Max=2303, Min=555, Avg=611.85, 90=637, 99=711, 99.9=827, 99.99=2303] 
2021-02-28 15:32:28:016 108 sec: 317369 operations; 3232 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3231, Max=1241, Min=557, Avg=613.49, 90=640, 99=720, 99.9=1102, 99.99=1241] 
2021-02-28 15:32:29:016 109 sec: 320509 operations; 3140 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3140, Max=10639, Min=548, Avg=630.91, 90=651, 99=718, 99.9=2311, 99.99=10639] 
2021-02-28 15:32:30:016 110 sec: 323629 operations; 3120 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3119, Max=2897, Min=583, Avg=635.32, 90=661, 99=767, 99.9=1364, 99.99=2897] 
2021-02-28 15:32:31:016 111 sec: 326730 operations; 3101 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3102, Max=12719, Min=583, Avg=639.19, 90=663, 99=815, 99.9=1796, 99.99=12719] 
2021-02-28 15:32:32:016 112 sec: 329757 operations; 3027 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3026, Max=2827, Min=588, Avg=654.5, 90=693, 99=828, 99.9=1035, 99.99=2827] 
2021-02-28 15:32:33:016 113 sec: 332741 operations; 2984 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2984, Max=2469, Min=605, Avg=664.18, 90=700, 99=848, 99.9=1589, 99.99=2469] 
2021-02-28 15:32:34:016 114 sec: 335765 operations; 3024 current ops/sec; est completion in 9 hours 23 minutes [UPDATE: Count=3024, Max=2383, Min=593, Avg=655.66, 90=690, 99=781, 99.9=1632, 99.99=2383] 
