Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 18:55:11:299 0 sec: 0 operations; est completion in 0 second 
2021-02-28 18:55:12:198 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 18:55:12.354 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 18:55:12.383 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 18:55:13:198 2 sec: 550 operations; 550 current ops/sec; est completion in 4 days 5 hours [UPDATE: Count=550, Max=1255423, Min=968, Avg=3493.83, 90=1478, 99=2385, 99.9=5643, 99.99=1255423] 
2021-02-28 18:55:24:198 13 sec: 15941 operations; 1551 current ops/sec; est completion in 22 hours 38 minutes [UPDATE: Count=1551, Max=3669, Min=600, Avg=637.25, 90=662, 99=761, 99.9=1163, 99.99=3669] 
2021-02-28 18:55:25:198 14 sec: 17477 operations; 1536 current ops/sec; est completion in 22 hours 14 minutes [UPDATE: Count=1537, Max=8799, Min=591, Avg=642.72, 90=658, 99=752, 99.9=3033, 99.99=8799] 
2021-02-28 18:55:26:198 15 sec: 19035 operations; 1558 current ops/sec; est completion in 21 hours 53 minutes [UPDATE: Count=1556, Max=5591, Min=589, Avg=634.77, 90=653, 99=748, 99.9=947, 99.99=5591] 
2021-02-28 18:55:27:198 16 sec: 20580 operations; 1545 current ops/sec; est completion in 21 hours 35 minutes [UPDATE: Count=1547, Max=4999, Min=603, Avg=639.68, 90=659, 99=735, 99.9=2239, 99.99=4999] 
2021-02-28 18:55:28:198 17 sec: 22096 operations; 1516 current ops/sec; est completion in 21 hours 22 minutes [UPDATE: Count=1514, Max=5243, Min=598, Avg=651.15, 90=691, 99=853, 99.9=2793, 99.99=5243] 
2021-02-28 18:55:29:198 18 sec: 23566 operations; 1470 current ops/sec; est completion in 21 hours 12 minutes [UPDATE: Count=1470, Max=27423, Min=595, Avg=672.78, 90=678, 99=826, 99.9=4343, 99.99=27423] 
2021-02-28 18:55:30:198 19 sec: 25126 operations; 1560 current ops/sec; est completion in 21 hours [UPDATE: Count=1562, Max=5591, Min=592, Avg=634.92, 90=657, 99=734, 99.9=1443, 99.99=5591] 
2021-02-28 18:55:31:198 20 sec: 26692 operations; 1566 current ops/sec; est completion in 20 hours 48 minutes [UPDATE: Count=1564, Max=823, Min=590, Avg=632.4, 90=662, 99=722, 99.9=792, 99.99=823] 
2021-02-28 18:55:32:198 21 sec: 28238 operations; 1546 current ops/sec; est completion in 20 hours 39 minutes [UPDATE: Count=1546, Max=7751, Min=586, Avg=640.35, 90=662, 99=740, 99.9=3531, 99.99=7751] 
2021-02-28 18:55:33:198 22 sec: 29794 operations; 1556 current ops/sec; est completion in 20 hours 30 minutes [UPDATE: Count=1556, Max=2419, Min=590, Avg=635.97, 90=684, 99=752, 99.9=1145, 99.99=2419] 
2021-02-28 18:55:34:198 23 sec: 31370 operations; 1576 current ops/sec; est completion in 20 hours 21 minutes [UPDATE: Count=1576, Max=3271, Min=589, Avg=628.28, 90=666, 99=719, 99.9=1291, 99.99=3271] 
2021-02-28 18:55:35:198 24 sec: 32972 operations; 1602 current ops/sec; est completion in 20 hours 12 minutes [UPDATE: Count=1602, Max=2305, Min=577, Avg=618.37, 90=647, 99=719, 99.9=814, 99.99=2305] 
2021-02-28 18:55:36:198 25 sec: 34552 operations; 1580 current ops/sec; est completion in 20 hours 5 minutes [UPDATE: Count=1581, Max=10591, Min=578, Avg=627.36, 90=649, 99=727, 99.9=1417, 99.99=10591] 
2021-02-28 18:55:37:198 26 sec: 36168 operations; 1616 current ops/sec; est completion in 19 hours 57 minutes [UPDATE: Count=1616, Max=1751, Min=586, Avg=612.96, 90=634, 99=707, 99.9=757, 99.99=1751] 
2021-02-28 18:55:38:198 27 sec: 37716 operations; 1548 current ops/sec; est completion in 19 hours 52 minutes [UPDATE: Count=1547, Max=8847, Min=589, Avg=639.44, 90=674, 99=740, 99.9=1555, 99.99=8847] 
2021-02-28 18:55:39:198 28 sec: 39203 operations; 1487 current ops/sec; est completion in 19 hours 49 minutes [UPDATE: Count=1487, Max=31871, Min=593, Avg=665.4, 90=675, 99=737, 99.9=6291, 99.99=31871] 
2021-02-28 18:55:40:198 29 sec: 40743 operations; 1540 current ops/sec; est completion in 19 hours 45 minutes [UPDATE: Count=1542, Max=2555, Min=585, Avg=643.33, 90=689, 99=763, 99.9=1080, 99.99=2555] 
2021-02-28 18:55:41:198 30 sec: 42304 operations; 1561 current ops/sec; est completion in 19 hours 41 minutes [UPDATE: Count=1559, Max=3395, Min=592, Avg=634.1, 90=663, 99=725, 99.9=821, 99.99=3395] 
2021-02-28 18:55:42:198 31 sec: 43884 operations; 1580 current ops/sec; est completion in 19 hours 36 minutes [UPDATE: Count=1580, Max=2343, Min=582, Avg=627.04, 90=655, 99=740, 99.9=1189, 99.99=2343] 
2021-02-28 18:55:43:198 32 sec: 45450 operations; 1566 current ops/sec; est completion in 19 hours 32 minutes [UPDATE: Count=1566, Max=5959, Min=584, Avg=631.79, 90=653, 99=719, 99.9=979, 99.99=5959] 
2021-02-28 18:55:44:198 33 sec: 47015 operations; 1565 current ops/sec; est completion in 19 hours 29 minutes [UPDATE: Count=1566, Max=3295, Min=587, Avg=633.23, 90=657, 99=731, 99.9=1585, 99.99=3295] 
2021-02-28 18:55:45:198 34 sec: 48571 operations; 1556 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1556, Max=8719, Min=584, Avg=636.69, 90=658, 99=747, 99.9=1697, 99.99=8719] 
2021-02-28 18:55:46:198 35 sec: 50139 operations; 1568 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1567, Max=4291, Min=585, Avg=631.58, 90=655, 99=730, 99.9=926, 99.99=4291] 
2021-02-28 18:55:47:198 36 sec: 51680 operations; 1541 current ops/sec; est completion in 19 hours 20 minutes [UPDATE: Count=1541, Max=2369, Min=591, Avg=642.28, 90=681, 99=757, 99.9=1755, 99.99=2369] 
2021-02-28 18:55:48:198 37 sec: 53251 operations; 1571 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1572, Max=2207, Min=591, Avg=630.51, 90=654, 99=711, 99.9=1025, 99.99=2207] 
2021-02-28 18:55:49:198 38 sec: 54754 operations; 1503 current ops/sec; est completion in 19 hours 16 minutes [UPDATE: Count=1503, Max=32927, Min=593, Avg=658.58, 90=676, 99=742, 99.9=1182, 99.99=32927] 
2021-02-28 18:55:50:198 39 sec: 56342 operations; 1588 current ops/sec; est completion in 19 hours 13 minutes [UPDATE: Count=1588, Max=1443, Min=586, Avg=624.05, 90=648, 99=703, 99.9=819, 99.99=1443] 
2021-02-28 18:55:51:198 40 sec: 57917 operations; 1575 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=1574, Max=845, Min=587, Avg=629.2, 90=653, 99=690, 99.9=730, 99.99=845] 
2021-02-28 18:55:52:198 41 sec: 59467 operations; 1550 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1550, Max=2269, Min=585, Avg=639.51, 90=672, 99=725, 99.9=887, 99.99=2269] 
2021-02-28 18:55:53:198 42 sec: 61005 operations; 1538 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1538, Max=7327, Min=593, Avg=643.88, 90=668, 99=750, 99.9=2185, 99.99=7327] 
2021-02-28 18:55:54:198 43 sec: 62620 operations; 1615 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1615, Max=1576, Min=583, Avg=613.97, 90=641, 99=696, 99.9=1023, 99.99=1576] 
2021-02-28 18:55:55:198 44 sec: 64259 operations; 1639 current ops/sec; est completion in 19 hours [UPDATE: Count=1639, Max=8375, Min=551, Avg=604.47, 90=624, 99=684, 99.9=1397, 99.99=8375] 
2021-02-28 18:55:56:198 45 sec: 65353 operations; 1094 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1095, Max=63199, Min=571, Avg=907.77, 90=645, 99=1685, 99.9=62463, 99.99=63199] 
2021-02-28 18:55:57:198 46 sec: 66966 operations; 1613 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1612, Max=3701, Min=578, Avg=614.51, 90=638, 99=689, 99.9=972, 99.99=3701] 
2021-02-28 18:55:58:198 47 sec: 68563 operations; 1597 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1597, Max=2349, Min=575, Avg=621.3, 90=647, 99=709, 99.9=1363, 99.99=2349] 
2021-02-28 18:55:59:198 48 sec: 70083 operations; 1520 current ops/sec; est completion in 19 hours [UPDATE: Count=1520, Max=2737, Min=594, Avg=652.62, 90=708, 99=783, 99.9=966, 99.99=2737] 
2021-02-28 18:56:00:198 49 sec: 71657 operations; 1574 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1575, Max=1353, Min=590, Avg=630.23, 90=659, 99=732, 99.9=974, 99.99=1353] 
2021-02-28 18:56:01:198 50 sec: 73204 operations; 1547 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=1548, Max=11503, Min=592, Avg=641.28, 90=656, 99=740, 99.9=2261, 99.99=11503] 
2021-02-28 18:56:02:198 51 sec: 74756 operations; 1552 current ops/sec; est completion in 18 hours 56 minutes [UPDATE: Count=1552, Max=1149, Min=592, Avg=638.45, 90=665, 99=758, 99.9=938, 99.99=1149] 
2021-02-28 18:56:03:198 52 sec: 76320 operations; 1564 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1564, Max=1287, Min=593, Avg=634.15, 90=659, 99=727, 99.9=826, 99.99=1287] 
2021-02-28 18:56:04:197 53 sec: 77898 operations; 1578 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=1577, Max=1303, Min=595, Avg=628.38, 90=652, 99=719, 99.9=882, 99.99=1303] 
2021-02-28 18:56:05:197 54 sec: 79472 operations; 1574 current ops/sec; est completion in 18 hours 51 minutes [UPDATE: Count=1574, Max=1327, Min=595, Avg=630.19, 90=654, 99=724, 99.9=879, 99.99=1327] 
2021-02-28 18:56:06:198 55 sec: 81028 operations; 1556 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1555, Max=2381, Min=604, Avg=637.17, 90=661, 99=742, 99.9=1317, 99.99=2381] 
2021-02-28 18:56:07:198 56 sec: 82579 operations; 1551 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1551, Max=7971, Min=598, Avg=638.92, 90=656, 99=728, 99.9=1306, 99.99=7971] 
2021-02-28 18:56:08:198 57 sec: 84145 operations; 1566 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=1567, Max=1774, Min=601, Avg=633, 90=653, 99=725, 99.9=1449, 99.99=1774] 
2021-02-28 18:56:09:197 58 sec: 85719 operations; 1574 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1574, Max=1054, Min=598, Avg=629.95, 90=652, 99=718, 99.9=772, 99.99=1054] 
2021-02-28 18:56:10:197 59 sec: 87297 operations; 1578 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1578, Max=797, Min=597, Avg=628.55, 90=651, 99=718, 99.9=787, 99.99=797] 
2021-02-28 18:56:11:198 60 sec: 88849 operations; 1552 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1551, Max=1238, Min=592, Avg=635.04, 90=662, 99=725, 99.9=792, 99.99=1238] 
2021-02-28 18:56:12:198 61 sec: 90344 operations; 1495 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1496, Max=31567, Min=590, Avg=662.87, 90=658, 99=741, 99.9=6683, 99.99=31567] 
2021-02-28 18:56:13:197 62 sec: 91941 operations; 1597 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1596, Max=741, Min=586, Avg=621.65, 90=647, 99=696, 99.9=738, 99.99=741] 
2021-02-28 18:56:14:198 63 sec: 93549 operations; 1608 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1608, Max=858, Min=588, Avg=617.17, 90=640, 99=687, 99.9=732, 99.99=858] 
2021-02-28 18:56:15:198 64 sec: 95132 operations; 1583 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1584, Max=7547, Min=590, Avg=626.32, 90=647, 99=717, 99.9=1016, 99.99=7547] 
2021-02-28 18:56:16:198 65 sec: 96728 operations; 1596 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1595, Max=1112, Min=588, Avg=621.25, 90=646, 99=692, 99.9=840, 99.99=1112] 
2021-02-28 18:56:17:198 66 sec: 98318 operations; 1590 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1590, Max=4779, Min=589, Avg=623.49, 90=642, 99=704, 99.9=863, 99.99=4779] 
2021-02-28 18:56:18:198 67 sec: 99903 operations; 1585 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1586, Max=2393, Min=587, Avg=625.71, 90=645, 99=722, 99.9=1412, 99.99=2393] 
2021-02-28 18:56:19:198 68 sec: 101500 operations; 1597 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1596, Max=1523, Min=585, Avg=621.31, 90=641, 99=682, 99.9=824, 99.99=1523] 
2021-02-28 18:56:20:198 69 sec: 103081 operations; 1581 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1581, Max=2211, Min=592, Avg=627.51, 90=662, 99=711, 99.9=780, 99.99=2211] 
2021-02-28 18:56:21:198 70 sec: 104670 operations; 1589 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1589, Max=4079, Min=590, Avg=623.85, 90=643, 99=696, 99.9=976, 99.99=4079] 
2021-02-28 18:56:22:198 71 sec: 106219 operations; 1549 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1550, Max=7887, Min=581, Avg=640.07, 90=670, 99=738, 99.9=2339, 99.99=7887] 
2021-02-28 18:56:23:198 72 sec: 107705 operations; 1486 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1486, Max=5095, Min=620, Avg=667.03, 90=702, 99=765, 99.9=989, 99.99=5095] 
2021-02-28 18:56:24:198 73 sec: 109233 operations; 1528 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1527, Max=1840, Min=607, Avg=649.32, 90=681, 99=741, 99.9=822, 99.99=1840] 
2021-02-28 18:56:25:198 74 sec: 110755 operations; 1522 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1522, Max=1005, Min=611, Avg=650.43, 90=683, 99=742, 99.9=785, 99.99=1005] 
2021-02-28 18:56:26:198 75 sec: 112275 operations; 1520 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1520, Max=1780, Min=591, Avg=648.04, 90=682, 99=748, 99.9=844, 99.99=1780] 
2021-02-28 18:56:27:198 76 sec: 113838 operations; 1563 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1563, Max=8591, Min=589, Avg=634.71, 90=658, 99=730, 99.9=883, 99.99=8591] 
2021-02-28 18:56:28:197 77 sec: 115364 operations; 1526 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1527, Max=1448, Min=610, Avg=649.61, 90=687, 99=731, 99.9=759, 99.99=1448] 
2021-02-28 18:56:29:198 78 sec: 116900 operations; 1536 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1536, Max=815, Min=612, Avg=645.88, 90=677, 99=736, 99.9=768, 99.99=815] 
2021-02-28 18:56:30:198 79 sec: 118429 operations; 1529 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1528, Max=2903, Min=590, Avg=645.92, 90=690, 99=750, 99.9=1017, 99.99=2903] 
2021-02-28 18:56:31:198 80 sec: 120005 operations; 1576 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1576, Max=2239, Min=590, Avg=629.08, 90=661, 99=733, 99.9=1120, 99.99=2239] 
2021-02-28 18:56:32:198 81 sec: 121557 operations; 1552 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1552, Max=2081, Min=589, Avg=639.22, 90=685, 99=757, 99.9=1570, 99.99=2081] 
2021-02-28 18:56:33:198 82 sec: 123060 operations; 1503 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1503, Max=985, Min=593, Avg=659.22, 90=703, 99=769, 99.9=843, 99.99=985] 
2021-02-28 18:56:34:198 83 sec: 124620 operations; 1560 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1560, Max=8647, Min=591, Avg=635.76, 90=667, 99=728, 99.9=1691, 99.99=8647] 
2021-02-28 18:56:35:198 84 sec: 126193 operations; 1573 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1573, Max=2327, Min=594, Avg=630.69, 90=658, 99=720, 99.9=1045, 99.99=2327] 
2021-02-28 18:56:36:198 85 sec: 127752 operations; 1559 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1559, Max=2139, Min=603, Avg=635.84, 90=658, 99=726, 99.9=1384, 99.99=2139] 
2021-02-28 18:56:37:214 86 sec: 129271 operations; 1493.61 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1520, Max=33439, Min=600, Avg=663.55, 90=659, 99=733, 99.9=2535, 99.99=33439] 
2021-02-28 18:56:38:198 87 sec: 130819 operations; 1574.77 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1548, Max=4171, Min=594, Avg=630.32, 90=647, 99=694, 99.9=1127, 99.99=4171] 
2021-02-28 18:56:39:198 88 sec: 132395 operations; 1576 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1576, Max=983, Min=595, Avg=629.6, 90=651, 99=690, 99.9=803, 99.99=983] 
2021-02-28 18:56:40:198 89 sec: 133975 operations; 1580 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1580, Max=6443, Min=591, Avg=628.47, 90=645, 99=706, 99.9=981, 99.99=6443] 
2021-02-28 18:56:41:198 90 sec: 135572 operations; 1597 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1596, Max=752, Min=582, Avg=621.08, 90=643, 99=683, 99.9=713, 99.99=752] 
2021-02-28 18:56:42:198 91 sec: 137172 operations; 1600 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1600, Max=1580, Min=593, Avg=620.62, 90=641, 99=696, 99.9=781, 99.99=1580] 
2021-02-28 18:56:43:198 92 sec: 138754 operations; 1582 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1582, Max=6915, Min=587, Avg=626.97, 90=650, 99=693, 99.9=854, 99.99=6915] 
2021-02-28 18:56:44:198 93 sec: 140352 operations; 1598 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1598, Max=1363, Min=590, Avg=620.94, 90=646, 99=700, 99.9=735, 99.99=1363] 
2021-02-28 18:56:45:198 94 sec: 141922 operations; 1570 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1570, Max=9935, Min=592, Avg=631.82, 90=647, 99=721, 99.9=836, 99.99=9935] 
2021-02-28 18:56:46:198 95 sec: 143523 operations; 1601 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1601, Max=1404, Min=591, Avg=620.05, 90=640, 99=689, 99.9=805, 99.99=1404] 
2021-02-28 18:56:47:198 96 sec: 145114 operations; 1591 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1591, Max=4767, Min=593, Avg=622.65, 90=643, 99=697, 99.9=757, 99.99=4767] 
2021-02-28 18:56:48:198 97 sec: 146700 operations; 1586 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1586, Max=2803, Min=592, Avg=625.75, 90=651, 99=710, 99.9=1005, 99.99=2803] 
2021-02-28 18:56:49:198 98 sec: 148276 operations; 1576 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1576, Max=7819, Min=589, Avg=628.99, 90=643, 99=719, 99.9=1839, 99.99=7819] 
2021-02-28 18:56:50:198 99 sec: 149845 operations; 1569 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1570, Max=10359, Min=591, Avg=632.31, 90=648, 99=716, 99.9=933, 99.99=10359] 
2021-02-28 18:56:51:198 100 sec: 151416 operations; 1571 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1571, Max=6643, Min=592, Avg=631.44, 90=649, 99=717, 99.9=842, 99.99=6643] 
2021-02-28 18:56:52:198 101 sec: 152981 operations; 1565 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1565, Max=8967, Min=593, Avg=633.95, 90=655, 99=714, 99.9=1135, 99.99=8967] 
2021-02-28 18:56:53:198 102 sec: 154533 operations; 1552 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1551, Max=4863, Min=590, Avg=638.82, 90=660, 99=728, 99.9=4615, 99.99=4863] 
2021-02-28 18:56:54:198 103 sec: 156119 operations; 1586 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1586, Max=2641, Min=586, Avg=625.59, 90=653, 99=720, 99.9=948, 99.99=2641] 
2021-02-28 18:56:55:197 104 sec: 157708 operations; 1589 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1589, Max=2215, Min=584, Avg=624.49, 90=649, 99=714, 99.9=1343, 99.99=2215] 
2021-02-28 18:56:56:198 105 sec: 159303 operations; 1595 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1595, Max=1964, Min=590, Avg=622.21, 90=649, 99=690, 99.9=736, 99.99=1964] 
2021-02-28 18:56:57:198 106 sec: 160895 operations; 1592 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1592, Max=3121, Min=593, Avg=623.65, 90=643, 99=701, 99.9=1386, 99.99=3121] 
2021-02-28 18:56:58:198 107 sec: 162468 operations; 1573 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1574, Max=8367, Min=593, Avg=630.31, 90=651, 99=724, 99.9=1408, 99.99=8367] 
2021-02-28 18:56:59:197 108 sec: 164051 operations; 1583 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1583, Max=7399, Min=590, Avg=626.83, 90=650, 99=693, 99.9=865, 99.99=7399] 
2021-02-28 18:57:00:198 109 sec: 165643 operations; 1592 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1592, Max=1527, Min=587, Avg=623.54, 90=646, 99=698, 99.9=1414, 99.99=1527] 
2021-02-28 18:57:01:198 110 sec: 167218 operations; 1575 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1575, Max=11983, Min=590, Avg=629.89, 90=647, 99=699, 99.9=860, 99.99=11983] 
2021-02-28 18:57:02:198 111 sec: 168749 operations; 1531 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1530, Max=42463, Min=590, Avg=647.8, 90=643, 99=691, 99.9=879, 99.99=42463] 
2021-02-28 18:57:03:198 112 sec: 170347 operations; 1598 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1598, Max=2685, Min=592, Avg=620.84, 90=642, 99=684, 99.9=775, 99.99=2685] 
2021-02-28 18:57:04:198 113 sec: 171948 operations; 1601 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1601, Max=2149, Min=588, Avg=619.89, 90=639, 99=684, 99.9=828, 99.99=2149] 
2021-02-28 18:57:05:198 114 sec: 173546 operations; 1598 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1598, Max=1954, Min=590, Avg=621.52, 90=643, 99=699, 99.9=878, 99.99=1954] 
2021-02-28 18:57:06:197 115 sec: 175144 operations; 1598 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1599, Max=1240, Min=590, Avg=620.94, 90=644, 99=696, 99.9=803, 99.99=1240] 
2021-02-28 18:57:07:197 116 sec: 176710 operations; 1566 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1566, Max=958, Min=583, Avg=633.81, 90=663, 99=716, 99.9=829, 99.99=958] 
2021-02-28 18:57:08:197 117 sec: 178262 operations; 1552 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1552, Max=876, Min=603, Avg=639.53, 90=671, 99=719, 99.9=787, 99.99=876] 
2021-02-28 18:57:09:198 118 sec: 179802 operations; 1540 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1540, Max=8799, Min=593, Avg=643.99, 90=666, 99=722, 99.9=797, 99.99=8799] 
