Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:29:06:818 59 sec: 166827 operations; 3086 current ops/sec; est completion in 9 hours 48 minutes [UPDATE: Count=3087, Max=1728, Min=583, Avg=642.77, 90=683, 99=778, 99.9=1325, 99.99=1728] 
2021-03-04 12:29:07:818 60 sec: 169868 operations; 3041 current ops/sec; est completion in 9 hours 47 minutes [UPDATE: Count=3039, Max=1542, Min=588, Avg=652.1, 90=686, 99=764, 99.9=1312, 99.99=1542] 
2021-03-04 12:29:08:818 61 sec: 172878 operations; 3010 current ops/sec; est completion in 9 hours 47 minutes [UPDATE: Count=3011, Max=10127, Min=601, Avg=657.84, 90=694, 99=808, 99.9=1290, 99.99=10127] 
2021-03-04 12:29:09:818 62 sec: 175927 operations; 3049 current ops/sec; est completion in 9 hours 46 minutes [UPDATE: Count=3048, Max=31119, Min=573, Avg=650.26, 90=662, 99=760, 99.9=1139, 99.99=31119] 
2021-03-04 12:29:10:819 63 sec: 179029 operations; 3102 current ops/sec; est completion in 9 hours 45 minutes [UPDATE: Count=3103, Max=6603, Min=581, Avg=639.27, 90=672, 99=759, 99.9=1613, 99.99=6603] 
2021-03-04 12:29:11:818 64 sec: 182138 operations; 3109 current ops/sec; est completion in 9 hours 44 minutes [UPDATE: Count=3108, Max=2057, Min=583, Avg=636.76, 90=669, 99=779, 99.9=903, 99.99=2057] 
2021-03-04 12:29:12:818 65 sec: 185267 operations; 3129 current ops/sec; est completion in 9 hours 43 minutes [UPDATE: Count=3130, Max=2913, Min=587, Avg=633.46, 90=662, 99=813, 99.9=2055, 99.99=2913] 
2021-03-04 12:29:13:818 66 sec: 188327 operations; 3060 current ops/sec; est completion in 9 hours 43 minutes [UPDATE: Count=3060, Max=12767, Min=579, Avg=647.22, 90=672, 99=853, 99.9=4827, 99.99=12767] 
2021-03-04 12:29:14:818 67 sec: 191521 operations; 3194 current ops/sec; est completion in 9 hours 41 minutes [UPDATE: Count=3194, Max=1144, Min=565, Avg=620.37, 90=662, 99=772, 99.9=941, 99.99=1144] 
2021-03-04 12:29:15:818 68 sec: 194771 operations; 3250 current ops/sec; est completion in 9 hours 40 minutes [UPDATE: Count=3251, Max=1908, Min=563, Avg=610.25, 90=642, 99=769, 99.9=1077, 99.99=1908] 
2021-03-04 12:29:16:818 69 sec: 197862 operations; 3091 current ops/sec; est completion in 9 hours 40 minutes [UPDATE: Count=3090, Max=7267, Min=575, Avg=641.33, 90=689, 99=839, 99.9=1340, 99.99=7267] 
2021-03-04 12:29:17:818 70 sec: 201003 operations; 3141 current ops/sec; est completion in 9 hours 39 minutes [UPDATE: Count=3141, Max=2069, Min=574, Avg=631.46, 90=679, 99=791, 99.9=1262, 99.99=2069] 
2021-03-04 12:29:18:818 71 sec: 204002 operations; 2999 current ops/sec; est completion in 9 hours 38 minutes [UPDATE: Count=2998, Max=11711, Min=588, Avg=661.15, 90=698, 99=848, 99.9=1761, 99.99=11711] 
2021-03-04 12:29:19:818 72 sec: 206981 operations; 2979 current ops/sec; est completion in 9 hours 38 minutes [UPDATE: Count=2979, Max=8719, Min=597, Avg=665.05, 90=707, 99=783, 99.9=1208, 99.99=8719] 
2021-03-04 12:29:20:818 73 sec: 210003 operations; 3022 current ops/sec; est completion in 9 hours 38 minutes [UPDATE: Count=3022, Max=1889, Min=596, Avg=656.01, 90=693, 99=785, 99.9=1728, 99.99=1889] 
2021-03-04 12:29:21:818 74 sec: 213123 operations; 3120 current ops/sec; est completion in 9 hours 37 minutes [UPDATE: Count=3120, Max=31199, Min=564, Avg=635.32, 90=654, 99=751, 99.9=878, 99.99=31199] 
2021-03-04 12:29:22:818 75 sec: 216284 operations; 3161 current ops/sec; est completion in 9 hours 36 minutes [UPDATE: Count=3162, Max=10399, Min=558, Avg=627.82, 90=662, 99=772, 99.9=4431, 99.99=10399] 
2021-03-04 12:29:23:818 76 sec: 219421 operations; 3137 current ops/sec; est completion in 9 hours 36 minutes [UPDATE: Count=3136, Max=2829, Min=563, Avg=631.71, 90=676, 99=794, 99.9=1599, 99.99=2829] 
2021-03-04 12:29:24:818 77 sec: 222393 operations; 2972 current ops/sec; est completion in 9 hours 35 minutes [UPDATE: Count=2973, Max=16263, Min=584, Avg=664.77, 90=689, 99=836, 99.9=9199, 99.99=16263] 
2021-03-04 12:29:25:819 78 sec: 225499 operations; 3106 current ops/sec; est completion in 9 hours 35 minutes [UPDATE: Count=3107, Max=6771, Min=585, Avg=638.07, 90=660, 99=797, 99.9=1971, 99.99=6771] 
2021-03-04 12:29:26:819 79 sec: 228597 operations; 3098 current ops/sec; est completion in 9 hours 34 minutes [UPDATE: Count=3096, Max=4111, Min=589, Avg=638.94, 90=675, 99=768, 99.9=1072, 99.99=4111] 
2021-03-04 12:29:27:818 80 sec: 231683 operations; 3086 current ops/sec; est completion in 9 hours 34 minutes [UPDATE: Count=3086, Max=7523, Min=586, Avg=641.94, 90=676, 99=818, 99.9=1710, 99.99=7523] 
2021-03-04 12:29:28:818 81 sec: 234817 operations; 3134 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=3134, Max=2041, Min=578, Avg=632.5, 90=665, 99=802, 99.9=1367, 99.99=2041] 
2021-03-04 12:29:29:818 82 sec: 237885 operations; 3068 current ops/sec; est completion in 9 hours 33 minutes [UPDATE: Count=3068, Max=2119, Min=579, Avg=646.2, 90=688, 99=813, 99.9=1139, 99.99=2119] 
2021-03-04 12:29:30:818 83 sec: 240919 operations; 3034 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=3034, Max=6455, Min=565, Avg=652.98, 90=702, 99=865, 99.9=4073, 99.99=6455] 
2021-03-04 12:29:31:818 84 sec: 244005 operations; 3086 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=3086, Max=11159, Min=566, Avg=642.32, 90=685, 99=819, 99.9=1805, 99.99=11159] 
2021-03-04 12:29:32:818 85 sec: 246968 operations; 2963 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=2964, Max=2673, Min=600, Avg=669.19, 90=718, 99=831, 99.9=1679, 99.99=2673] 
2021-03-04 12:29:33:818 86 sec: 249910 operations; 2942 current ops/sec; est completion in 9 hours 32 minutes [UPDATE: Count=2942, Max=32863, Min=594, Avg=673.19, 90=688, 99=806, 99.9=1424, 99.99=32863] 
2021-03-04 12:29:34:818 87 sec: 252989 operations; 3079 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=3078, Max=1481, Min=583, Avg=643.9, 90=687, 99=797, 99.9=929, 99.99=1481] 
2021-03-04 12:29:35:818 88 sec: 256020 operations; 3031 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=3031, Max=11351, Min=587, Avg=653.72, 90=694, 99=806, 99.9=1108, 99.99=11351] 
2021-03-04 12:29:36:818 89 sec: 258973 operations; 2953 current ops/sec; est completion in 9 hours 31 minutes [UPDATE: Count=2954, Max=10087, Min=576, Avg=671.28, 90=704, 99=862, 99.9=8423, 99.99=10087] 
2021-03-04 12:29:37:818 90 sec: 262072 operations; 3099 current ops/sec; est completion in 9 hours 30 minutes [UPDATE: Count=3098, Max=8319, Min=573, Avg=639.21, 90=674, 99=777, 99.9=1726, 99.99=8319] 
2021-03-04 12:29:38:818 91 sec: 265222 operations; 3150 current ops/sec; est completion in 9 hours 30 minutes [UPDATE: Count=3151, Max=1891, Min=576, Avg=629.69, 90=663, 99=741, 99.9=1254, 99.99=1891] 
2021-03-04 12:29:39:818 92 sec: 268357 operations; 3135 current ops/sec; est completion in 9 hours 29 minutes [UPDATE: Count=3135, Max=10279, Min=569, Avg=632.21, 90=660, 99=761, 99.9=1269, 99.99=10279] 
2021-03-04 12:29:40:818 93 sec: 271530 operations; 3173 current ops/sec; est completion in 9 hours 29 minutes [UPDATE: Count=3174, Max=1347, Min=575, Avg=624.82, 90=651, 99=735, 99.9=1189, 99.99=1347] 
2021-03-04 12:29:41:818 94 sec: 274671 operations; 3141 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3139, Max=1600, Min=575, Avg=630.95, 90=660, 99=731, 99.9=1223, 99.99=1600] 
2021-03-04 12:29:42:819 95 sec: 277750 operations; 3079 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3080, Max=6019, Min=570, Avg=643.58, 90=676, 99=808, 99.9=1824, 99.99=6019] 
2021-03-04 12:29:43:818 96 sec: 280804 operations; 3054 current ops/sec; est completion in 9 hours 28 minutes [UPDATE: Count=3054, Max=3161, Min=597, Avg=648.97, 90=680, 99=769, 99.9=1573, 99.99=3161] 
2021-03-04 12:29:44:818 97 sec: 283900 operations; 3096 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3095, Max=5539, Min=567, Avg=639.84, 90=688, 99=845, 99.9=1751, 99.99=5539] 
2021-03-04 12:29:45:818 98 sec: 287138 operations; 3238 current ops/sec; est completion in 9 hours 27 minutes [UPDATE: Count=3238, Max=2013, Min=562, Avg=612.23, 90=641, 99=727, 99.9=1547, 99.99=2013] 
2021-03-04 12:29:46:818 99 sec: 290228 operations; 3090 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3091, Max=31647, Min=561, Avg=641.47, 90=651, 99=761, 99.9=1968, 99.99=31647] 
2021-03-04 12:29:47:818 100 sec: 293425 operations; 3197 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3196, Max=2101, Min=569, Avg=620.04, 90=649, 99=716, 99.9=1049, 99.99=2101] 
2021-03-04 12:29:48:818 101 sec: 296383 operations; 2958 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=2959, Max=11127, Min=575, Avg=669.94, 90=709, 99=860, 99.9=3865, 99.99=11127] 
2021-03-04 12:29:49:818 102 sec: 299425 operations; 3042 current ops/sec; est completion in 9 hours 26 minutes [UPDATE: Count=3043, Max=8687, Min=567, Avg=651.56, 90=692, 99=843, 99.9=6975, 99.99=8687] 
2021-03-04 12:29:50:818 103 sec: 302644 operations; 3219 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3218, Max=1049, Min=565, Avg=615.73, 90=651, 99=742, 99.9=890, 99.99=1049] 
2021-03-04 12:29:51:818 104 sec: 305793 operations; 3149 current ops/sec; est completion in 9 hours 25 minutes [UPDATE: Count=3148, Max=11407, Min=549, Avg=629.95, 90=658, 99=733, 99.9=968, 99.99=11407] 
2021-03-04 12:29:52:818 105 sec: 308880 operations; 3087 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3088, Max=2113, Min=572, Avg=642.11, 90=685, 99=779, 99.9=1073, 99.99=2113] 
2021-03-04 12:29:53:818 106 sec: 311939 operations; 3059 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3058, Max=2095, Min=596, Avg=648.2, 90=690, 99=760, 99.9=974, 99.99=2095] 
2021-03-04 12:29:54:818 107 sec: 314955 operations; 3016 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=3016, Max=10495, Min=584, Avg=656.84, 90=695, 99=848, 99.9=2413, 99.99=10495] 
2021-03-04 12:29:55:818 108 sec: 317885 operations; 2930 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2931, Max=2639, Min=583, Avg=676.69, 90=726, 99=854, 99.9=1156, 99.99=2639] 
2021-03-04 12:29:56:818 109 sec: 320862 operations; 2977 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2976, Max=2565, Min=597, Avg=665.57, 90=707, 99=814, 99.9=1325, 99.99=2565] 
2021-03-04 12:29:57:818 110 sec: 323844 operations; 2982 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2982, Max=10207, Min=599, Avg=664.07, 90=696, 99=807, 99.9=2161, 99.99=10207] 
2021-03-04 12:29:58:818 111 sec: 326825 operations; 2981 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2981, Max=1902, Min=593, Avg=664.99, 90=702, 99=837, 99.9=1769, 99.99=1902] 
2021-03-04 12:29:59:819 112 sec: 329738 operations; 2913 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2914, Max=32927, Min=590, Avg=679.09, 90=709, 99=845, 99.9=1996, 99.99=32927] 
2021-03-04 12:30:00:818 113 sec: 332666 operations; 2928 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2928, Max=10983, Min=577, Avg=676.81, 90=738, 99=879, 99.9=3711, 99.99=10983] 
2021-03-04 12:30:01:818 114 sec: 335665 operations; 2999 current ops/sec; est completion in 9 hours 24 minutes [UPDATE: Count=2998, Max=3029, Min=588, Avg=660.75, 90=706, 99=817, 99.9=947, 99.99=3029] 
