Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:12:03:929 13 sec: 16331 operations; 1572 current ops/sec; est completion in 22 hours 6 minutes [UPDATE: Count=1572, Max=4307, Min=558, Avg=626.19, 90=652, 99=813, 99.9=3263, 99.99=4307] 
2021-03-04 12:12:04:929 14 sec: 17901 operations; 1570 current ops/sec; est completion in 21 hours 43 minutes [UPDATE: Count=1570, Max=4855, Min=591, Avg=629.85, 90=648, 99=710, 99.9=1946, 99.99=4855] 
2021-03-04 12:12:05:929 15 sec: 19394 operations; 1493 current ops/sec; est completion in 21 hours 28 minutes [UPDATE: Count=1494, Max=26863, Min=588, Avg=660.28, 90=668, 99=790, 99.9=12423, 99.99=26863] 
2021-03-04 12:12:06:929 16 sec: 20946 operations; 1552 current ops/sec; est completion in 21 hours 12 minutes [UPDATE: Count=1553, Max=2173, Min=595, Avg=635.44, 90=659, 99=728, 99.9=865, 99.99=2173] 
2021-03-04 12:12:07:929 17 sec: 22583 operations; 1637 current ops/sec; est completion in 20 hours 54 minutes [UPDATE: Count=1637, Max=780, Min=575, Avg=604.83, 90=627, 99=678, 99.9=746, 99.99=780] 
2021-03-04 12:12:08:929 18 sec: 24191 operations; 1608 current ops/sec; est completion in 20 hours 39 minutes [UPDATE: Count=1607, Max=829, Min=564, Avg=615.65, 90=642, 99=694, 99.9=797, 99.99=829] 
2021-03-04 12:12:09:929 19 sec: 25749 operations; 1558 current ops/sec; est completion in 20 hours 29 minutes [UPDATE: Count=1557, Max=8279, Min=595, Avg=634.64, 90=654, 99=713, 99.9=827, 99.99=8279] 
2021-03-04 12:12:10:929 20 sec: 27311 operations; 1562 current ops/sec; est completion in 20 hours 20 minutes [UPDATE: Count=1563, Max=20991, Min=576, Avg=633.82, 90=647, 99=699, 99.9=763, 99.99=20991] 
2021-03-04 12:12:11:929 21 sec: 28967 operations; 1656 current ops/sec; est completion in 20 hours 7 minutes [UPDATE: Count=1656, Max=1754, Min=565, Avg=598.1, 90=620, 99=687, 99.9=782, 99.99=1754] 
2021-03-04 12:12:12:929 22 sec: 30621 operations; 1654 current ops/sec; est completion in 19 hours 57 minutes [UPDATE: Count=1655, Max=1157, Min=574, Avg=598.84, 90=618, 99=664, 99.9=717, 99.99=1157] 
2021-03-04 12:12:13:929 23 sec: 32261 operations; 1640 current ops/sec; est completion in 19 hours 47 minutes [UPDATE: Count=1640, Max=5047, Min=565, Avg=603.56, 90=622, 99=687, 99.9=1029, 99.99=5047] 
2021-03-04 12:12:14:929 24 sec: 33919 operations; 1658 current ops/sec; est completion in 19 hours 38 minutes [UPDATE: Count=1658, Max=890, Min=562, Avg=597.75, 90=619, 99=664, 99.9=781, 99.99=890] 
2021-03-04 12:12:15:929 25 sec: 35531 operations; 1612 current ops/sec; est completion in 19 hours 32 minutes [UPDATE: Count=1611, Max=11551, Min=564, Avg=614.3, 90=640, 99=704, 99.9=871, 99.99=11551] 
2021-03-04 12:12:16:929 26 sec: 37035 operations; 1504 current ops/sec; est completion in 19 hours 29 minutes [UPDATE: Count=1504, Max=18351, Min=585, Avg=657.15, 90=678, 99=747, 99.9=3915, 99.99=18351] 
2021-03-04 12:12:17:929 27 sec: 38573 operations; 1538 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1538, Max=1861, Min=590, Avg=643.34, 90=680, 99=734, 99.9=772, 99.99=1861] 
2021-03-04 12:12:18:929 28 sec: 40139 operations; 1566 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1567, Max=1274, Min=580, Avg=631.92, 90=672, 99=719, 99.9=787, 99.99=1274] 
2021-03-04 12:12:19:929 29 sec: 41744 operations; 1605 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1605, Max=5259, Min=574, Avg=615.6, 90=640, 99=711, 99.9=1771, 99.99=5259] 
2021-03-04 12:12:20:929 30 sec: 43369 operations; 1625 current ops/sec; est completion in 19 hours 12 minutes [UPDATE: Count=1625, Max=1315, Min=579, Avg=609.02, 90=631, 99=687, 99.9=861, 99.99=1315] 
2021-03-04 12:12:21:929 31 sec: 44986 operations; 1617 current ops/sec; est completion in 19 hours 8 minutes [UPDATE: Count=1615, Max=6555, Min=561, Avg=611.63, 90=638, 99=709, 99.9=885, 99.99=6555] 
2021-03-04 12:12:22:929 32 sec: 46627 operations; 1641 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1641, Max=3439, Min=562, Avg=603.67, 90=628, 99=703, 99.9=866, 99.99=3439] 
2021-03-04 12:12:23:929 33 sec: 48237 operations; 1610 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1610, Max=20863, Min=569, Avg=614.51, 90=625, 99=699, 99.9=999, 99.99=20863] 
2021-03-04 12:12:24:929 34 sec: 49899 operations; 1662 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1662, Max=3449, Min=563, Avg=596.09, 90=612, 99=680, 99.9=758, 99.99=3449] 
2021-03-04 12:12:25:929 35 sec: 51568 operations; 1669 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1669, Max=2623, Min=560, Avg=593.14, 90=613, 99=677, 99.9=755, 99.99=2623] 
2021-03-04 12:12:26:929 36 sec: 53132 operations; 1564 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=1564, Max=11487, Min=573, Avg=632.59, 90=664, 99=716, 99.9=2004, 99.99=11487] 
2021-03-04 12:12:27:929 37 sec: 54735 operations; 1603 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1603, Max=3537, Min=572, Avg=617.5, 90=652, 99=705, 99.9=829, 99.99=3537] 
2021-03-04 12:12:28:929 38 sec: 56333 operations; 1598 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1600, Max=5527, Min=574, Avg=618.06, 90=649, 99=732, 99.9=1697, 99.99=5527] 
2021-03-04 12:12:29:929 39 sec: 57972 operations; 1639 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1638, Max=3721, Min=569, Avg=603.87, 90=626, 99=691, 99.9=1446, 99.99=3721] 
2021-03-04 12:12:30:929 40 sec: 59557 operations; 1585 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1584, Max=3961, Min=579, Avg=622.71, 90=645, 99=748, 99.9=1216, 99.99=3961] 
2021-03-04 12:12:31:929 41 sec: 61087 operations; 1530 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1531, Max=9479, Min=584, Avg=640.38, 90=656, 99=787, 99.9=4351, 99.99=9479] 
2021-03-04 12:12:32:929 42 sec: 62678 operations; 1591 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1590, Max=3235, Min=581, Avg=621.98, 90=644, 99=716, 99.9=1077, 99.99=3235] 
2021-03-04 12:12:33:929 43 sec: 64249 operations; 1571 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1571, Max=7751, Min=585, Avg=629.38, 90=646, 99=730, 99.9=1832, 99.99=7751] 
2021-03-04 12:12:34:929 44 sec: 65861 operations; 1612 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1612, Max=3679, Min=578, Avg=614.83, 90=636, 99=698, 99.9=1140, 99.99=3679] 
2021-03-04 12:12:35:929 45 sec: 67468 operations; 1607 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1607, Max=3097, Min=584, Avg=616.36, 90=638, 99=685, 99.9=1103, 99.99=3097] 
2021-03-04 12:12:36:929 46 sec: 69047 operations; 1579 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1579, Max=8399, Min=576, Avg=627.51, 90=645, 99=708, 99.9=2607, 99.99=8399] 
2021-03-04 12:12:37:929 47 sec: 70585 operations; 1538 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1539, Max=11847, Min=577, Avg=644.39, 90=659, 99=759, 99.9=6435, 99.99=11847] 
2021-03-04 12:12:38:929 48 sec: 72189 operations; 1604 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1603, Max=1401, Min=586, Avg=617.85, 90=639, 99=687, 99.9=953, 99.99=1401] 
2021-03-04 12:12:39:929 49 sec: 73772 operations; 1583 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1583, Max=4995, Min=590, Avg=625.13, 90=644, 99=697, 99.9=1436, 99.99=4995] 
2021-03-04 12:12:40:929 50 sec: 75344 operations; 1572 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1573, Max=3383, Min=596, Avg=630.69, 90=652, 99=690, 99.9=1414, 99.99=3383] 
2021-03-04 12:12:41:929 51 sec: 76928 operations; 1584 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1584, Max=5011, Min=583, Avg=625.83, 90=647, 99=691, 99.9=1406, 99.99=5011] 
2021-03-04 12:12:42:929 52 sec: 78466 operations; 1538 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1537, Max=28607, Min=579, Avg=643.12, 90=645, 99=700, 99.9=786, 99.99=28607] 
2021-03-04 12:12:43:929 53 sec: 80105 operations; 1639 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1639, Max=7351, Min=574, Avg=605.36, 90=625, 99=666, 99.9=750, 99.99=7351] 
2021-03-04 12:12:44:929 54 sec: 81711 operations; 1606 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1607, Max=2271, Min=577, Avg=617.43, 90=654, 99=698, 99.9=742, 99.99=2271] 
2021-03-04 12:12:45:929 55 sec: 83341 operations; 1630 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1629, Max=9527, Min=569, Avg=608.32, 90=624, 99=710, 99.9=1042, 99.99=9527] 
2021-03-04 12:12:46:929 56 sec: 84984 operations; 1643 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1644, Max=5051, Min=562, Avg=602.89, 90=620, 99=684, 99.9=1161, 99.99=5051] 
2021-03-04 12:12:47:929 57 sec: 86597 operations; 1613 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1613, Max=8191, Min=574, Avg=614.32, 90=634, 99=701, 99.9=931, 99.99=8191] 
2021-03-04 12:12:48:929 58 sec: 88243 operations; 1646 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1646, Max=1499, Min=571, Avg=602.25, 90=622, 99=685, 99.9=888, 99.99=1499] 
2021-03-04 12:12:49:929 59 sec: 89885 operations; 1642 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1641, Max=1013, Min=570, Avg=604.19, 90=625, 99=672, 99.9=769, 99.99=1013] 
2021-03-04 12:12:50:929 60 sec: 91512 operations; 1627 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1628, Max=5579, Min=568, Avg=609.19, 90=626, 99=678, 99.9=1710, 99.99=5579] 
2021-03-04 12:12:51:928 61 sec: 93151 operations; 1639 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1639, Max=1393, Min=572, Avg=605.36, 90=625, 99=675, 99.9=975, 99.99=1393] 
2021-03-04 12:12:52:929 62 sec: 94781 operations; 1630 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1629, Max=4599, Min=571, Avg=608.24, 90=625, 99=672, 99.9=1136, 99.99=4599] 
2021-03-04 12:12:53:928 63 sec: 96413 operations; 1632 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1633, Max=9815, Min=566, Avg=607.35, 90=623, 99=689, 99.9=973, 99.99=9815] 
2021-03-04 12:12:54:928 64 sec: 98036 operations; 1623 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1622, Max=9239, Min=575, Avg=611.12, 90=627, 99=676, 99.9=787, 99.99=9239] 
2021-03-04 12:12:55:928 65 sec: 99679 operations; 1643 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1644, Max=1781, Min=571, Avg=603.56, 90=624, 99=676, 99.9=756, 99.99=1781] 
2021-03-04 12:12:56:929 66 sec: 101320 operations; 1641 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1640, Max=1624, Min=566, Avg=604.69, 90=626, 99=695, 99.9=1308, 99.99=1624] 
2021-03-04 12:12:57:929 67 sec: 102943 operations; 1623 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1624, Max=4963, Min=565, Avg=609.9, 90=629, 99=705, 99.9=1424, 99.99=4963] 
2021-03-04 12:12:58:928 68 sec: 104560 operations; 1617 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1616, Max=5171, Min=569, Avg=612.79, 90=633, 99=705, 99.9=2861, 99.99=5171] 
2021-03-04 12:12:59:929 69 sec: 106139 operations; 1579 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1580, Max=2737, Min=587, Avg=627.58, 90=651, 99=720, 99.9=1183, 99.99=2737] 
2021-03-04 12:13:00:929 70 sec: 107724 operations; 1585 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1584, Max=7947, Min=585, Avg=625.8, 90=643, 99=697, 99.9=1536, 99.99=7947] 
2021-03-04 12:13:01:928 71 sec: 109299 operations; 1575 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1576, Max=997, Min=587, Avg=629.4, 90=655, 99=718, 99.9=839, 99.99=997] 
2021-03-04 12:13:02:929 72 sec: 110891 operations; 1592 current ops/sec; est completion in 18 hours [UPDATE: Count=1592, Max=3941, Min=580, Avg=621.7, 90=645, 99=686, 99.9=966, 99.99=3941] 
2021-03-04 12:13:03:929 73 sec: 112478 operations; 1587 current ops/sec; est completion in 18 hours [UPDATE: Count=1586, Max=854, Min=588, Avg=625.24, 90=647, 99=693, 99.9=744, 99.99=854] 
2021-03-04 12:13:04:929 74 sec: 114061 operations; 1583 current ops/sec; est completion in 18 hours [UPDATE: Count=1584, Max=3565, Min=585, Avg=626.09, 90=647, 99=694, 99.9=781, 99.99=3565] 
2021-03-04 12:13:05:929 75 sec: 115632 operations; 1571 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1570, Max=10983, Min=589, Avg=631.06, 90=645, 99=688, 99.9=787, 99.99=10983] 
2021-03-04 12:13:06:929 76 sec: 117175 operations; 1543 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1543, Max=30143, Min=588, Avg=642.44, 90=646, 99=691, 99.9=995, 99.99=30143] 
2021-03-04 12:13:07:929 77 sec: 118825 operations; 1650 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1650, Max=786, Min=573, Avg=601.4, 90=623, 99=670, 99.9=734, 99.99=786] 
2021-03-04 12:13:08:928 78 sec: 120439 operations; 1614 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1614, Max=8447, Min=570, Avg=614.38, 90=630, 99=680, 99.9=845, 99.99=8447] 
2021-03-04 12:13:09:929 79 sec: 122076 operations; 1637 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1638, Max=1950, Min=567, Avg=606.08, 90=627, 99=671, 99.9=794, 99.99=1950] 
2021-03-04 12:13:10:929 80 sec: 123689 operations; 1613 current ops/sec; est completion in 17 hours 56 minutes [UPDATE: Count=1612, Max=10103, Min=573, Avg=614.15, 90=627, 99=675, 99.9=1754, 99.99=10103] 
2021-03-04 12:13:11:928 81 sec: 125317 operations; 1628 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1628, Max=2745, Min=572, Avg=609.38, 90=628, 99=665, 99.9=734, 99.99=2745] 
2021-03-04 12:13:12:929 82 sec: 126946 operations; 1629 current ops/sec; est completion in 17 hours 55 minutes [UPDATE: Count=1630, Max=5451, Min=568, Avg=609.09, 90=628, 99=683, 99.9=1859, 99.99=5451] 
2021-03-04 12:13:13:929 83 sec: 128592 operations; 1646 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=1645, Max=1303, Min=568, Avg=602.52, 90=623, 99=699, 99.9=937, 99.99=1303] 
2021-03-04 12:13:14:929 84 sec: 130219 operations; 1627 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1628, Max=1315, Min=575, Avg=609.53, 90=631, 99=693, 99.9=825, 99.99=1315] 
2021-03-04 12:13:15:929 85 sec: 131829 operations; 1610 current ops/sec; est completion in 17 hours 53 minutes [UPDATE: Count=1609, Max=2361, Min=577, Avg=615.71, 90=637, 99=692, 99.9=926, 99.99=2361] 
2021-03-04 12:13:16:929 86 sec: 133454 operations; 1625 current ops/sec; est completion in 17 hours 52 minutes [UPDATE: Count=1626, Max=2419, Min=575, Avg=610.46, 90=631, 99=684, 99.9=811, 99.99=2419] 
2021-03-04 12:13:17:929 87 sec: 135097 operations; 1643 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1642, Max=848, Min=571, Avg=604.18, 90=624, 99=672, 99.9=769, 99.99=848] 
2021-03-04 12:13:18:929 88 sec: 136721 operations; 1624 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=1625, Max=8015, Min=565, Avg=610.6, 90=630, 99=696, 99.9=1285, 99.99=8015] 
2021-03-04 12:13:19:928 89 sec: 138347 operations; 1626 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1625, Max=13631, Min=572, Avg=609.91, 90=629, 99=692, 99.9=821, 99.99=13631] 
2021-03-04 12:13:20:928 90 sec: 139992 operations; 1645 current ops/sec; est completion in 17 hours 50 minutes [UPDATE: Count=1645, Max=5775, Min=573, Avg=602.64, 90=620, 99=659, 99.9=1430, 99.99=5775] 
2021-03-04 12:13:21:929 91 sec: 141633 operations; 1641 current ops/sec; est completion in 17 hours 49 minutes [UPDATE: Count=1642, Max=8279, Min=571, Avg=604.28, 90=619, 99=666, 99.9=1625, 99.99=8279] 
2021-03-04 12:13:22:929 92 sec: 143262 operations; 1629 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1629, Max=9807, Min=574, Avg=607.69, 90=626, 99=662, 99.9=694, 99.99=9807] 
2021-03-04 12:13:23:928 93 sec: 144894 operations; 1632 current ops/sec; est completion in 17 hours 48 minutes [UPDATE: Count=1632, Max=745, Min=574, Avg=607.95, 90=629, 99=677, 99.9=719, 99.99=745] 
2021-03-04 12:13:24:929 94 sec: 146500 operations; 1606 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1605, Max=8615, Min=583, Avg=617.71, 90=634, 99=687, 99.9=750, 99.99=8615] 
2021-03-04 12:13:25:929 95 sec: 148108 operations; 1608 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1608, Max=5011, Min=581, Avg=615.65, 90=635, 99=671, 99.9=764, 99.99=5011] 
2021-03-04 12:13:26:928 96 sec: 149705 operations; 1597 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=1597, Max=3237, Min=583, Avg=621.39, 90=647, 99=715, 99.9=1260, 99.99=3237] 
2021-03-04 12:13:27:928 97 sec: 151289 operations; 1584 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1585, Max=1017, Min=578, Avg=625.84, 90=650, 99=705, 99.9=946, 99.99=1017] 
2021-03-04 12:13:28:928 98 sec: 152892 operations; 1603 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1602, Max=1292, Min=584, Avg=618.72, 90=640, 99=688, 99.9=827, 99.99=1292] 
2021-03-04 12:13:29:929 99 sec: 154467 operations; 1575 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1575, Max=3813, Min=594, Avg=630.14, 90=651, 99=704, 99.9=1246, 99.99=3813] 
2021-03-04 12:13:30:929 100 sec: 156045 operations; 1578 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1578, Max=3695, Min=595, Avg=628.22, 90=648, 99=695, 99.9=754, 99.99=3695] 
2021-03-04 12:13:31:928 101 sec: 157624 operations; 1579 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1579, Max=28431, Min=583, Avg=628.03, 90=627, 99=679, 99.9=1790, 99.99=28431] 
2021-03-04 12:13:32:928 102 sec: 159219 operations; 1595 current ops/sec; est completion in 17 hours 46 minutes [UPDATE: Count=1595, Max=7843, Min=579, Avg=621.26, 90=638, 99=682, 99.9=971, 99.99=7843] 
2021-03-04 12:13:33:929 103 sec: 160841 operations; 1622 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1622, Max=2473, Min=575, Avg=612.13, 90=634, 99=682, 99.9=806, 99.99=2473] 
2021-03-04 12:13:34:928 104 sec: 162476 operations; 1635 current ops/sec; est completion in 17 hours 45 minutes [UPDATE: Count=1635, Max=896, Min=574, Avg=606.4, 90=628, 99=664, 99.9=792, 99.99=896] 
2021-03-04 12:13:35:928 105 sec: 164120 operations; 1644 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1644, Max=1957, Min=569, Avg=603.68, 90=623, 99=670, 99.9=763, 99.99=1957] 
2021-03-04 12:13:36:929 106 sec: 165739 operations; 1619 current ops/sec; est completion in 17 hours 44 minutes [UPDATE: Count=1619, Max=9143, Min=572, Avg=612.83, 90=626, 99=691, 99.9=1925, 99.99=9143] 
2021-03-04 12:13:37:928 107 sec: 167374 operations; 1635 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1635, Max=2283, Min=573, Avg=606.45, 90=626, 99=679, 99.9=828, 99.99=2283] 
2021-03-04 12:13:38:928 108 sec: 168998 operations; 1624 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1624, Max=10711, Min=569, Avg=610.7, 90=623, 99=666, 99.9=847, 99.99=10711] 
2021-03-04 12:13:39:928 109 sec: 170583 operations; 1585 current ops/sec; est completion in 17 hours 43 minutes [UPDATE: Count=1585, Max=7775, Min=573, Avg=625.66, 90=650, 99=713, 99.9=3545, 99.99=7775] 
2021-03-04 12:13:40:928 110 sec: 172209 operations; 1626 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1626, Max=2020, Min=576, Avg=610.25, 90=630, 99=677, 99.9=778, 99.99=2020] 
2021-03-04 12:13:41:929 111 sec: 173831 operations; 1622 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1623, Max=5171, Min=572, Avg=611.51, 90=630, 99=726, 99.9=1350, 99.99=5171] 
2021-03-04 12:13:42:928 112 sec: 175452 operations; 1621 current ops/sec; est completion in 17 hours 42 minutes [UPDATE: Count=1620, Max=7859, Min=572, Avg=611.73, 90=629, 99=722, 99.9=1335, 99.99=7859] 
2021-03-04 12:13:43:928 113 sec: 177055 operations; 1603 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1603, Max=10287, Min=580, Avg=618.7, 90=630, 99=685, 99.9=2393, 99.99=10287] 
2021-03-04 12:13:44:928 114 sec: 178682 operations; 1627 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1627, Max=4239, Min=572, Avg=609.69, 90=628, 99=682, 99.9=977, 99.99=4239] 
2021-03-04 12:13:45:929 115 sec: 180305 operations; 1623 current ops/sec; est completion in 17 hours 41 minutes [UPDATE: Count=1623, Max=3243, Min=574, Avg=611.18, 90=632, 99=680, 99.9=738, 99.99=3243] 
2021-03-04 12:13:46:929 116 sec: 181924 operations; 1619 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1619, Max=10503, Min=561, Avg=612.25, 90=628, 99=683, 99.9=741, 99.99=10503] 
2021-03-04 12:13:47:928 117 sec: 183544 operations; 1620 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1620, Max=2167, Min=576, Avg=612.33, 90=634, 99=680, 99.9=1686, 99.99=2167] 
2021-03-04 12:13:48:928 118 sec: 185168 operations; 1624 current ops/sec; est completion in 17 hours 40 minutes [UPDATE: Count=1624, Max=1896, Min=583, Avg=610.79, 90=629, 99=672, 99.9=883, 99.99=1896] 
