Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
2021-02-28 16:26:22:283 0 sec: 0 operations; est completion in 0 second 
2021-02-28 16:26:23:195 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 16:26:23.289 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 16:26:23.318 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 16:26:24:194 2 sec: 607 operations; 607 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=610, Max=1200127, Min=942, Avg=3165.3, 90=1448, 99=2357, 99.9=6627, 99.99=1200127] 
2021-02-28 16:26:35:195 13 sec: 15719 operations; 1502 current ops/sec; est completion in 22 hours 58 minutes [UPDATE: Count=1503, Max=6295, Min=602, Avg=656, 90=682, 99=805, 99.9=2095, 99.99=6295] 
2021-02-28 16:26:36:195 14 sec: 17207 operations; 1488 current ops/sec; est completion in 22 hours 35 minutes [UPDATE: Count=1487, Max=12111, Min=589, Avg=660.8, 90=677, 99=981, 99.9=5707, 99.99=12111] 
2021-02-28 16:26:37:194 15 sec: 18673 operations; 1466 current ops/sec; est completion in 22 hours 18 minutes [UPDATE: Count=1468, Max=12167, Min=593, Avg=673.25, 90=688, 99=1002, 99.9=5039, 99.99=12167] 
2021-02-28 16:26:38:194 16 sec: 20187 operations; 1514 current ops/sec; est completion in 22 hours [UPDATE: Count=1513, Max=25743, Min=581, Avg=653.6, 90=674, 99=753, 99.9=933, 99.99=25743] 
2021-02-28 16:26:39:194 17 sec: 21769 operations; 1582 current ops/sec; est completion in 21 hours 41 minutes [UPDATE: Count=1582, Max=1565, Min=578, Avg=625.3, 90=653, 99=730, 99.9=946, 99.99=1565] 
2021-02-28 16:26:40:194 18 sec: 23366 operations; 1597 current ops/sec; est completion in 21 hours 23 minutes [UPDATE: Count=1598, Max=970, Min=578, Avg=619.78, 90=650, 99=716, 99.9=821, 99.99=970] 
2021-02-28 16:26:41:194 19 sec: 24964 operations; 1598 current ops/sec; est completion in 21 hours 8 minutes [UPDATE: Count=1597, Max=1285, Min=575, Avg=619.69, 90=645, 99=731, 99.9=992, 99.99=1285] 
2021-02-28 16:26:42:194 20 sec: 26574 operations; 1610 current ops/sec; est completion in 20 hours 54 minutes [UPDATE: Count=1609, Max=2083, Min=575, Avg=613.8, 90=643, 99=702, 99.9=797, 99.99=2083] 
2021-02-28 16:26:43:195 21 sec: 28201 operations; 1627 current ops/sec; est completion in 20 hours 40 minutes [UPDATE: Count=1628, Max=7659, Min=558, Avg=608.81, 90=632, 99=708, 99.9=1948, 99.99=7659] 
2021-02-28 16:26:44:194 22 sec: 29788 operations; 1587 current ops/sec; est completion in 20 hours 30 minutes [UPDATE: Count=1587, Max=10359, Min=577, Avg=623.66, 90=638, 99=697, 99.9=829, 99.99=10359] 
2021-02-28 16:26:45:194 23 sec: 31392 operations; 1604 current ops/sec; est completion in 20 hours 20 minutes [UPDATE: Count=1604, Max=866, Min=576, Avg=617.27, 90=645, 99=724, 99.9=812, 99.99=866] 
2021-02-28 16:26:46:194 24 sec: 32947 operations; 1555 current ops/sec; est completion in 20 hours 13 minutes [UPDATE: Count=1556, Max=1080, Min=600, Avg=636.34, 90=659, 99=727, 99.9=820, 99.99=1080] 
2021-02-28 16:26:47:195 25 sec: 34515 operations; 1568 current ops/sec; est completion in 20 hours 6 minutes [UPDATE: Count=1567, Max=5199, Min=583, Avg=630.91, 90=653, 99=713, 99.9=1546, 99.99=5199] 
2021-02-28 16:26:48:194 26 sec: 36110 operations; 1595 current ops/sec; est completion in 19 hours 59 minutes [UPDATE: Count=1594, Max=1503, Min=586, Avg=619.98, 90=644, 99=694, 99.9=832, 99.99=1503] 
2021-02-28 16:26:49:194 27 sec: 37692 operations; 1582 current ops/sec; est completion in 19 hours 53 minutes [UPDATE: Count=1582, Max=2389, Min=583, Avg=625.39, 90=645, 99=703, 99.9=1515, 99.99=2389] 
2021-02-28 16:26:50:194 28 sec: 39264 operations; 1572 current ops/sec; est completion in 19 hours 48 minutes [UPDATE: Count=1573, Max=9759, Min=585, Avg=629.25, 90=645, 99=711, 99.9=2359, 99.99=9759] 
2021-02-28 16:26:51:195 29 sec: 40833 operations; 1569 current ops/sec; est completion in 19 hours 43 minutes [UPDATE: Count=1570, Max=29087, Min=569, Avg=630.95, 90=637, 99=710, 99.9=1145, 99.99=29087] 
2021-02-28 16:26:52:194 30 sec: 42470 operations; 1637 current ops/sec; est completion in 19 hours 36 minutes [UPDATE: Count=1636, Max=1380, Min=572, Avg=604.53, 90=626, 99=708, 99.9=967, 99.99=1380] 
2021-02-28 16:26:53:194 31 sec: 44050 operations; 1580 current ops/sec; est completion in 19 hours 32 minutes [UPDATE: Count=1580, Max=1090, Min=582, Avg=626.32, 90=668, 99=720, 99.9=981, 99.99=1090] 
2021-02-28 16:26:54:194 32 sec: 45669 operations; 1619 current ops/sec; est completion in 19 hours 27 minutes [UPDATE: Count=1619, Max=1653, Min=574, Avg=611.49, 90=637, 99=701, 99.9=1307, 99.99=1653] 
2021-02-28 16:26:55:194 33 sec: 47288 operations; 1619 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1618, Max=7587, Min=570, Avg=611.29, 90=629, 99=701, 99.9=918, 99.99=7587] 
2021-02-28 16:26:56:194 34 sec: 48899 operations; 1611 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=1611, Max=2075, Min=575, Avg=613.75, 90=632, 99=715, 99.9=886, 99.99=2075] 
2021-02-28 16:26:57:194 35 sec: 50503 operations; 1604 current ops/sec; est completion in 19 hours 14 minutes [UPDATE: Count=1604, Max=2093, Min=582, Avg=614.76, 90=634, 99=689, 99.9=848, 99.99=2093] 
2021-02-28 16:26:58:195 36 sec: 52132 operations; 1629 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=1630, Max=4195, Min=568, Avg=607.59, 90=629, 99=701, 99.9=1593, 99.99=4195] 
2021-02-28 16:26:59:195 37 sec: 53730 operations; 1598 current ops/sec; est completion in 19 hours 7 minutes [UPDATE: Count=1598, Max=10335, Min=580, Avg=619.31, 90=632, 99=692, 99.9=1508, 99.99=10335] 
2021-02-28 16:27:00:194 38 sec: 55338 operations; 1608 current ops/sec; est completion in 19 hours 3 minutes [UPDATE: Count=1608, Max=896, Min=584, Avg=615.72, 90=636, 99=709, 99.9=767, 99.99=896] 
2021-02-28 16:27:01:194 39 sec: 56924 operations; 1586 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1586, Max=5967, Min=583, Avg=623.75, 90=645, 99=704, 99.9=856, 99.99=5967] 
2021-02-28 16:27:02:194 40 sec: 58535 operations; 1611 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1611, Max=1175, Min=579, Avg=614.83, 90=635, 99=708, 99.9=881, 99.99=1175] 
2021-02-28 16:27:03:194 41 sec: 60127 operations; 1592 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1592, Max=854, Min=583, Avg=622.16, 90=648, 99=698, 99.9=826, 99.99=854] 
2021-02-28 16:27:04:194 42 sec: 61651 operations; 1524 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1523, Max=26095, Min=581, Avg=648.75, 90=646, 99=701, 99.9=5003, 99.99=26095] 
2021-02-28 16:27:05:194 43 sec: 63256 operations; 1605 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1606, Max=1943, Min=583, Avg=618.45, 90=640, 99=684, 99.9=774, 99.99=1943] 
2021-02-28 16:27:06:194 44 sec: 64871 operations; 1615 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1615, Max=876, Min=577, Avg=613.97, 90=639, 99=694, 99.9=784, 99.99=876] 
2021-02-28 16:27:07:194 45 sec: 66475 operations; 1604 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1604, Max=896, Min=581, Avg=618.22, 90=638, 99=693, 99.9=819, 99.99=896] 
2021-02-28 16:27:08:194 46 sec: 68049 operations; 1574 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1573, Max=9935, Min=578, Avg=630.09, 90=645, 99=778, 99.9=1504, 99.99=9935] 
2021-02-28 16:27:09:195 47 sec: 69636 operations; 1587 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1588, Max=4871, Min=583, Avg=624.08, 90=643, 99=699, 99.9=873, 99.99=4871] 
2021-02-28 16:27:10:195 48 sec: 71235 operations; 1599 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1599, Max=1357, Min=583, Avg=619.72, 90=641, 99=717, 99.9=1225, 99.99=1357] 
2021-02-28 16:27:11:194 49 sec: 72844 operations; 1609 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1608, Max=1735, Min=581, Avg=616.31, 90=636, 99=688, 99.9=870, 99.99=1735] 
2021-02-28 16:27:12:194 50 sec: 74461 operations; 1617 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1617, Max=1619, Min=582, Avg=613.5, 90=631, 99=696, 99.9=998, 99.99=1619] 
2021-02-28 16:27:13:194 51 sec: 76062 operations; 1601 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1601, Max=1875, Min=584, Avg=619.35, 90=647, 99=711, 99.9=828, 99.99=1875] 
2021-02-28 16:27:14:194 52 sec: 77667 operations; 1605 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1606, Max=6331, Min=575, Avg=616.37, 90=632, 99=693, 99.9=1295, 99.99=6331] 
2021-02-28 16:27:15:194 53 sec: 79288 operations; 1621 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1621, Max=864, Min=581, Avg=611.65, 90=631, 99=698, 99.9=727, 99.99=864] 
2021-02-28 16:27:16:194 54 sec: 80866 operations; 1578 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1578, Max=9367, Min=585, Avg=627.42, 90=640, 99=709, 99.9=2389, 99.99=9367] 
2021-02-28 16:27:17:194 55 sec: 82398 operations; 1532 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1532, Max=31839, Min=584, Avg=646.98, 90=648, 99=713, 99.9=1230, 99.99=31839] 
2021-02-28 16:27:18:194 56 sec: 84003 operations; 1605 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1604, Max=1729, Min=584, Avg=617.87, 90=636, 99=695, 99.9=825, 99.99=1729] 
2021-02-28 16:27:19:194 57 sec: 85616 operations; 1613 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1613, Max=1474, Min=581, Avg=614.75, 90=642, 99=690, 99.9=789, 99.99=1474] 
2021-02-28 16:27:20:194 58 sec: 87196 operations; 1580 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1580, Max=9831, Min=582, Avg=627.44, 90=645, 99=702, 99.9=1553, 99.99=9831] 
2021-02-28 16:27:21:194 59 sec: 88777 operations; 1581 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1581, Max=5131, Min=584, Avg=626.88, 90=648, 99=707, 99.9=835, 99.99=5131] 
2021-02-28 16:27:22:195 60 sec: 90354 operations; 1577 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1578, Max=4643, Min=589, Avg=628.07, 90=645, 99=728, 99.9=2035, 99.99=4643] 
2021-02-28 16:27:23:194 61 sec: 91957 operations; 1603 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1603, Max=961, Min=582, Avg=618.54, 90=643, 99=719, 99.9=840, 99.99=961] 
2021-02-28 16:27:24:194 62 sec: 93519 operations; 1562 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1562, Max=7451, Min=589, Avg=634.17, 90=666, 99=762, 99.9=1018, 99.99=7451] 
2021-02-28 16:27:25:194 63 sec: 95126 operations; 1607 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1607, Max=6191, Min=581, Avg=616.94, 90=634, 99=711, 99.9=833, 99.99=6191] 
2021-02-28 16:27:26:194 64 sec: 96722 operations; 1596 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1595, Max=2315, Min=584, Avg=620.85, 90=656, 99=725, 99.9=943, 99.99=2315] 
2021-02-28 16:27:27:194 65 sec: 98321 operations; 1599 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1599, Max=3377, Min=581, Avg=619.8, 90=639, 99=706, 99.9=1256, 99.99=3377] 
2021-02-28 16:27:28:194 66 sec: 99924 operations; 1603 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1603, Max=1126, Min=583, Avg=618.85, 90=639, 99=713, 99.9=873, 99.99=1126] 
2021-02-28 16:27:29:194 67 sec: 101560 operations; 1636 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1636, Max=1795, Min=567, Avg=606.15, 90=629, 99=683, 99.9=1054, 99.99=1795] 
2021-02-28 16:27:30:194 68 sec: 103185 operations; 1625 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1626, Max=5835, Min=570, Avg=609.97, 90=638, 99=703, 99.9=828, 99.99=5835] 
2021-02-28 16:27:31:194 69 sec: 104724 operations; 1539 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1538, Max=28575, Min=587, Avg=644.45, 90=645, 99=701, 99.9=830, 99.99=28575] 
2021-02-28 16:27:32:194 70 sec: 106326 operations; 1602 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1602, Max=757, Min=583, Avg=618.71, 90=642, 99=679, 99.9=714, 99.99=757] 
2021-02-28 16:27:33:194 71 sec: 107914 operations; 1588 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1589, Max=1556, Min=589, Avg=624.5, 90=650, 99=701, 99.9=909, 99.99=1556] 
2021-02-28 16:27:34:194 72 sec: 109510 operations; 1596 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1596, Max=1553, Min=580, Avg=621.6, 90=654, 99=705, 99.9=857, 99.99=1553] 
2021-02-28 16:27:35:194 73 sec: 111129 operations; 1619 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1618, Max=9343, Min=569, Avg=611.47, 90=621, 99=679, 99.9=2545, 99.99=9343] 
2021-02-28 16:27:36:194 74 sec: 112726 operations; 1597 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1597, Max=9775, Min=572, Avg=621.35, 90=635, 99=680, 99.9=841, 99.99=9775] 
2021-02-28 16:27:37:194 75 sec: 114342 operations; 1616 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1616, Max=992, Min=580, Avg=613.89, 90=635, 99=684, 99.9=755, 99.99=992] 
2021-02-28 16:27:38:194 76 sec: 115942 operations; 1600 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1600, Max=964, Min=589, Avg=619.85, 90=638, 99=684, 99.9=734, 99.99=964] 
2021-02-28 16:27:39:194 77 sec: 117544 operations; 1602 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1602, Max=2131, Min=582, Avg=618.52, 90=637, 99=708, 99.9=1029, 99.99=2131] 
2021-02-28 16:27:40:194 78 sec: 119148 operations; 1604 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1604, Max=3139, Min=583, Avg=618.22, 90=635, 99=726, 99.9=1167, 99.99=3139] 
2021-02-28 16:27:41:195 79 sec: 120750 operations; 1602 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1603, Max=4847, Min=583, Avg=619.15, 90=637, 99=714, 99.9=1428, 99.99=4847] 
2021-02-28 16:27:42:194 80 sec: 122346 operations; 1596 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1595, Max=2219, Min=585, Avg=620.38, 90=639, 99=700, 99.9=1169, 99.99=2219] 
2021-02-28 16:27:43:194 81 sec: 123925 operations; 1579 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1579, Max=3605, Min=580, Avg=627.98, 90=660, 99=732, 99.9=1035, 99.99=3605] 
2021-02-28 16:27:44:194 82 sec: 125528 operations; 1603 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1603, Max=1245, Min=570, Avg=618.34, 90=650, 99=715, 99.9=815, 99.99=1245] 
2021-02-28 16:27:45:194 83 sec: 127094 operations; 1566 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1566, Max=1951, Min=575, Avg=633.33, 90=656, 99=728, 99.9=967, 99.99=1951] 
2021-02-28 16:27:46:194 84 sec: 128671 operations; 1577 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1577, Max=1904, Min=586, Avg=629.33, 90=646, 99=735, 99.9=994, 99.99=1904] 
2021-02-28 16:27:47:194 85 sec: 130208 operations; 1537 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1537, Max=7963, Min=590, Avg=644.5, 90=664, 99=742, 99.9=2015, 99.99=7963] 
2021-02-28 16:27:48:194 86 sec: 131752 operations; 1544 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1545, Max=6255, Min=592, Avg=642.41, 90=662, 99=746, 99.9=1462, 99.99=6255] 
2021-02-28 16:27:49:194 87 sec: 133308 operations; 1556 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1556, Max=1991, Min=600, Avg=637.25, 90=655, 99=730, 99.9=1149, 99.99=1991] 
2021-02-28 16:27:50:194 88 sec: 134857 operations; 1549 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1549, Max=8839, Min=595, Avg=639.95, 90=653, 99=764, 99.9=1339, 99.99=8839] 
2021-02-28 16:27:51:194 89 sec: 136424 operations; 1567 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1567, Max=1527, Min=593, Avg=632.67, 90=655, 99=721, 99.9=1228, 99.99=1527] 
2021-02-28 16:27:52:194 90 sec: 137964 operations; 1540 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1540, Max=9111, Min=596, Avg=643.94, 90=657, 99=736, 99.9=1707, 99.99=9111] 
2021-02-28 16:27:53:194 91 sec: 139426 operations; 1462 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1461, Max=8295, Min=601, Avg=678.43, 90=693, 99=1455, 99.9=1776, 99.99=8295] 
2021-02-28 16:27:54:194 92 sec: 140855 operations; 1429 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1429, Max=1645, Min=635, Avg=693.02, 90=698, 99=1451, 99.9=1540, 99.99=1645] 
2021-02-28 16:27:55:194 93 sec: 142232 operations; 1377 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1377, Max=8655, Min=649, Avg=720.21, 90=728, 99=1556, 99.9=2491, 99.99=8655] 
2021-02-28 16:27:56:194 94 sec: 143607 operations; 1375 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1376, Max=35423, Min=608, Avg=721.37, 90=714, 99=1588, 99.9=3015, 99.99=35423] 
2021-02-28 16:27:57:195 95 sec: 145182 operations; 1575 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1575, Max=4779, Min=588, Avg=629.13, 90=649, 99=703, 99.9=955, 99.99=4779] 
2021-02-28 16:27:58:194 96 sec: 146796 operations; 1614 current ops/sec; est completion in 18 hours 8 minutes [UPDATE: Count=1613, Max=1245, Min=580, Avg=613.66, 90=633, 99=690, 99.9=936, 99.99=1245] 
2021-02-28 16:27:59:194 97 sec: 148424 operations; 1628 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1628, Max=1485, Min=578, Avg=609.09, 90=629, 99=675, 99.9=757, 99.99=1485] 
2021-02-28 16:28:00:194 98 sec: 150055 operations; 1631 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1631, Max=1899, Min=580, Avg=608.27, 90=630, 99=683, 99.9=805, 99.99=1899] 
2021-02-28 16:28:01:194 99 sec: 151676 operations; 1621 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1621, Max=8391, Min=578, Avg=611.39, 90=626, 99=674, 99.9=992, 99.99=8391] 
2021-02-28 16:28:02:194 100 sec: 153314 operations; 1638 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1638, Max=1983, Min=576, Avg=605.71, 90=624, 99=680, 99.9=790, 99.99=1983] 
2021-02-28 16:28:03:194 101 sec: 154941 operations; 1627 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1627, Max=942, Min=565, Avg=609.58, 90=627, 99=686, 99.9=820, 99.99=942] 
2021-02-28 16:28:04:195 102 sec: 156553 operations; 1612 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1613, Max=1130, Min=589, Avg=615.42, 90=633, 99=691, 99.9=940, 99.99=1130] 
2021-02-28 16:28:05:194 103 sec: 158173 operations; 1620 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1619, Max=1396, Min=566, Avg=612, 90=631, 99=688, 99.9=783, 99.99=1396] 
2021-02-28 16:28:06:194 104 sec: 159763 operations; 1590 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1590, Max=10191, Min=579, Avg=621.39, 90=633, 99=685, 99.9=1432, 99.99=10191] 
2021-02-28 16:28:07:194 105 sec: 161390 operations; 1627 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1627, Max=1209, Min=577, Avg=609.65, 90=629, 99=674, 99.9=1104, 99.99=1209] 
2021-02-28 16:28:08:194 106 sec: 162982 operations; 1592 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1592, Max=5851, Min=573, Avg=622.93, 90=643, 99=690, 99.9=1200, 99.99=5851] 
2021-02-28 16:28:09:194 107 sec: 164562 operations; 1580 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1581, Max=9215, Min=584, Avg=627.39, 90=648, 99=714, 99.9=1525, 99.99=9215] 
2021-02-28 16:28:10:194 108 sec: 166137 operations; 1575 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1574, Max=10207, Min=578, Avg=629.53, 90=654, 99=739, 99.9=1238, 99.99=10207] 
2021-02-28 16:28:11:194 109 sec: 167752 operations; 1615 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1615, Max=1313, Min=573, Avg=614.23, 90=642, 99=709, 99.9=799, 99.99=1313] 
2021-02-28 16:28:12:194 110 sec: 169331 operations; 1579 current ops/sec; est completion in 18 hours [UPDATE: Count=1579, Max=1363, Min=571, Avg=628.1, 90=672, 99=723, 99.9=939, 99.99=1363] 
2021-02-28 16:28:13:194 111 sec: 170897 operations; 1566 current ops/sec; est completion in 18 hours [UPDATE: Count=1566, Max=1242, Min=593, Avg=633.38, 90=653, 99=723, 99.9=1098, 99.99=1242] 
2021-02-28 16:28:14:195 112 sec: 172456 operations; 1559 current ops/sec; est completion in 18 hours [UPDATE: Count=1560, Max=4675, Min=590, Avg=635.54, 90=652, 99=706, 99.9=2103, 99.99=4675] 
2021-02-28 16:28:15:194 113 sec: 174040 operations; 1584 current ops/sec; est completion in 18 hours [UPDATE: Count=1584, Max=1499, Min=589, Avg=625.55, 90=645, 99=721, 99.9=1018, 99.99=1499] 
2021-02-28 16:28:16:194 114 sec: 175599 operations; 1559 current ops/sec; est completion in 18 hours [UPDATE: Count=1558, Max=3683, Min=588, Avg=635.93, 90=656, 99=732, 99.9=1535, 99.99=3683] 
2021-02-28 16:28:17:194 115 sec: 177140 operations; 1541 current ops/sec; est completion in 18 hours [UPDATE: Count=1542, Max=8519, Min=600, Avg=642.85, 90=660, 99=718, 99.9=1379, 99.99=8519] 
2021-02-28 16:28:18:194 116 sec: 178659 operations; 1519 current ops/sec; est completion in 18 hours [UPDATE: Count=1518, Max=10903, Min=596, Avg=653.03, 90=665, 99=709, 99.9=1698, 99.99=10903] 
2021-02-28 16:28:19:194 117 sec: 180228 operations; 1569 current ops/sec; est completion in 18 hours [UPDATE: Count=1569, Max=1357, Min=596, Avg=631.92, 90=652, 99=720, 99.9=842, 99.99=1357] 
2021-02-28 16:28:20:194 118 sec: 181808 operations; 1580 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1580, Max=1855, Min=589, Avg=627.69, 90=647, 99=704, 99.9=1760, 99.99=1855] 
