Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=1310720 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 17:41:20:592 0 sec: 0 operations; est completion in 0 second 
2021-02-28 17:41:21:494 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 17:41:21.616 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 17:41:21.649 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 17:41:22:493 2 sec: 557 operations; 557 current ops/sec; est completion in 4 days 3 hours [UPDATE: Count=560, Max=1234943, Min=989, Avg=3455.94, 90=1528, 99=2911, 99.9=6171, 99.99=1234943] 
2021-02-28 17:41:33:493 13 sec: 15768 operations; 1613 current ops/sec; est completion in 22 hours 53 minutes [UPDATE: Count=1614, Max=1027, Min=580, Avg=612.33, 90=635, 99=730, 99.9=853, 99.99=1027] 
2021-02-28 17:41:34:493 14 sec: 17360 operations; 1592 current ops/sec; est completion in 22 hours 23 minutes [UPDATE: Count=1591, Max=17247, Min=573, Avg=621.33, 90=634, 99=729, 99.9=1789, 99.99=17247] 
2021-02-28 17:41:35:493 15 sec: 19009 operations; 1649 current ops/sec; est completion in 21 hours 54 minutes [UPDATE: Count=1649, Max=3473, Min=567, Avg=599.64, 90=616, 99=715, 99.9=864, 99.99=3473] 
2021-02-28 17:41:36:493 16 sec: 20587 operations; 1578 current ops/sec; est completion in 21 hours 35 minutes [UPDATE: Count=1578, Max=17183, Min=568, Avg=627.22, 90=648, 99=740, 99.9=1962, 99.99=17183] 
2021-02-28 17:41:37:494 17 sec: 22060 operations; 1473 current ops/sec; est completion in 21 hours 24 minutes [UPDATE: Count=1472, Max=11599, Min=574, Avg=669.72, 90=682, 99=991, 99.9=11271, 99.99=11599] 
2021-02-28 17:41:38:493 18 sec: 23643 operations; 1583 current ops/sec; est completion in 21 hours 8 minutes [UPDATE: Count=1584, Max=2949, Min=593, Avg=625.39, 90=648, 99=723, 99.9=924, 99.99=2949] 
2021-02-28 17:41:39:493 19 sec: 25232 operations; 1589 current ops/sec; est completion in 20 hours 54 minutes [UPDATE: Count=1589, Max=3417, Min=592, Avg=623.17, 90=643, 99=697, 99.9=839, 99.99=3417] 
2021-02-28 17:41:40:493 20 sec: 26775 operations; 1543 current ops/sec; est completion in 20 hours 44 minutes [UPDATE: Count=1542, Max=29455, Min=579, Avg=640.75, 90=646, 99=721, 99.9=2869, 99.99=29455] 
2021-02-28 17:41:41:493 21 sec: 28386 operations; 1611 current ops/sec; est completion in 20 hours 32 minutes [UPDATE: Count=1612, Max=2673, Min=578, Avg=614.87, 90=631, 99=697, 99.9=851, 99.99=2673] 
2021-02-28 17:41:42:493 22 sec: 30007 operations; 1621 current ops/sec; est completion in 20 hours 21 minutes [UPDATE: Count=1622, Max=7635, Min=581, Avg=610.73, 90=627, 99=687, 99.9=759, 99.99=7635] 
2021-02-28 17:41:43:493 23 sec: 31618 operations; 1611 current ops/sec; est completion in 20 hours 12 minutes [UPDATE: Count=1610, Max=1768, Min=571, Avg=614.94, 90=642, 99=703, 99.9=937, 99.99=1768] 
2021-02-28 17:41:44:493 24 sec: 33169 operations; 1551 current ops/sec; est completion in 20 hours 5 minutes [UPDATE: Count=1550, Max=2037, Min=603, Avg=638.3, 90=659, 99=743, 99.9=1365, 99.99=2037] 
2021-02-28 17:41:45:493 25 sec: 34712 operations; 1543 current ops/sec; est completion in 19 hours 59 minutes [UPDATE: Count=1545, Max=1490, Min=603, Avg=641.45, 90=662, 99=727, 99.9=919, 99.99=1490] 
2021-02-28 17:41:46:493 26 sec: 36259 operations; 1547 current ops/sec; est completion in 19 hours 54 minutes [UPDATE: Count=1547, Max=812, Min=605, Avg=639.84, 90=662, 99=707, 99.9=773, 99.99=812] 
2021-02-28 17:41:47:493 27 sec: 37801 operations; 1542 current ops/sec; est completion in 19 hours 50 minutes [UPDATE: Count=1541, Max=1103, Min=597, Avg=642.49, 90=664, 99=734, 99.9=949, 99.99=1103] 
2021-02-28 17:41:48:493 28 sec: 39332 operations; 1531 current ops/sec; est completion in 19 hours 46 minutes [UPDATE: Count=1531, Max=4799, Min=609, Avg=645.89, 90=664, 99=719, 99.9=1417, 99.99=4799] 
2021-02-28 17:41:49:493 29 sec: 40883 operations; 1551 current ops/sec; est completion in 19 hours 41 minutes [UPDATE: Count=1551, Max=872, Min=604, Avg=638, 90=661, 99=706, 99.9=771, 99.99=872] 
2021-02-28 17:41:50:493 30 sec: 42445 operations; 1562 current ops/sec; est completion in 19 hours 37 minutes [UPDATE: Count=1562, Max=1046, Min=594, Avg=634, 90=657, 99=708, 99.9=837, 99.99=1046] 
2021-02-28 17:41:51:493 31 sec: 43991 operations; 1546 current ops/sec; est completion in 19 hours 33 minutes [UPDATE: Count=1546, Max=1178, Min=604, Avg=640.29, 90=660, 99=719, 99.9=914, 99.99=1178] 
2021-02-28 17:41:52:493 32 sec: 45532 operations; 1541 current ops/sec; est completion in 19 hours 30 minutes [UPDATE: Count=1542, Max=1306, Min=586, Avg=642.12, 90=666, 99=773, 99.9=1129, 99.99=1306] 
2021-02-28 17:41:53:493 33 sec: 47075 operations; 1543 current ops/sec; est completion in 19 hours 27 minutes [UPDATE: Count=1541, Max=2261, Min=593, Avg=641.38, 90=663, 99=749, 99.9=1705, 99.99=2261] 
2021-02-28 17:41:54:493 34 sec: 48603 operations; 1528 current ops/sec; est completion in 19 hours 25 minutes [UPDATE: Count=1528, Max=5891, Min=588, Avg=646.95, 90=666, 99=748, 99.9=1617, 99.99=5891] 
2021-02-28 17:41:55:493 35 sec: 50158 operations; 1555 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1556, Max=2767, Min=600, Avg=636.75, 90=658, 99=723, 99.9=982, 99.99=2767] 
2021-02-28 17:41:56:494 36 sec: 51688 operations; 1530 current ops/sec; est completion in 19 hours 20 minutes [UPDATE: Count=1530, Max=915, Min=611, Avg=647, 90=668, 99=713, 99.9=843, 99.99=915] 
2021-02-28 17:41:57:493 37 sec: 53204 operations; 1516 current ops/sec; est completion in 19 hours 18 minutes [UPDATE: Count=1516, Max=1320, Min=615, Avg=652.85, 90=674, 99=730, 99.9=1185, 99.99=1320] 
2021-02-28 17:41:58:493 38 sec: 54687 operations; 1483 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1483, Max=11191, Min=603, Avg=667.51, 90=705, 99=770, 99.9=895, 99.99=11191] 
2021-02-28 17:41:59:493 39 sec: 56147 operations; 1460 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1460, Max=9359, Min=621, Avg=678.33, 90=695, 99=772, 99.9=4427, 99.99=9359] 
2021-02-28 17:42:00:493 40 sec: 57615 operations; 1468 current ops/sec; est completion in 19 hours 16 minutes [UPDATE: Count=1468, Max=10023, Min=618, Avg=674.26, 90=690, 99=761, 99.9=1631, 99.99=10023] 
2021-02-28 17:42:01:493 41 sec: 59007 operations; 1392 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1391, Max=36959, Min=621, Avg=691.02, 90=688, 99=746, 99.9=1521, 99.99=36959] 
2021-02-28 17:42:02:493 42 sec: 60256 operations; 1249 current ops/sec; est completion in 19 hours 21 minutes [UPDATE: Count=1249, Max=79231, Min=604, Avg=816.16, 90=680, 99=735, 99.9=77823, 99.99=79231] 
2021-02-28 17:42:03:495 43 sec: 61779 operations; 1523 current ops/sec; est completion in 19 hours 19 minutes [UPDATE: Count=1526, Max=3317, Min=603, Avg=651.11, 90=670, 99=776, 99.9=1452, 99.99=3317] 
2021-02-28 17:42:04:493 44 sec: 63314 operations; 1535 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1533, Max=6267, Min=598, Avg=644.29, 90=663, 99=708, 99.9=1319, 99.99=6267] 
2021-02-28 17:42:05:493 45 sec: 64845 operations; 1531 current ops/sec; est completion in 19 hours 15 minutes [UPDATE: Count=1530, Max=31263, Min=593, Avg=647.21, 90=658, 99=710, 99.9=749, 99.99=31263] 
2021-02-28 17:42:06:493 46 sec: 66446 operations; 1601 current ops/sec; est completion in 19 hours 13 minutes [UPDATE: Count=1601, Max=10551, Min=581, Avg=619.04, 90=633, 99=683, 99.9=773, 99.99=10551] 
2021-02-28 17:42:07:493 47 sec: 68053 operations; 1607 current ops/sec; est completion in 19 hours 10 minutes [UPDATE: Count=1608, Max=2881, Min=575, Avg=616.76, 90=650, 99=705, 99.9=823, 99.99=2881] 
2021-02-28 17:42:08:493 48 sec: 69692 operations; 1639 current ops/sec; est completion in 19 hours 7 minutes [UPDATE: Count=1638, Max=871, Min=569, Avg=605.44, 90=625, 99=686, 99.9=772, 99.99=871] 
2021-02-28 17:42:09:493 49 sec: 71323 operations; 1631 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1632, Max=904, Min=576, Avg=608.2, 90=628, 99=668, 99.9=752, 99.99=904] 
2021-02-28 17:42:10:493 50 sec: 72934 operations; 1611 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1611, Max=6575, Min=582, Avg=615.44, 90=629, 99=691, 99.9=900, 99.99=6575] 
2021-02-28 17:42:11:493 51 sec: 74547 operations; 1613 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1613, Max=1631, Min=582, Avg=614.67, 90=632, 99=685, 99.9=841, 99.99=1631] 
2021-02-28 17:42:12:493 52 sec: 76121 operations; 1574 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=1575, Max=10343, Min=584, Avg=628.47, 90=639, 99=708, 99.9=2523, 99.99=10343] 
2021-02-28 17:42:13:493 53 sec: 77740 operations; 1619 current ops/sec; est completion in 18 hours 55 minutes [UPDATE: Count=1617, Max=1027, Min=575, Avg=612.58, 90=632, 99=676, 99.9=723, 99.99=1027] 
2021-02-28 17:42:14:493 54 sec: 79323 operations; 1583 current ops/sec; est completion in 18 hours 53 minutes [UPDATE: Count=1584, Max=8839, Min=578, Avg=626.64, 90=644, 99=728, 99.9=1031, 99.99=8839] 
2021-02-28 17:42:15:494 55 sec: 80895 operations; 1572 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1573, Max=5031, Min=590, Avg=630.26, 90=650, 99=713, 99.9=1319, 99.99=5031] 
2021-02-28 17:42:16:493 56 sec: 82466 operations; 1571 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1570, Max=6815, Min=579, Avg=630.54, 90=648, 99=746, 99.9=1195, 99.99=6815] 
2021-02-28 17:42:17:493 57 sec: 84037 operations; 1571 current ops/sec; est completion in 18 hours 49 minutes [UPDATE: Count=1571, Max=1294, Min=596, Avg=631.59, 90=652, 99=713, 99.9=958, 99.99=1294] 
2021-02-28 17:42:18:493 58 sec: 85592 operations; 1555 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=1554, Max=3787, Min=598, Avg=637.28, 90=654, 99=696, 99.9=1131, 99.99=3787] 
2021-02-28 17:42:19:493 59 sec: 87148 operations; 1556 current ops/sec; est completion in 18 hours 47 minutes [UPDATE: Count=1556, Max=11175, Min=595, Avg=636.89, 90=651, 99=702, 99.9=1147, 99.99=11175] 
2021-02-28 17:42:20:493 60 sec: 88733 operations; 1585 current ops/sec; est completion in 18 hours 45 minutes [UPDATE: Count=1585, Max=2721, Min=586, Avg=625.84, 90=647, 99=692, 99.9=1062, 99.99=2721] 
2021-02-28 17:42:21:493 61 sec: 90300 operations; 1567 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1567, Max=9135, Min=589, Avg=632.34, 90=646, 99=704, 99.9=1315, 99.99=9135] 
2021-02-28 17:42:22:493 62 sec: 91841 operations; 1541 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1541, Max=7507, Min=590, Avg=643.14, 90=661, 99=730, 99.9=1099, 99.99=7507] 
2021-02-28 17:42:23:493 63 sec: 93386 operations; 1545 current ops/sec; est completion in 18 hours 43 minutes [UPDATE: Count=1546, Max=8239, Min=595, Avg=641.4, 90=656, 99=728, 99.9=1468, 99.99=8239] 
2021-02-28 17:42:24:493 64 sec: 94954 operations; 1568 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1568, Max=1503, Min=588, Avg=632.66, 90=655, 99=713, 99.9=935, 99.99=1503] 
2021-02-28 17:42:25:493 65 sec: 96505 operations; 1551 current ops/sec; est completion in 18 hours 41 minutes [UPDATE: Count=1551, Max=1636, Min=591, Avg=639.52, 90=662, 99=726, 99.9=1061, 99.99=1636] 
2021-02-28 17:42:26:494 66 sec: 98076 operations; 1571 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1570, Max=4931, Min=593, Avg=630.28, 90=649, 99=704, 99.9=1018, 99.99=4931] 
2021-02-28 17:42:27:493 67 sec: 99578 operations; 1502 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1502, Max=10311, Min=608, Avg=659.11, 90=687, 99=782, 99.9=2609, 99.99=10311] 
2021-02-28 17:42:28:493 68 sec: 101090 operations; 1512 current ops/sec; est completion in 18 hours 39 minutes [UPDATE: Count=1512, Max=2413, Min=611, Avg=655.93, 90=676, 99=760, 99.9=1706, 99.99=2413] 
2021-02-28 17:42:29:493 69 sec: 102572 operations; 1482 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1483, Max=34431, Min=597, Avg=668.44, 90=662, 99=728, 99.9=5859, 99.99=34431] 
2021-02-28 17:42:30:493 70 sec: 104155 operations; 1583 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1582, Max=925, Min=588, Avg=626.8, 90=646, 99=697, 99.9=782, 99.99=925] 
2021-02-28 17:42:31:493 71 sec: 105737 operations; 1582 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1583, Max=6515, Min=590, Avg=627.02, 90=642, 99=695, 99.9=852, 99.99=6515] 
2021-02-28 17:42:32:493 72 sec: 107313 operations; 1576 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1576, Max=9231, Min=582, Avg=629.3, 90=643, 99=686, 99.9=1075, 99.99=9231] 
2021-02-28 17:42:33:493 73 sec: 108879 operations; 1566 current ops/sec; est completion in 18 hours 36 minutes [UPDATE: Count=1565, Max=6079, Min=592, Avg=632.68, 90=650, 99=703, 99.9=838, 99.99=6079] 
2021-02-28 17:42:34:493 74 sec: 110445 operations; 1566 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1567, Max=2887, Min=595, Avg=632.53, 90=653, 99=707, 99.9=1386, 99.99=2887] 
2021-02-28 17:42:35:493 75 sec: 112017 operations; 1572 current ops/sec; est completion in 18 hours 34 minutes [UPDATE: Count=1571, Max=872, Min=595, Avg=630.94, 90=651, 99=699, 99.9=759, 99.99=872] 
2021-02-28 17:42:36:493 76 sec: 113603 operations; 1586 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1586, Max=1544, Min=591, Avg=625.5, 90=646, 99=692, 99.9=905, 99.99=1544] 
2021-02-28 17:42:37:493 77 sec: 115185 operations; 1582 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1582, Max=6603, Min=590, Avg=626.9, 90=642, 99=715, 99.9=996, 99.99=6603] 
2021-02-28 17:42:38:493 78 sec: 116757 operations; 1572 current ops/sec; est completion in 18 hours 32 minutes [UPDATE: Count=1572, Max=2269, Min=591, Avg=631.09, 90=653, 99=699, 99.9=756, 99.99=2269] 
2021-02-28 17:42:39:493 79 sec: 118315 operations; 1558 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1558, Max=4647, Min=592, Avg=636.29, 90=651, 99=714, 99.9=2711, 99.99=4647] 
2021-02-28 17:42:40:493 80 sec: 119872 operations; 1557 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1558, Max=4779, Min=597, Avg=636.9, 90=654, 99=710, 99.9=1194, 99.99=4779] 
2021-02-28 17:42:41:493 81 sec: 121434 operations; 1562 current ops/sec; est completion in 18 hours 30 minutes [UPDATE: Count=1561, Max=9319, Min=589, Avg=635.22, 90=653, 99=712, 99.9=843, 99.99=9319] 
2021-02-28 17:42:42:493 82 sec: 122990 operations; 1556 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1556, Max=10559, Min=588, Avg=637.67, 90=651, 99=731, 99.9=823, 99.99=10559] 
2021-02-28 17:42:43:493 83 sec: 124550 operations; 1560 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1560, Max=1259, Min=594, Avg=635.59, 90=669, 99=752, 99.9=1097, 99.99=1259] 
2021-02-28 17:42:44:493 84 sec: 126122 operations; 1572 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1572, Max=1967, Min=586, Avg=631.37, 90=662, 99=732, 99.9=1444, 99.99=1967] 
2021-02-28 17:42:45:494 85 sec: 127684 operations; 1562 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1562, Max=5107, Min=586, Avg=634.17, 90=662, 99=731, 99.9=2103, 99.99=5107] 
2021-02-28 17:42:46:493 86 sec: 129245 operations; 1561 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1561, Max=2515, Min=585, Avg=635.63, 90=666, 99=712, 99.9=845, 99.99=2515] 
2021-02-28 17:42:47:493 87 sec: 130754 operations; 1509 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1509, Max=4023, Min=611, Avg=656.68, 90=681, 99=730, 99.9=1064, 99.99=4023] 
2021-02-28 17:42:48:493 88 sec: 132275 operations; 1521 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1521, Max=2403, Min=616, Avg=652.04, 90=678, 99=733, 99.9=1205, 99.99=2403] 
2021-02-28 17:42:49:493 89 sec: 133782 operations; 1507 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1508, Max=9407, Min=614, Avg=657.78, 90=676, 99=734, 99.9=1558, 99.99=9407] 
2021-02-28 17:42:50:493 90 sec: 135295 operations; 1513 current ops/sec; est completion in 18 hours 27 minutes [UPDATE: Count=1513, Max=8135, Min=599, Avg=655.52, 90=673, 99=737, 99.9=1545, 99.99=8135] 
2021-02-28 17:42:51:493 91 sec: 136830 operations; 1535 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1535, Max=1630, Min=599, Avg=646.36, 90=669, 99=719, 99.9=781, 99.99=1630] 
2021-02-28 17:42:52:493 92 sec: 138373 operations; 1543 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1542, Max=1463, Min=597, Avg=643.43, 90=668, 99=730, 99.9=863, 99.99=1463] 
2021-02-28 17:42:53:493 93 sec: 139880 operations; 1507 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1507, Max=6415, Min=604, Avg=657.75, 90=674, 99=724, 99.9=1687, 99.99=6415] 
2021-02-28 17:42:54:494 94 sec: 141345 operations; 1465 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1466, Max=38943, Min=596, Avg=676.59, 90=661, 99=796, 99.9=12303, 99.99=38943] 
2021-02-28 17:42:55:493 95 sec: 142943 operations; 1598 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1598, Max=790, Min=590, Avg=620.37, 90=640, 99=690, 99.9=728, 99.99=790] 
2021-02-28 17:42:56:493 96 sec: 144519 operations; 1576 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1575, Max=835, Min=597, Avg=629.51, 90=649, 99=692, 99.9=795, 99.99=835] 
2021-02-28 17:42:57:493 97 sec: 146098 operations; 1579 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1579, Max=2967, Min=592, Avg=628.02, 90=648, 99=698, 99.9=765, 99.99=2967] 
2021-02-28 17:42:58:493 98 sec: 147661 operations; 1563 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1564, Max=7571, Min=592, Avg=634.58, 90=651, 99=710, 99.9=1051, 99.99=7571] 
2021-02-28 17:42:59:493 99 sec: 149223 operations; 1562 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1561, Max=1778, Min=602, Avg=635.39, 90=657, 99=704, 99.9=825, 99.99=1778] 
2021-02-28 17:43:00:493 100 sec: 150767 operations; 1544 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1544, Max=4619, Min=599, Avg=642.23, 90=676, 99=746, 99.9=1022, 99.99=4619] 
2021-02-28 17:43:01:493 101 sec: 152303 operations; 1536 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1537, Max=9303, Min=590, Avg=645.26, 90=675, 99=739, 99.9=886, 99.99=9303] 
2021-02-28 17:43:02:493 102 sec: 153862 operations; 1559 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1558, Max=2055, Min=591, Avg=635.86, 90=665, 99=717, 99.9=821, 99.99=2055] 
2021-02-28 17:43:03:493 103 sec: 155414 operations; 1552 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1552, Max=6415, Min=596, Avg=639.32, 90=664, 99=738, 99.9=1298, 99.99=6415] 
2021-02-28 17:43:04:493 104 sec: 156977 operations; 1563 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1563, Max=1328, Min=595, Avg=634.86, 90=664, 99=723, 99.9=959, 99.99=1328] 
2021-02-28 17:43:05:493 105 sec: 158536 operations; 1559 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1559, Max=1804, Min=600, Avg=636.08, 90=660, 99=708, 99.9=1062, 99.99=1804] 
2021-02-28 17:43:06:493 106 sec: 160097 operations; 1561 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1562, Max=1914, Min=592, Avg=635.62, 90=657, 99=698, 99.9=932, 99.99=1914] 
2021-02-28 17:43:07:493 107 sec: 161657 operations; 1560 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1560, Max=6175, Min=595, Avg=635.78, 90=654, 99=697, 99.9=816, 99.99=6175] 
2021-02-28 17:43:08:493 108 sec: 163231 operations; 1574 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1573, Max=1280, Min=593, Avg=630.22, 90=651, 99=701, 99.9=802, 99.99=1280] 
2021-02-28 17:43:09:493 109 sec: 164805 operations; 1574 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1575, Max=9295, Min=589, Avg=630.45, 90=643, 99=689, 99.9=1127, 99.99=9295] 
2021-02-28 17:43:10:493 110 sec: 166384 operations; 1579 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1578, Max=6435, Min=575, Avg=627.98, 90=646, 99=697, 99.9=1327, 99.99=6435] 
2021-02-28 17:43:11:493 111 sec: 167963 operations; 1579 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1579, Max=2115, Min=585, Avg=628.13, 90=650, 99=704, 99.9=1248, 99.99=2115] 
2021-02-28 17:43:12:493 112 sec: 169526 operations; 1563 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1563, Max=1922, Min=598, Avg=635.05, 90=655, 99=705, 99.9=958, 99.99=1922] 
2021-02-28 17:43:13:493 113 sec: 171066 operations; 1540 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1540, Max=10263, Min=603, Avg=643.83, 90=658, 99=714, 99.9=1227, 99.99=10263] 
2021-02-28 17:43:14:493 114 sec: 172608 operations; 1542 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1542, Max=2527, Min=599, Avg=643.29, 90=664, 99=732, 99.9=1086, 99.99=2527] 
2021-02-28 17:43:15:493 115 sec: 174152 operations; 1544 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1544, Max=4811, Min=601, Avg=641.59, 90=658, 99=757, 99.9=1680, 99.99=4811] 
2021-02-28 17:43:16:493 116 sec: 175685 operations; 1533 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1533, Max=1923, Min=606, Avg=647.17, 90=665, 99=725, 99.9=1296, 99.99=1923] 
2021-02-28 17:43:17:493 117 sec: 177218 operations; 1533 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1533, Max=1392, Min=611, Avg=647.32, 90=668, 99=722, 99.9=1061, 99.99=1392] 
2021-02-28 17:43:18:493 118 sec: 178742 operations; 1524 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1524, Max=1900, Min=616, Avg=651.1, 90=673, 99=720, 99.9=1328, 99.99=1900] 
