Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 15:25:09:247 0 sec: 0 operations; est completion in 0 second 
2020-10-17 15:25:10:177 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:10.184 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 15:25:10.206 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 15:25:11:176 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:12:176 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:13:176 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:14:176 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:15:176 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:33:176 24 sec: 32414 operations; 1846 current ops/sec; est completion in 5 minutes [UPDATE: Count=1845, Max=682, Min=474, Avg=536.98, 90=583, 99=650, 99.9=673, 99.99=682] 
2020-10-17 15:25:34:177 25 sec: 34247 operations; 1833 current ops/sec; est completion in 5 minutes [UPDATE: Count=1834, Max=834, Min=474, Avg=539.73, 90=584, 99=646, 99.9=763, 99.99=834] 
2020-10-17 15:25:35:176 26 sec: 36154 operations; 1907 current ops/sec; est completion in 5 minutes [UPDATE: Count=1906, Max=937, Min=463, Avg=519.2, 90=552, 99=600, 99.9=659, 99.99=937] 
2020-10-17 15:25:36:176 27 sec: 37978 operations; 1824 current ops/sec; est completion in 5 minutes [UPDATE: Count=1824, Max=32895, Min=472, Avg=541.79, 90=560, 99=615, 99.9=944, 99.99=32895] 
2020-10-17 15:25:37:176 28 sec: 39880 operations; 1902 current ops/sec; est completion in 5 minutes [UPDATE: Count=1902, Max=5415, Min=468, Avg=520.12, 90=551, 99=605, 99.9=654, 99.99=5415] 
2020-10-17 15:25:38:176 29 sec: 41754 operations; 1874 current ops/sec; est completion in 5 minutes [UPDATE: Count=1874, Max=5791, Min=455, Avg=527.84, 90=575, 99=630, 99.9=716, 99.99=5791] 
2020-10-17 15:25:39:176 30 sec: 43687 operations; 1933 current ops/sec; est completion in 5 minutes [UPDATE: Count=1933, Max=696, Min=451, Avg=512.32, 90=556, 99=604, 99.9=643, 99.99=696] 
2020-10-17 15:25:40:176 31 sec: 45555 operations; 1868 current ops/sec; est completion in 5 minutes [UPDATE: Count=1868, Max=4623, Min=452, Avg=529.84, 90=590, 99=671, 99.9=745, 99.99=4623] 
2020-10-17 15:25:41:176 32 sec: 47425 operations; 1870 current ops/sec; est completion in 5 minutes [UPDATE: Count=1870, Max=730, Min=450, Avg=529.66, 90=588, 99=666, 99.9=685, 99.99=730] 
2020-10-17 15:25:42:176 33 sec: 49420 operations; 1995 current ops/sec; est completion in 5 minutes [UPDATE: Count=1995, Max=4855, Min=443, Avg=496.09, 90=530, 99=591, 99.9=912, 99.99=4855] 
2020-10-17 15:25:43:176 34 sec: 51315 operations; 1895 current ops/sec; est completion in 4 minutes [UPDATE: Count=1896, Max=1348, Min=441, Avg=522.67, 90=622, 99=761, 99.9=837, 99.99=1348] 
2020-10-17 15:25:44:176 35 sec: 53244 operations; 1929 current ops/sec; est completion in 4 minutes [UPDATE: Count=1929, Max=1039, Min=439, Avg=513.69, 90=569, 99=748, 99.9=903, 99.99=1039] 
2020-10-17 15:25:45:176 36 sec: 55149 operations; 1905 current ops/sec; est completion in 4 minutes [UPDATE: Count=1904, Max=4979, Min=456, Avg=519.99, 90=555, 99=609, 99.9=762, 99.99=4979] 
2020-10-17 15:25:46:177 37 sec: 57075 operations; 1926 current ops/sec; est completion in 4 minutes [UPDATE: Count=1926, Max=698, Min=481, Avg=514.96, 90=553, 99=600, 99.9=653, 99.99=698] 
2020-10-17 15:25:47:176 38 sec: 58956 operations; 1881 current ops/sec; est completion in 4 minutes [UPDATE: Count=1881, Max=29663, Min=463, Avg=526.03, 90=543, 99=591, 99.9=696, 99.99=29663] 
2020-10-17 15:25:48:176 39 sec: 60915 operations; 1959 current ops/sec; est completion in 4 minutes [UPDATE: Count=1959, Max=663, Min=461, Avg=505.55, 90=540, 99=577, 99.9=631, 99.99=663] 
2020-10-17 15:25:49:176 40 sec: 61639 operations; 724 current ops/sec; est completion in 4 minutes [UPDATE: Count=724, Max=526335, Min=430, Avg=1373.62, 90=537, 99=751, 99.9=40255, 99.99=526335] 
2020-10-17 15:25:50:176 41 sec: 63813 operations; 2174 current ops/sec; est completion in 4 minutes [UPDATE: Count=2173, Max=762, Min=420, Avg=457.31, 90=516, 99=674, 99.9=725, 99.99=762] 
2020-10-17 15:25:51:176 42 sec: 65948 operations; 2135 current ops/sec; est completion in 4 minutes [UPDATE: Count=2136, Max=1922, Min=427, Avg=465.46, 90=505, 99=551, 99.9=639, 99.99=1922] 
2020-10-17 15:25:52:176 43 sec: 68080 operations; 2132 current ops/sec; est completion in 4 minutes [UPDATE: Count=2132, Max=606, Min=429, Avg=465.94, 90=507, 99=539, 99.9=593, 99.99=606] 
2020-10-17 15:25:53:176 44 sec: 70284 operations; 2204 current ops/sec; est completion in 4 minutes [UPDATE: Count=2204, Max=560, Min=418, Avg=450.91, 90=494, 99=531, 99.9=555, 99.99=560] 
2020-10-17 15:25:54:176 45 sec: 72368 operations; 2084 current ops/sec; est completion in 4 minutes [UPDATE: Count=2084, Max=6331, Min=417, Avg=476.31, 90=539, 99=610, 99.9=2435, 99.99=6331] 
2020-10-17 15:25:55:176 46 sec: 74278 operations; 1910 current ops/sec; est completion in 4 minutes [UPDATE: Count=1910, Max=1011, Min=445, Avg=519.48, 90=576, 99=630, 99.9=673, 99.99=1011] 
2020-10-17 15:25:56:176 47 sec: 76152 operations; 1874 current ops/sec; est completion in 4 minutes [UPDATE: Count=1874, Max=1806, Min=452, Avg=529.74, 90=577, 99=624, 99.9=668, 99.99=1806] 
2020-10-17 15:25:57:176 48 sec: 78082 operations; 1930 current ops/sec; est completion in 4 minutes [UPDATE: Count=1930, Max=7515, Min=454, Avg=514.4, 90=569, 99=618, 99.9=667, 99.99=7515] 
2020-10-17 15:25:58:176 49 sec: 80068 operations; 1986 current ops/sec; est completion in 4 minutes [UPDATE: Count=1986, Max=9295, Min=444, Avg=499.51, 90=528, 99=586, 99.9=829, 99.99=9295] 
2020-10-17 15:25:59:176 50 sec: 82166 operations; 2098 current ops/sec; est completion in 4 minutes [UPDATE: Count=2098, Max=722, Min=443, Avg=473.63, 90=508, 99=553, 99.9=615, 99.99=722] 
2020-10-17 15:26:00:176 51 sec: 84246 operations; 2080 current ops/sec; est completion in 4 minutes [UPDATE: Count=2080, Max=8855, Min=446, Avg=477.31, 90=508, 99=551, 99.9=597, 99.99=8855] 
2020-10-17 15:26:01:176 52 sec: 86255 operations; 2009 current ops/sec; est completion in 4 minutes [UPDATE: Count=2009, Max=24431, Min=440, Avg=494.32, 90=524, 99=597, 99.9=824, 99.99=24431] 
2020-10-17 15:26:02:177 53 sec: 88294 operations; 2039 current ops/sec; est completion in 4 minutes [UPDATE: Count=2040, Max=4619, Min=438, Avg=486.27, 90=530, 99=590, 99.9=730, 99.99=4619] 
2020-10-17 15:26:03:176 54 sec: 90370 operations; 2076 current ops/sec; est completion in 4 minutes [UPDATE: Count=2074, Max=7199, Min=445, Avg=478.47, 90=513, 99=557, 99.9=616, 99.99=7199] 
2020-10-17 15:26:04:176 55 sec: 92447 operations; 2077 current ops/sec; est completion in 4 minutes [UPDATE: Count=2078, Max=12823, Min=442, Avg=478.26, 90=508, 99=547, 99.9=582, 99.99=12823] 
2020-10-17 15:26:05:176 56 sec: 94544 operations; 2097 current ops/sec; est completion in 4 minutes [UPDATE: Count=2097, Max=613, Min=441, Avg=473.72, 90=509, 99=551, 99.9=568, 99.99=613] 
2020-10-17 15:26:06:176 57 sec: 96654 operations; 2110 current ops/sec; est completion in 3 minutes [UPDATE: Count=2110, Max=702, Min=441, Avg=470.91, 90=507, 99=546, 99.9=596, 99.99=702] 
2020-10-17 15:26:07:176 58 sec: 98687 operations; 2033 current ops/sec; est completion in 3 minutes [UPDATE: Count=2033, Max=11975, Min=431, Avg=488.24, 90=530, 99=583, 99.9=663, 99.99=11975] 
2020-10-17 15:26:08:176 59 sec: 100000 operations; 1313 current ops/sec; est completion in 3 minutes [UPDATE: Count=1312, Max=655, Min=423, Avg=464.82, 90=506, 99=542, 99.9=610, 99.99=655] 
2020-10-17 15:26:09:176 60 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:26:10:176 61 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:26:11:176 62 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:26:12:176 63 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:26:13:176 64 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:26:14:176 65 sec: 100000 operations; 0 current ops/sec; est completion in 4 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:26:15:176 66 sec: 101538 operations; 1538 current ops/sec; est completion in 4 minutes [UPDATE: Count=1539, Max=6664191, Min=422, Avg=4796.81, 90=507, 99=569, 99.9=1124, 99.99=6664191] 
2020-10-17 15:26:16:176 67 sec: 103685 operations; 2147 current ops/sec; est completion in 4 minutes [UPDATE: Count=2146, Max=1708, Min=424, Avg=463.01, 90=503, 99=557, 99.9=795, 99.99=1708] 
2020-10-17 15:26:17:176 68 sec: 105826 operations; 2141 current ops/sec; est completion in 4 minutes [UPDATE: Count=2141, Max=8863, Min=422, Avg=464.06, 90=502, 99=557, 99.9=660, 99.99=8863] 
2020-10-17 15:26:18:176 69 sec: 107881 operations; 2055 current ops/sec; est completion in 4 minutes [UPDATE: Count=2055, Max=660, Min=425, Avg=483.33, 90=524, 99=564, 99.9=596, 99.99=660] 
2020-10-17 15:26:19:176 70 sec: 109889 operations; 2008 current ops/sec; est completion in 4 minutes [UPDATE: Count=2008, Max=5959, Min=423, Avg=493.95, 90=526, 99=576, 99.9=659, 99.99=5959] 
2020-10-17 15:26:20:176 71 sec: 112018 operations; 2129 current ops/sec; est completion in 4 minutes [UPDATE: Count=2129, Max=682, Min=423, Avg=466.48, 90=512, 99=551, 99.9=606, 99.99=682] 
2020-10-17 15:26:21:176 72 sec: 113968 operations; 1950 current ops/sec; est completion in 4 minutes [UPDATE: Count=1950, Max=7035, Min=454, Avg=508.8, 90=538, 99=585, 99.9=643, 99.99=7035] 
2020-10-17 15:26:22:176 73 sec: 115925 operations; 1957 current ops/sec; est completion in 4 minutes [UPDATE: Count=1957, Max=825, Min=456, Avg=507.11, 90=542, 99=582, 99.9=626, 99.99=825] 
2020-10-17 15:26:23:176 74 sec: 117877 operations; 1952 current ops/sec; est completion in 4 minutes [UPDATE: Count=1953, Max=7431, Min=456, Avg=508.13, 90=538, 99=581, 99.9=654, 99.99=7431] 
2020-10-17 15:26:24:176 75 sec: 119838 operations; 1961 current ops/sec; est completion in 3 minutes [UPDATE: Count=1960, Max=34559, Min=426, Avg=506.66, 90=528, 99=570, 99.9=5111, 99.99=34559] 
2020-10-17 15:26:25:176 76 sec: 121971 operations; 2133 current ops/sec; est completion in 3 minutes [UPDATE: Count=2133, Max=690, Min=423, Avg=465.86, 90=509, 99=555, 99.9=585, 99.99=690] 
2020-10-17 15:26:26:176 77 sec: 124110 operations; 2139 current ops/sec; est completion in 3 minutes [UPDATE: Count=2140, Max=6847, Min=423, Avg=461.5, 90=501, 99=550, 99.9=626, 99.99=6847] 
2020-10-17 15:26:27:176 78 sec: 126136 operations; 2026 current ops/sec; est completion in 3 minutes [UPDATE: Count=2026, Max=7391, Min=423, Avg=490.12, 90=527, 99=569, 99.9=641, 99.99=7391] 
2020-10-17 15:26:28:176 79 sec: 128100 operations; 1964 current ops/sec; est completion in 3 minutes [UPDATE: Count=1963, Max=6559, Min=449, Avg=505.71, 90=536, 99=576, 99.9=5307, 99.99=6559] 
2020-10-17 15:26:29:176 80 sec: 130074 operations; 1974 current ops/sec; est completion in 3 minutes [UPDATE: Count=1974, Max=8171, Min=449, Avg=502.88, 90=534, 99=576, 99.9=617, 99.99=8171] 
2020-10-17 15:26:30:176 81 sec: 132077 operations; 2003 current ops/sec; est completion in 3 minutes [UPDATE: Count=2004, Max=5895, Min=449, Avg=495.28, 90=527, 99=570, 99.9=632, 99.99=5895] 
2020-10-17 15:26:31:176 82 sec: 134051 operations; 1974 current ops/sec; est completion in 3 minutes [UPDATE: Count=1974, Max=819, Min=449, Avg=503.29, 90=552, 99=604, 99.9=665, 99.99=819] 
2020-10-17 15:26:32:176 83 sec: 135946 operations; 1895 current ops/sec; est completion in 3 minutes [UPDATE: Count=1895, Max=6935, Min=451, Avg=521.23, 90=561, 99=608, 99.9=738, 99.99=6935] 
2020-10-17 15:26:33:176 84 sec: 137755 operations; 1809 current ops/sec; est completion in 3 minutes [UPDATE: Count=1808, Max=8935, Min=493, Avg=548.04, 90=584, 99=635, 99.9=857, 99.99=8935] 
2020-10-17 15:26:34:176 85 sec: 139615 operations; 1860 current ops/sec; est completion in 3 minutes [UPDATE: Count=1860, Max=6103, Min=475, Avg=533.31, 90=573, 99=619, 99.9=712, 99.99=6103] 
2020-10-17 15:26:35:176 86 sec: 141386 operations; 1771 current ops/sec; est completion in 3 minutes [UPDATE: Count=1772, Max=4991, Min=498, Avg=559.26, 90=614, 99=670, 99.9=714, 99.99=4991] 
2020-10-17 15:26:36:176 87 sec: 143143 operations; 1757 current ops/sec; est completion in 3 minutes [UPDATE: Count=1757, Max=744, Min=495, Avg=564.2, 90=625, 99=685, 99.9=717, 99.99=744] 
2020-10-17 15:26:37:176 88 sec: 144887 operations; 1744 current ops/sec; est completion in 3 minutes [UPDATE: Count=1743, Max=19071, Min=476, Avg=568.63, 90=616, 99=678, 99.9=788, 99.99=19071] 
2020-10-17 15:26:38:176 89 sec: 146682 operations; 1795 current ops/sec; est completion in 3 minutes [UPDATE: Count=1796, Max=711, Min=460, Avg=552.35, 90=612, 99=669, 99.9=700, 99.99=711] 
2020-10-17 15:26:39:176 90 sec: 148561 operations; 1879 current ops/sec; est completion in 3 minutes [UPDATE: Count=1879, Max=5535, Min=464, Avg=527.72, 90=581, 99=654, 99.9=900, 99.99=5535] 
2020-10-17 15:26:40:176 91 sec: 150329 operations; 1768 current ops/sec; est completion in 3 minutes [UPDATE: Count=1768, Max=832, Min=482, Avg=560.06, 90=618, 99=688, 99.9=729, 99.99=832] 
2020-10-17 15:26:41:176 92 sec: 152227 operations; 1898 current ops/sec; est completion in 3 minutes [UPDATE: Count=1897, Max=728, Min=460, Avg=522.64, 90=566, 99=625, 99.9=667, 99.99=728] 
2020-10-17 15:26:42:176 93 sec: 153749 operations; 1522 current ops/sec; est completion in 3 minutes [UPDATE: Count=1522, Max=46079, Min=478, Avg=651.59, 90=749, 99=928, 99.9=1030, 99.99=46079] 
2020-10-17 15:26:43:176 94 sec: 155264 operations; 1515 current ops/sec; est completion in 3 minutes [UPDATE: Count=1515, Max=6043, Min=533, Avg=654.43, 90=724, 99=1017, 99.9=1107, 99.99=6043] 
2020-10-17 15:26:44:176 95 sec: 156843 operations; 1579 current ops/sec; est completion in 3 minutes [UPDATE: Count=1579, Max=847, Min=532, Avg=628.33, 90=680, 99=772, 99.9=831, 99.99=847] 
2020-10-17 15:26:45:176 96 sec: 158464 operations; 1621 current ops/sec; est completion in 3 minutes [UPDATE: Count=1621, Max=771, Min=522, Avg=612.35, 90=651, 99=723, 99.9=760, 99.99=771] 
2020-10-17 15:26:46:176 97 sec: 159730 operations; 1266 current ops/sec; est completion in 3 minutes [UPDATE: Count=1266, Max=335103, Min=442, Avg=786.03, 90=609, 99=681, 99.9=896, 99.99=335103] 
2020-10-17 15:26:47:176 98 sec: 161756 operations; 2026 current ops/sec; est completion in 3 minutes [UPDATE: Count=2026, Max=8439, Min=443, Avg=490.21, 90=529, 99=576, 99.9=760, 99.99=8439] 
2020-10-17 15:26:48:176 99 sec: 163714 operations; 1958 current ops/sec; est completion in 3 minutes [UPDATE: Count=1959, Max=633, Min=454, Avg=506.72, 90=547, 99=597, 99.9=629, 99.99=633] 
2020-10-17 15:26:49:176 100 sec: 164334 operations; 620 current ops/sec; est completion in 3 minutes [UPDATE: Count=619, Max=227199, Min=485, Avg=931.57, 90=702, 99=813, 99.9=1013, 99.99=227199] 
2020-10-17 15:26:50:176 101 sec: 165619 operations; 1285 current ops/sec; est completion in 3 minutes [UPDATE: Count=1286, Max=558591, Min=486, Avg=1100.16, 90=581, 99=785, 99.9=158719, 99.99=558591] 
2020-10-17 15:26:51:176 102 sec: 167521 operations; 1902 current ops/sec; est completion in 3 minutes [UPDATE: Count=1901, Max=667, Min=481, Avg=522, 90=558, 99=611, 99.9=637, 99.99=667] 
2020-10-17 15:26:52:176 103 sec: 169449 operations; 1928 current ops/sec; est completion in 3 minutes [UPDATE: Count=1929, Max=675, Min=478, Avg=514.93, 90=553, 99=599, 99.9=637, 99.99=675] 
2020-10-17 15:26:53:176 104 sec: 171373 operations; 1924 current ops/sec; est completion in 3 minutes [UPDATE: Count=1924, Max=7119, Min=456, Avg=515.49, 90=551, 99=603, 99.9=900, 99.99=7119] 
2020-10-17 15:26:54:176 105 sec: 173341 operations; 1968 current ops/sec; est completion in 3 minutes [UPDATE: Count=1968, Max=650, Min=450, Avg=504.05, 90=542, 99=578, 99.9=625, 99.99=650] 
2020-10-17 15:26:55:176 106 sec: 175240 operations; 1899 current ops/sec; est completion in 3 minutes [UPDATE: Count=1898, Max=1340, Min=482, Avg=522.47, 90=561, 99=614, 99.9=654, 99.99=1340] 
2020-10-17 15:26:56:176 107 sec: 177161 operations; 1921 current ops/sec; est completion in 3 minutes [UPDATE: Count=1921, Max=632, Min=478, Avg=516.26, 90=550, 99=584, 99.9=612, 99.99=632] 
2020-10-17 15:26:57:176 108 sec: 179065 operations; 1904 current ops/sec; est completion in 3 minutes [UPDATE: Count=1905, Max=703, Min=478, Avg=521.14, 90=556, 99=598, 99.9=653, 99.99=703] 
2020-10-17 15:26:58:176 109 sec: 180908 operations; 1843 current ops/sec; est completion in 3 minutes [UPDATE: Count=1842, Max=5787, Min=471, Avg=538.22, 90=577, 99=628, 99.9=713, 99.99=5787] 
2020-10-17 15:26:59:176 110 sec: 182837 operations; 1929 current ops/sec; est completion in 3 minutes [UPDATE: Count=1930, Max=695, Min=454, Avg=514.26, 90=561, 99=638, 99.9=675, 99.99=695] 
2020-10-17 15:27:00:176 111 sec: 184832 operations; 1995 current ops/sec; est completion in 3 minutes [UPDATE: Count=1995, Max=10815, Min=451, Avg=497.67, 90=529, 99=572, 99.9=686, 99.99=10815] 
2020-10-17 15:27:01:176 112 sec: 186847 operations; 2015 current ops/sec; est completion in 3 minutes [UPDATE: Count=2014, Max=1117, Min=444, Avg=493.2, 90=533, 99=586, 99.9=694, 99.99=1117] 
2020-10-17 15:27:02:176 113 sec: 188735 operations; 1888 current ops/sec; est completion in 3 minutes [UPDATE: Count=1888, Max=35167, Min=453, Avg=525.92, 90=545, 99=584, 99.9=727, 99.99=35167] 
2020-10-17 15:27:03:176 114 sec: 190601 operations; 1866 current ops/sec; est completion in 3 minutes [UPDATE: Count=1866, Max=3759, Min=469, Avg=531.34, 90=571, 99=629, 99.9=811, 99.99=3759] 
2020-10-17 15:27:04:176 115 sec: 192348 operations; 1747 current ops/sec; est completion in 3 minutes [UPDATE: Count=1748, Max=7471, Min=491, Avg=566.94, 90=621, 99=691, 99.9=869, 99.99=7471] 
2020-10-17 15:27:05:176 116 sec: 194139 operations; 1791 current ops/sec; est completion in 3 minutes [UPDATE: Count=1790, Max=844, Min=486, Avg=553.92, 90=611, 99=671, 99.9=732, 99.99=844] 
2020-10-17 15:27:06:176 117 sec: 195989 operations; 1850 current ops/sec; est completion in 3 minutes [UPDATE: Count=1851, Max=10071, Min=456, Avg=536.32, 90=578, 99=651, 99.9=6103, 99.99=10071] 
2020-10-17 15:27:07:176 118 sec: 197913 operations; 1924 current ops/sec; est completion in 3 minutes [UPDATE: Count=1923, Max=10919, Min=458, Avg=515.81, 90=545, 99=586, 99.9=712, 99.99=10919] 
2020-10-17 15:27:08:176 119 sec: 199828 operations; 1915 current ops/sec; est completion in 2 minutes [UPDATE: Count=1915, Max=8311, Min=463, Avg=518.29, 90=549, 99=596, 99.9=720, 99.99=8311] 
2020-10-17 15:27:09:176 120 sec: 200000 operations; 172 current ops/sec; est completion in 3 minutes [UPDATE: Count=172, Max=586, Min=461, Avg=508.44, 90=544, 99=579, 99.9=586, 99.99=586] 
2020-10-17 15:27:10:176 121 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:27:11:176 122 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:27:12:176 123 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:27:13:176 124 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:27:14:176 125 sec: 200000 operations; 0 current ops/sec; est completion in 3 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-17 15:27:15:176 126 sec: 200422 operations; 422 current ops/sec; est completion in 3 minutes [UPDATE: Count=422, Max=6692863, Min=475, Avg=16370.72, 90=559, 99=646, 99.9=6692863, 99.99=6692863] 
2020-10-17 15:27:16:176 127 sec: 202314 operations; 1892 current ops/sec; est completion in 3 minutes [UPDATE: Count=1892, Max=9255, Min=467, Avg=524.52, 90=559, 99=621, 99.9=704, 99.99=9255] 
