[0.011s][warning][gc,init] ***** WARNING! INCORRECT SYSTEM CONFIGURATION DETECTED! *****
[0.011s][warning][gc,init] The system limit on number of memory mappings per process might be too low for the given
[0.011s][warning][gc,init] max Java heap size (65536M). Please adjust /proc/sys/vm/max_map_count to allow for at
[0.012s][warning][gc,init] least 117964 mappings (current limit is 65530). Continuing execution with the current
[0.012s][warning][gc,init] limit could lead to a fatal error, due to failure to map memory.
Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:36:41:885 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:36:42:807 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:42.843 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:36:42.866 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:36:43:807 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:44:807 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:45:807 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:46:807 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:47:807 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:48:807 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:49:807 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:50:807 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:51:807 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:52:807 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:53:807 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:54:807 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:55:807 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:56:807 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:57:807 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:58:807 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:59:807 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:00:807 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:01:807 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:02:807 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:03:807 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:04:807 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:05:807 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:06:807 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:07:807 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:08:807 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:09:807 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:10:807 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:11:807 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:12:807 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:13:807 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:14:807 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:15:807 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:49:807 68 sec: 57983 operations; 1718 current ops/sec; est completion in 8 minutes [UPDATE: Count=1718, Max=3159, Min=509, Avg=576.25, 90=594, 99=1089, 99.9=1168, 99.99=3159] 
2020-10-09 14:37:50:807 69 sec: 59708 operations; 1725 current ops/sec; est completion in 8 minutes [UPDATE: Count=1725, Max=1195, Min=507, Avg=574.37, 90=594, 99=1078, 99.9=1140, 99.99=1195] 
2020-10-09 14:37:51:807 70 sec: 61431 operations; 1723 current ops/sec; est completion in 8 minutes [UPDATE: Count=1723, Max=1162, Min=512, Avg=574.72, 90=592, 99=1080, 99.9=1141, 99.99=1162] 
2020-10-09 14:37:52:807 71 sec: 63167 operations; 1736 current ops/sec; est completion in 8 minutes [UPDATE: Count=1735, Max=1166, Min=511, Avg=571.91, 90=591, 99=1081, 99.9=1152, 99.99=1166] 
2020-10-09 14:37:53:807 72 sec: 64897 operations; 1730 current ops/sec; est completion in 8 minutes [UPDATE: Count=1731, Max=3713, Min=510, Avg=572.86, 90=592, 99=1084, 99.9=1147, 99.99=3713] 
2020-10-09 14:37:54:807 73 sec: 66615 operations; 1718 current ops/sec; est completion in 7 minutes [UPDATE: Count=1718, Max=8519, Min=515, Avg=577.23, 90=593, 99=1090, 99.9=1178, 99.99=8519] 
2020-10-09 14:37:55:807 74 sec: 68350 operations; 1735 current ops/sec; est completion in 7 minutes [UPDATE: Count=1735, Max=1584, Min=510, Avg=571.99, 90=592, 99=1079, 99.9=1149, 99.99=1584] 
2020-10-09 14:37:56:807 75 sec: 70089 operations; 1739 current ops/sec; est completion in 7 minutes [UPDATE: Count=1739, Max=1149, Min=509, Avg=570.77, 90=590, 99=1088, 99.9=1137, 99.99=1149] 
2020-10-09 14:37:57:807 76 sec: 71846 operations; 1757 current ops/sec; est completion in 7 minutes [UPDATE: Count=1758, Max=1165, Min=496, Avg=564.92, 90=588, 99=1096, 99.9=1160, 99.99=1165] 
2020-10-09 14:37:58:807 77 sec: 73625 operations; 1779 current ops/sec; est completion in 7 minutes [UPDATE: Count=1778, Max=1186, Min=503, Avg=557.71, 90=581, 99=1096, 99.9=1167, 99.99=1186] 
2020-10-09 14:37:59:807 78 sec: 75403 operations; 1778 current ops/sec; est completion in 7 minutes [UPDATE: Count=1778, Max=1164, Min=505, Avg=558.29, 90=581, 99=1106, 99.9=1152, 99.99=1164] 
2020-10-09 14:38:00:807 79 sec: 77170 operations; 1767 current ops/sec; est completion in 7 minutes [UPDATE: Count=1767, Max=5639, Min=498, Avg=561.13, 90=583, 99=1115, 99.9=1179, 99.99=5639] 
2020-10-09 14:38:01:807 80 sec: 78953 operations; 1783 current ops/sec; est completion in 7 minutes [UPDATE: Count=1782, Max=1177, Min=498, Avg=556.47, 90=580, 99=1081, 99.9=1172, 99.99=1177] 
2020-10-09 14:38:02:807 81 sec: 80734 operations; 1781 current ops/sec; est completion in 7 minutes [UPDATE: Count=1782, Max=1572, Min=499, Avg=557, 90=581, 99=1106, 99.9=1171, 99.99=1572] 
2020-10-09 14:38:03:807 82 sec: 82514 operations; 1780 current ops/sec; est completion in 6 minutes [UPDATE: Count=1780, Max=1158, Min=492, Avg=557.84, 90=583, 99=1107, 99.9=1151, 99.99=1158] 
2020-10-09 14:38:04:807 83 sec: 84305 operations; 1791 current ops/sec; est completion in 6 minutes [UPDATE: Count=1791, Max=1211, Min=492, Avg=554.12, 90=580, 99=1103, 99.9=1151, 99.99=1211] 
2020-10-09 14:38:05:807 84 sec: 86139 operations; 1834 current ops/sec; est completion in 6 minutes [UPDATE: Count=1834, Max=1187, Min=489, Avg=541.02, 90=565, 99=1105, 99.9=1164, 99.99=1187] 
2020-10-09 14:38:06:807 85 sec: 87967 operations; 1828 current ops/sec; est completion in 6 minutes [UPDATE: Count=1828, Max=4263, Min=490, Avg=542.15, 90=564, 99=1093, 99.9=1163, 99.99=4263] 
2020-10-09 14:38:07:807 86 sec: 89796 operations; 1829 current ops/sec; est completion in 6 minutes [UPDATE: Count=1829, Max=1208, Min=492, Avg=542.44, 90=564, 99=1109, 99.9=1174, 99.99=1208] 
2020-10-09 14:38:08:807 87 sec: 91626 operations; 1830 current ops/sec; est completion in 6 minutes [UPDATE: Count=1830, Max=1167, Min=493, Avg=542.3, 90=566, 99=1094, 99.9=1142, 99.99=1167] 
2020-10-09 14:38:09:807 88 sec: 93435 operations; 1809 current ops/sec; est completion in 6 minutes [UPDATE: Count=1810, Max=2247, Min=492, Avg=547.97, 90=571, 99=1081, 99.9=1142, 99.99=2247] 
2020-10-09 14:38:10:807 89 sec: 95223 operations; 1788 current ops/sec; est completion in 6 minutes [UPDATE: Count=1787, Max=1149, Min=498, Avg=555.03, 90=579, 99=1050, 99.9=1136, 99.99=1149] 
2020-10-09 14:38:11:807 90 sec: 97001 operations; 1778 current ops/sec; est completion in 6 minutes [UPDATE: Count=1778, Max=1600, Min=500, Avg=558.13, 90=583, 99=1052, 99.9=1188, 99.99=1600] 
2020-10-09 14:38:12:807 91 sec: 98784 operations; 1783 current ops/sec; est completion in 6 minutes [UPDATE: Count=1783, Max=1176, Min=495, Avg=556.56, 90=581, 99=1067, 99.9=1166, 99.99=1176] 
2020-10-09 14:38:13:807 92 sec: 100000 operations; 1216 current ops/sec; est completion in 6 minutes [UPDATE: Count=1215, Max=1170, Min=495, Avg=555.8, 90=581, 99=1053, 99.9=1155, 99.99=1170] 
2020-10-09 14:38:14:807 93 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:15:807 94 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:16:807 95 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:17:807 96 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:18:807 97 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:19:807 98 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:20:807 99 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:21:807 100 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:22:807 101 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:23:807 102 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:24:807 103 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:25:807 104 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:26:807 105 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:27:807 106 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:28:807 107 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:29:807 108 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:30:807 109 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:31:807 110 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:32:807 111 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:33:807 112 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:34:807 113 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:35:807 114 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:36:807 115 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:37:807 116 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:38:807 117 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:39:807 118 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:40:807 119 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:41:806 120 sec: 100000 operations; 0 current ops/sec; est completion in 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:42:807 121 sec: 100000 operations; 0 current ops/sec; est completion in 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:43:807 122 sec: 100000 operations; 0 current ops/sec; est completion in 8 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 14:38:44:806 123 sec: 100444 operations; 444 current ops/sec; est completion in 8 minutes [UPDATE: Count=444, Max=31064063, Min=512, Avg=70528.62, 90=607, 99=1128, 99.9=31064063, 99.99=31064063] 
2020-10-09 14:38:45:807 124 sec: 102144 operations; 1700 current ops/sec; est completion in 8 minutes [UPDATE: Count=1702, Max=1716, Min=521, Avg=583.84, 90=605, 99=1089, 99.9=1173, 99.99=1716] 
2020-10-09 14:38:46:807 125 sec: 103851 operations; 1707 current ops/sec; est completion in 7 minutes [UPDATE: Count=1706, Max=3355, Min=522, Avg=580.87, 90=600, 99=1104, 99.9=1172, 99.99=3355] 
2020-10-09 14:38:47:807 126 sec: 105569 operations; 1718 current ops/sec; est completion in 7 minutes [UPDATE: Count=1718, Max=1165, Min=519, Avg=577.67, 90=599, 99=1100, 99.9=1153, 99.99=1165] 
