Command line: -t -s -db smarttrie.app.client.Client -threads 001 -P config/workload -p operationcount=20000000
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-15 16:49:06:854 0 sec: 0 operations; est completion in 0 second 
2021-02-15 16:49:07:755 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-15 16:49:07.872 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-15 16:49:07.904 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-15 16:49:08:755 2 sec: 586 operations; 586.59 current ops/sec; est completion in 18 hours 57 minutes [UPDATE: Count=589, Max=1228799, Min=971, Avg=3285.03, 90=1489, 99=1912, 99.9=6007, 99.99=1228799] 
2021-02-15 16:49:25:755 19 sec: 25119 operations; 1547 current ops/sec; est completion in 4 hours 11 minutes [UPDATE: Count=1548, Max=898, Min=609, Avg=639.7, 90=668, 99=731, 99.9=837, 99.99=898] 
2021-02-15 16:49:26:755 20 sec: 26615 operations; 1496 current ops/sec; est completion in 4 hours 10 minutes [UPDATE: Count=1495, Max=846, Min=611, Avg=661.88, 90=692, 99=747, 99.9=819, 99.99=846] 
2021-02-15 16:49:27:755 21 sec: 28128 operations; 1513 current ops/sec; est completion in 4 hours 8 minutes [UPDATE: Count=1514, Max=5279, Min=616, Avg=652.4, 90=670, 99=743, 99.9=1181, 99.99=5279] 
2021-02-15 16:49:28:755 22 sec: 29650 operations; 1522 current ops/sec; est completion in 4 hours 6 minutes [UPDATE: Count=1522, Max=1174, Min=615, Avg=650.16, 90=673, 99=746, 99.9=817, 99.99=1174] 
2021-02-15 16:49:29:755 23 sec: 31139 operations; 1489 current ops/sec; est completion in 4 hours 5 minutes [UPDATE: Count=1488, Max=26687, Min=602, Avg=664.37, 90=679, 99=746, 99.9=828, 99.99=26687] 
2021-02-15 16:49:30:755 24 sec: 32660 operations; 1521 current ops/sec; est completion in 4 hours 4 minutes [UPDATE: Count=1521, Max=903, Min=593, Avg=650.84, 90=694, 99=757, 99.9=864, 99.99=903] 
2021-02-15 16:49:31:755 25 sec: 34263 operations; 1603 current ops/sec; est completion in 4 hours 2 minutes [UPDATE: Count=1604, Max=914, Min=594, Avg=618.08, 90=638, 99=682, 99.9=735, 99.99=914] 
2021-02-15 16:49:32:755 26 sec: 35860 operations; 1597 current ops/sec; est completion in 4 hours 1 minute [UPDATE: Count=1596, Max=999, Min=595, Avg=620.83, 90=642, 99=714, 99.9=785, 99.99=999] 
2021-02-15 16:49:33:755 27 sec: 37455 operations; 1595 current ops/sec; est completion in 3 hours 59 minutes [UPDATE: Count=1594, Max=1315, Min=587, Avg=620.96, 90=640, 99=695, 99.9=884, 99.99=1315] 
2021-02-15 16:49:34:755 28 sec: 39035 operations; 1580 current ops/sec; est completion in 3 hours 58 minutes [UPDATE: Count=1581, Max=2647, Min=588, Avg=625.6, 90=644, 99=719, 99.9=900, 99.99=2647] 
2021-02-15 16:49:35:755 29 sec: 40565 operations; 1530 current ops/sec; est completion in 3 hours 57 minutes [UPDATE: Count=1530, Max=8543, Min=606, Avg=646.73, 90=664, 99=720, 99.9=859, 99.99=8543] 
2021-02-15 16:49:36:755 30 sec: 42081 operations; 1516 current ops/sec; est completion in 3 hours 57 minutes [UPDATE: Count=1516, Max=20063, Min=596, Avg=653.12, 90=672, 99=735, 99.9=1605, 99.99=20063] 
2021-02-15 16:49:37:755 31 sec: 43594 operations; 1513 current ops/sec; est completion in 3 hours 56 minutes [UPDATE: Count=1513, Max=978, Min=608, Avg=654.13, 90=693, 99=766, 99.9=851, 99.99=978] 
2021-02-15 16:49:38:755 32 sec: 45133 operations; 1539 current ops/sec; est completion in 3 hours 55 minutes [UPDATE: Count=1538, Max=3091, Min=602, Avg=642.96, 90=672, 99=753, 99.9=893, 99.99=3091] 
2021-02-15 16:49:39:755 33 sec: 46655 operations; 1522 current ops/sec; est completion in 3 hours 55 minutes [UPDATE: Count=1522, Max=4515, Min=609, Avg=649.81, 90=681, 99=753, 99.9=1179, 99.99=4515] 
2021-02-15 16:49:40:755 34 sec: 48190 operations; 1535 current ops/sec; est completion in 3 hours 54 minutes [UPDATE: Count=1536, Max=8775, Min=602, Avg=644.04, 90=659, 99=742, 99.9=938, 99.99=8775] 
2021-02-15 16:49:41:755 35 sec: 49767 operations; 1577 current ops/sec; est completion in 3 hours 53 minutes [UPDATE: Count=1576, Max=1036, Min=595, Avg=627.95, 90=652, 99=722, 99.9=874, 99.99=1036] 
2021-02-15 16:49:42:755 36 sec: 51354 operations; 1587 current ops/sec; est completion in 3 hours 53 minutes [UPDATE: Count=1588, Max=1651, Min=592, Avg=624.9, 90=649, 99=720, 99.9=926, 99.99=1651] 
2021-02-15 16:49:43:755 37 sec: 52826 operations; 1472 current ops/sec; est completion in 3 hours 52 minutes [UPDATE: Count=1472, Max=28335, Min=605, Avg=672.44, 90=678, 99=740, 99.9=4187, 99.99=28335] 
2021-02-15 16:49:44:755 38 sec: 54406 operations; 1580 current ops/sec; est completion in 3 hours 52 minutes [UPDATE: Count=1580, Max=1247, Min=595, Avg=627.01, 90=658, 99=708, 99.9=767, 99.99=1247] 
2021-02-15 16:49:45:755 39 sec: 56003 operations; 1597 current ops/sec; est completion in 3 hours 51 minutes [UPDATE: Count=1596, Max=1963, Min=589, Avg=620.67, 90=641, 99=685, 99.9=752, 99.99=1963] 
2021-02-15 16:49:46:755 40 sec: 57605 operations; 1602 current ops/sec; est completion in 3 hours 50 minutes [UPDATE: Count=1602, Max=1312, Min=593, Avg=618.5, 90=637, 99=695, 99.9=1082, 99.99=1312] 
2021-02-15 16:49:47:755 41 sec: 59169 operations; 1564 current ops/sec; est completion in 3 hours 50 minutes [UPDATE: Count=1564, Max=8951, Min=591, Avg=632.37, 90=647, 99=714, 99.9=2051, 99.99=8951] 
2021-02-15 16:49:48:755 42 sec: 60712 operations; 1543 current ops/sec; est completion in 3 hours 49 minutes [UPDATE: Count=1544, Max=5139, Min=608, Avg=640.99, 90=662, 99=728, 99.9=949, 99.99=5139] 
2021-02-15 16:49:49:755 43 sec: 62218 operations; 1506 current ops/sec; est completion in 3 hours 49 minutes [UPDATE: Count=1506, Max=1526, Min=613, Avg=657.23, 90=682, 99=736, 99.9=776, 99.99=1526] 
2021-02-15 16:49:50:755 44 sec: 63772 operations; 1554 current ops/sec; est completion in 3 hours 49 minutes [UPDATE: Count=1553, Max=1782, Min=612, Avg=638.81, 90=662, 99=710, 99.9=789, 99.99=1782] 
2021-02-15 16:49:51:755 45 sec: 65309 operations; 1537 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1537, Max=880, Min=609, Avg=645.17, 90=670, 99=716, 99.9=812, 99.99=880] 
2021-02-15 16:49:52:755 46 sec: 66792 operations; 1483 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1483, Max=27695, Min=610, Avg=668.4, 90=677, 99=735, 99.9=3669, 99.99=27695] 
2021-02-15 16:49:53:755 47 sec: 68344 operations; 1552 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1553, Max=938, Min=607, Avg=638.87, 90=670, 99=725, 99.9=792, 99.99=938] 
2021-02-15 16:49:54:755 48 sec: 69864 operations; 1520 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1520, Max=7695, Min=606, Avg=652.09, 90=675, 99=726, 99.9=897, 99.99=7695] 
2021-02-15 16:49:55:755 49 sec: 71347 operations; 1483 current ops/sec; est completion in 3 hours 48 minutes [UPDATE: Count=1483, Max=3701, Min=609, Avg=668.77, 90=704, 99=948, 99.9=2523, 99.99=3701] 
2021-02-15 16:49:56:755 50 sec: 72870 operations; 1523 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1522, Max=4347, Min=616, Avg=650.13, 90=675, 99=753, 99.9=1067, 99.99=4347] 
2021-02-15 16:49:57:755 51 sec: 74400 operations; 1530 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1530, Max=2095, Min=612, Avg=648.19, 90=675, 99=749, 99.9=807, 99.99=2095] 
2021-02-15 16:49:58:755 52 sec: 75861 operations; 1461 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1463, Max=9015, Min=614, Avg=678.26, 90=706, 99=814, 99.9=7299, 99.99=9015] 
2021-02-15 16:49:59:755 53 sec: 77354 operations; 1493 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1492, Max=4743, Min=609, Avg=663.51, 90=703, 99=784, 99.9=4715, 99.99=4743] 
2021-02-15 16:50:00:755 54 sec: 78803 operations; 1449 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1448, Max=1641, Min=594, Avg=684.85, 90=710, 99=1484, 99.9=1639, 99.99=1641] 
2021-02-15 16:50:01:755 55 sec: 80152 operations; 1349 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1350, Max=39167, Min=639, Avg=734.75, 90=712, 99=1506, 99.9=2073, 99.99=39167] 
2021-02-15 16:50:02:755 56 sec: 81550 operations; 1398 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1399, Max=5163, Min=604, Avg=710.16, 90=715, 99=1516, 99.9=5099, 99.99=5163] 
2021-02-15 16:50:03:755 57 sec: 83121 operations; 1571 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1569, Max=1064, Min=588, Avg=630.86, 90=659, 99=720, 99.9=857, 99.99=1064] 
2021-02-15 16:50:04:755 58 sec: 84720 operations; 1599 current ops/sec; est completion in 3 hours 47 minutes [UPDATE: Count=1599, Max=1295, Min=585, Avg=620.2, 90=642, 99=702, 99.9=773, 99.99=1295] 
2021-02-15 16:50:05:755 59 sec: 86314 operations; 1594 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1594, Max=1645, Min=585, Avg=622.21, 90=644, 99=706, 99.9=1035, 99.99=1645] 
2021-02-15 16:50:06:755 60 sec: 87914 operations; 1600 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1600, Max=1389, Min=587, Avg=620.08, 90=640, 99=698, 99.9=748, 99.99=1389] 
2021-02-15 16:50:07:755 61 sec: 89488 operations; 1574 current ops/sec; est completion in 3 hours 46 minutes [UPDATE: Count=1574, Max=6383, Min=599, Avg=629.58, 90=648, 99=692, 99.9=887, 99.99=6383] 
2021-02-15 16:50:08:755 62 sec: 91076 operations; 1588 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1589, Max=1745, Min=597, Avg=624.64, 90=648, 99=688, 99.9=750, 99.99=1745] 
2021-02-15 16:50:09:754 63 sec: 92658 operations; 1582 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1582, Max=8263, Min=590, Avg=626.48, 90=647, 99=709, 99.9=784, 99.99=8263] 
2021-02-15 16:50:10:755 64 sec: 94204 operations; 1546 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1546, Max=9007, Min=589, Avg=641.13, 90=684, 99=743, 99.9=803, 99.99=9007] 
2021-02-15 16:50:11:754 65 sec: 95768 operations; 1564 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1564, Max=775, Min=588, Avg=633.83, 90=684, 99=734, 99.9=759, 99.99=775] 
2021-02-15 16:50:12:755 66 sec: 97304 operations; 1534.47 current ops/sec; est completion in 3 hours 45 minutes [UPDATE: Count=1536, Max=37823, Min=587, Avg=645.7, 90=645, 99=702, 99.9=788, 99.99=37823] 
2021-02-15 16:50:13:755 67 sec: 98913 operations; 1610.61 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1609, Max=4767, Min=580, Avg=615.35, 90=638, 99=691, 99.9=911, 99.99=4767] 
2021-02-15 16:50:14:755 68 sec: 100538 operations; 1625 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1625, Max=1794, Min=577, Avg=609.91, 90=632, 99=702, 99.9=779, 99.99=1794] 
2021-02-15 16:50:15:754 69 sec: 102148 operations; 1610 current ops/sec; est completion in 3 hours 44 minutes [UPDATE: Count=1610, Max=1356, Min=583, Avg=616.14, 90=646, 99=694, 99.9=732, 99.99=1356] 
2021-02-15 16:50:16:755 70 sec: 103732 operations; 1584 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1583, Max=774, Min=582, Avg=626.04, 90=653, 99=706, 99.9=736, 99.99=774] 
2021-02-15 16:50:17:754 71 sec: 105326 operations; 1594 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1595, Max=12871, Min=580, Avg=621.81, 90=641, 99=700, 99.9=859, 99.99=12871] 
2021-02-15 16:50:18:754 72 sec: 106970 operations; 1644 current ops/sec; est completion in 3 hours 43 minutes [UPDATE: Count=1644, Max=1119, Min=578, Avg=603.61, 90=623, 99=676, 99.9=752, 99.99=1119] 
2021-02-15 16:50:19:754 73 sec: 108585 operations; 1615 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1615, Max=1326, Min=589, Avg=614.74, 90=635, 99=684, 99.9=846, 99.99=1326] 
2021-02-15 16:50:20:755 74 sec: 110227 operations; 1642 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1642, Max=944, Min=575, Avg=603.81, 90=622, 99=687, 99.9=751, 99.99=944] 
2021-02-15 16:50:21:755 75 sec: 111774 operations; 1547 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1546, Max=8895, Min=588, Avg=640.81, 90=693, 99=742, 99.9=888, 99.99=8895] 
2021-02-15 16:50:22:755 76 sec: 113277 operations; 1503 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1503, Max=1715, Min=610, Avg=659.76, 90=707, 99=754, 99.9=785, 99.99=1715] 
2021-02-15 16:50:23:755 77 sec: 114806 operations; 1529 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1530, Max=29583, Min=574, Avg=648.72, 90=654, 99=721, 99.9=922, 99.99=29583] 
2021-02-15 16:50:24:754 78 sec: 116442 operations; 1636 current ops/sec; est completion in 3 hours 42 minutes [UPDATE: Count=1636, Max=793, Min=571, Avg=606.85, 90=626, 99=668, 99.9=787, 99.99=793] 
2021-02-15 16:50:25:755 79 sec: 118046 operations; 1604 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1604, Max=1309, Min=590, Avg=619.28, 90=640, 99=698, 99.9=1142, 99.99=1309] 
2021-02-15 16:50:26:755 80 sec: 119608 operations; 1562 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1562, Max=8847, Min=590, Avg=634.82, 90=661, 99=711, 99.9=783, 99.99=8847] 
2021-02-15 16:50:27:755 81 sec: 121199 operations; 1591 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1590, Max=847, Min=593, Avg=623.72, 90=647, 99=694, 99.9=793, 99.99=847] 
2021-02-15 16:50:28:755 82 sec: 122781 operations; 1582 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1583, Max=816, Min=594, Avg=627.14, 90=658, 99=703, 99.9=751, 99.99=816] 
2021-02-15 16:50:29:755 83 sec: 124355 operations; 1574 current ops/sec; est completion in 3 hours 41 minutes [UPDATE: Count=1574, Max=4551, Min=597, Avg=629.77, 90=654, 99=699, 99.9=856, 99.99=4551] 
2021-02-15 16:50:30:755 84 sec: 125936 operations; 1581 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1580, Max=902, Min=593, Avg=627.2, 90=660, 99=705, 99.9=744, 99.99=902] 
2021-02-15 16:50:31:755 85 sec: 127520 operations; 1584 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1585, Max=1802, Min=593, Avg=626.28, 90=659, 99=721, 99.9=765, 99.99=1802] 
2021-02-15 16:50:32:755 86 sec: 129136 operations; 1616 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1616, Max=1476, Min=581, Avg=614.1, 90=636, 99=679, 99.9=785, 99.99=1476] 
2021-02-15 16:50:33:754 87 sec: 130773 operations; 1637 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1636, Max=899, Min=581, Avg=606.39, 90=627, 99=692, 99.9=725, 99.99=899] 
2021-02-15 16:50:34:755 88 sec: 132408 operations; 1635 current ops/sec; est completion in 3 hours 40 minutes [UPDATE: Count=1635, Max=1203, Min=572, Avg=607.45, 90=629, 99=693, 99.9=726, 99.99=1203] 
2021-02-15 16:50:35:754 89 sec: 133979 operations; 1571 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1571, Max=1034, Min=599, Avg=631.3, 90=653, 99=706, 99.9=848, 99.99=1034] 
2021-02-15 16:50:36:755 90 sec: 135525 operations; 1546 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1546, Max=32799, Min=586, Avg=641.61, 90=644, 99=697, 99.9=786, 99.99=32799] 
2021-02-15 16:50:37:755 91 sec: 137126 operations; 1601 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1601, Max=1130, Min=594, Avg=619.62, 90=642, 99=686, 99.9=741, 99.99=1130] 
2021-02-15 16:50:38:755 92 sec: 138697 operations; 1571 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1571, Max=1711, Min=594, Avg=631.5, 90=656, 99=703, 99.9=761, 99.99=1711] 
2021-02-15 16:50:39:755 93 sec: 140314 operations; 1617 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1618, Max=8727, Min=577, Avg=613.44, 90=630, 99=683, 99.9=814, 99.99=8727] 
2021-02-15 16:50:40:754 94 sec: 141905 operations; 1591 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1590, Max=8943, Min=590, Avg=623.83, 90=640, 99=707, 99.9=840, 99.99=8943] 
2021-02-15 16:50:41:754 95 sec: 143511 operations; 1606 current ops/sec; est completion in 3 hours 39 minutes [UPDATE: Count=1606, Max=860, Min=587, Avg=618.28, 90=639, 99=692, 99.9=838, 99.99=860] 
2021-02-15 16:50:42:755 96 sec: 145122 operations; 1611 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1611, Max=4915, Min=585, Avg=615.65, 90=632, 99=690, 99.9=878, 99.99=4915] 
2021-02-15 16:50:43:755 97 sec: 146634 operations; 1512 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1513, Max=11079, Min=600, Avg=655.24, 90=686, 99=739, 99.9=1200, 99.99=11079] 
2021-02-15 16:50:44:755 98 sec: 148202 operations; 1568 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1568, Max=864, Min=593, Avg=632.67, 90=672, 99=737, 99.9=812, 99.99=864] 
2021-02-15 16:50:45:755 99 sec: 149798 operations; 1596 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1595, Max=844, Min=590, Avg=621.54, 90=650, 99=698, 99.9=746, 99.99=844] 
2021-02-15 16:50:46:755 100 sec: 151352 operations; 1554 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1555, Max=4979, Min=598, Avg=638.26, 90=662, 99=723, 99.9=1021, 99.99=4979] 
2021-02-15 16:50:47:754 101 sec: 152880 operations; 1528 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1527, Max=841, Min=604, Avg=648.59, 90=673, 99=726, 99.9=800, 99.99=841] 
2021-02-15 16:50:48:754 102 sec: 154412 operations; 1532 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1532, Max=5635, Min=604, Avg=647.34, 90=673, 99=746, 99.9=827, 99.99=5635] 
2021-02-15 16:50:49:755 103 sec: 155957 operations; 1545 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1546, Max=5255, Min=603, Avg=641.65, 90=662, 99=762, 99.9=1026, 99.99=5255] 
2021-02-15 16:50:50:755 104 sec: 157483 operations; 1526 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1526, Max=25519, Min=585, Avg=649.97, 90=657, 99=714, 99.9=835, 99.99=25519] 
2021-02-15 16:50:51:754 105 sec: 159060 operations; 1577 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1576, Max=888, Min=599, Avg=629.55, 90=653, 99=707, 99.9=845, 99.99=888] 
2021-02-15 16:50:52:754 106 sec: 160601 operations; 1541 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1541, Max=8495, Min=606, Avg=643.69, 90=664, 99=726, 99.9=883, 99.99=8495] 
2021-02-15 16:50:53:754 107 sec: 162176 operations; 1575 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1575, Max=1237, Min=598, Avg=629.99, 90=654, 99=718, 99.9=952, 99.99=1237] 
2021-02-15 16:50:54:754 108 sec: 163744 operations; 1568 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1568, Max=917, Min=603, Avg=633.05, 90=655, 99=703, 99.9=766, 99.99=917] 
2021-02-15 16:50:55:754 109 sec: 165292 operations; 1548 current ops/sec; est completion in 3 hours 38 minutes [UPDATE: Count=1548, Max=8879, Min=604, Avg=640.67, 90=660, 99=710, 99.9=760, 99.99=8879] 
2021-02-15 16:50:56:754 110 sec: 166864 operations; 1572 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1573, Max=963, Min=599, Avg=631.19, 90=656, 99=701, 99.9=782, 99.99=963] 
2021-02-15 16:50:57:755 111 sec: 168431 operations; 1567 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1566, Max=804, Min=608, Avg=633.13, 90=657, 99=692, 99.9=751, 99.99=804] 
2021-02-15 16:50:58:755 112 sec: 169986 operations; 1555 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1556, Max=4951, Min=600, Avg=637.92, 90=660, 99=727, 99.9=934, 99.99=4951] 
2021-02-15 16:50:59:755 113 sec: 171552 operations; 1566 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1565, Max=910, Min=595, Avg=633.35, 90=669, 99=725, 99.9=825, 99.99=910] 
2021-02-15 16:51:00:754 114 sec: 173088 operations; 1536 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1537, Max=1019, Min=605, Avg=645.59, 90=689, 99=752, 99.9=876, 99.99=1019] 
2021-02-15 16:51:01:754 115 sec: 174611 operations; 1523 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1522, Max=8527, Min=599, Avg=650.99, 90=684, 99=735, 99.9=920, 99.99=8527] 
2021-02-15 16:51:02:754 116 sec: 176177 operations; 1566 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1566, Max=848, Min=603, Avg=633.55, 90=662, 99=718, 99.9=764, 99.99=848] 
2021-02-15 16:51:03:754 117 sec: 177770 operations; 1593 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1593, Max=1166, Min=578, Avg=623.02, 90=660, 99=719, 99.9=854, 99.99=1166] 
2021-02-15 16:51:04:755 118 sec: 179330 operations; 1560 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1560, Max=9095, Min=581, Avg=635.84, 90=655, 99=714, 99.9=814, 99.99=9095] 
2021-02-15 16:51:05:755 119 sec: 180893 operations; 1563 current ops/sec; est completion in 3 hours 37 minutes [UPDATE: Count=1563, Max=1399, Min=601, Avg=634.65, 90=655, 99=720, 99.9=1047, 99.99=1399] 
