Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 13:28:55:126 0 sec: 0 operations; est completion in 0 second 
2020-10-09 13:28:56:044 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:56.113 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 13:28:56.145 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 13:28:57:043 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:58:043 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:59:043 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:00:043 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:01:043 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:02:043 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:03:043 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:04:043 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:05:043 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:06:043 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:07:043 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:08:043 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:09:043 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:10:043 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:11:043 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:12:043 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:13:043 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:14:043 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:15:043 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:16:043 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:17:043 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:18:043 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:19:043 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:20:043 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:21:043 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:22:043 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:23:043 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:24:043 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:25:043 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:30:06:043 71 sec: 67468 operations; 1743 current ops/sec; est completion in 7 minutes [UPDATE: Count=1743, Max=6279, Min=515, Avg=568.55, 90=607, 99=691, 99.9=845, 99.99=6279] 
2020-10-09 13:30:07:043 72 sec: 69079 operations; 1611 current ops/sec; est completion in 7 minutes [UPDATE: Count=1611, Max=6559, Min=574, Avg=614.56, 90=641, 99=704, 99.9=788, 99.99=6559] 
2020-10-09 13:30:08:043 73 sec: 70738 operations; 1659 current ops/sec; est completion in 7 minutes [UPDATE: Count=1659, Max=7023, Min=546, Avg=597.43, 90=623, 99=694, 99.9=769, 99.99=7023] 
2020-10-09 13:30:09:043 74 sec: 72381 operations; 1643 current ops/sec; est completion in 7 minutes [UPDATE: Count=1643, Max=769, Min=545, Avg=602.93, 90=634, 99=696, 99.9=757, 99.99=769] 
2020-10-09 13:30:10:043 75 sec: 74039 operations; 1658 current ops/sec; est completion in 7 minutes [UPDATE: Count=1658, Max=6771, Min=548, Avg=598.15, 90=620, 99=703, 99.9=852, 99.99=6771] 
2020-10-09 13:30:11:043 76 sec: 75705 operations; 1666 current ops/sec; est completion in 7 minutes [UPDATE: Count=1666, Max=5411, Min=548, Avg=594.97, 90=614, 99=702, 99.9=826, 99.99=5411] 
2020-10-09 13:30:12:043 77 sec: 77366 operations; 1661 current ops/sec; est completion in 7 minutes [UPDATE: Count=1661, Max=8003, Min=550, Avg=596.89, 90=616, 99=707, 99.9=801, 99.99=8003] 
2020-10-09 13:30:13:043 78 sec: 79194 operations; 1828 current ops/sec; est completion in 6 minutes [UPDATE: Count=1828, Max=787, Min=480, Avg=542.99, 90=597, 99=693, 99.9=722, 99.99=787] 
2020-10-09 13:30:14:044 79 sec: 80900 operations; 1706 current ops/sec; est completion in 6 minutes [UPDATE: Count=1706, Max=12431, Min=478, Avg=580.41, 90=630, 99=702, 99.9=5567, 99.99=12431] 
2020-10-09 13:30:15:043 80 sec: 82609 operations; 1709 current ops/sec; est completion in 6 minutes [UPDATE: Count=1709, Max=4687, Min=486, Avg=578.82, 90=629, 99=692, 99.9=794, 99.99=4687] 
2020-10-09 13:30:16:043 81 sec: 84452 operations; 1843 current ops/sec; est completion in 6 minutes [UPDATE: Count=1843, Max=4559, Min=485, Avg=537.91, 90=590, 99=662, 99.9=750, 99.99=4559] 
2020-10-09 13:30:17:043 82 sec: 86297 operations; 1845 current ops/sec; est completion in 6 minutes [UPDATE: Count=1845, Max=748, Min=489, Avg=537.61, 90=588, 99=635, 99.9=698, 99.99=748] 
2020-10-09 13:30:18:043 83 sec: 88154 operations; 1857 current ops/sec; est completion in 6 minutes [UPDATE: Count=1857, Max=6535, Min=490, Avg=533.42, 90=572, 99=623, 99.9=776, 99.99=6535] 
2020-10-09 13:30:19:043 84 sec: 89983 operations; 1829 current ops/sec; est completion in 6 minutes [UPDATE: Count=1829, Max=3971, Min=486, Avg=541.99, 90=589, 99=657, 99.9=769, 99.99=3971] 
2020-10-09 13:30:20:043 85 sec: 91819 operations; 1836 current ops/sec; est completion in 6 minutes [UPDATE: Count=1836, Max=6375, Min=487, Avg=540.26, 90=581, 99=671, 99.9=1076, 99.99=6375] 
2020-10-09 13:30:21:043 86 sec: 93739 operations; 1920 current ops/sec; est completion in 6 minutes [UPDATE: Count=1920, Max=6583, Min=472, Avg=516.8, 90=570, 99=638, 99.9=684, 99.99=6583] 
2020-10-09 13:30:22:043 87 sec: 95373 operations; 1634 current ops/sec; est completion in 6 minutes [UPDATE: Count=1633, Max=125823, Min=473, Avg=607.45, 90=594, 99=662, 99.9=889, 99.99=125823] 
2020-10-09 13:30:23:043 88 sec: 96946 operations; 1573 current ops/sec; est completion in 6 minutes [UPDATE: Count=1574, Max=996, Min=517, Avg=630.67, 90=709, 99=801, 99.9=860, 99.99=996] 
2020-10-09 13:30:24:043 89 sec: 98645 operations; 1699 current ops/sec; est completion in 6 minutes [UPDATE: Count=1698, Max=770, Min=532, Avg=583.88, 90=629, 99=696, 99.9=756, 99.99=770] 
2020-10-09 13:30:25:044 90 sec: 100000 operations; 1355 current ops/sec; est completion in 6 minutes [UPDATE: Count=1355, Max=5867, Min=531, Avg=572.03, 90=599, 99=680, 99.9=820, 99.99=5867] 
2020-10-09 13:30:26:043 91 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:27:043 92 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:28:043 93 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:29:043 94 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:30:043 95 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:31:043 96 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:32:043 97 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:33:043 98 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:34:043 99 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:35:043 100 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:36:043 101 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:37:043 102 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:38:043 103 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:39:043 104 sec: 100000 operations; 0 current ops/sec; est completion in 6 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:40:043 105 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:41:043 106 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:42:043 107 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:43:043 108 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:44:043 109 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:45:043 110 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:46:043 111 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:47:043 112 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:48:043 113 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:49:043 114 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:50:043 115 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:51:043 116 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:52:043 117 sec: 100000 operations; 0 current ops/sec; est completion in 7 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2020-10-09 13:30:53:043 118 sec: 100656 operations; 656 current ops/sec; est completion in 7 minutes [UPDATE: Count=657, Max=27869183, Min=481, Avg=42950.92, 90=594, 99=672, 99.9=2925, 99.99=27869183] 
2020-10-09 13:30:54:043 119 sec: 102545 operations; 1889 current ops/sec; est completion in 7 minutes [UPDATE: Count=1888, Max=3169, Min=482, Avg=525.16, 90=585, 99=625, 99.9=751, 99.99=3169] 
2020-10-09 13:30:55:043 120 sec: 104405 operations; 1860 current ops/sec; est completion in 7 minutes [UPDATE: Count=1861, Max=3131, Min=482, Avg=532.69, 90=586, 99=635, 99.9=683, 99.99=3131] 
2020-10-09 13:30:56:043 121 sec: 106216 operations; 1811 current ops/sec; est completion in 7 minutes [UPDATE: Count=1810, Max=880, Min=482, Avg=545.13, 90=591, 99=640, 99.9=734, 99.99=880] 
2020-10-09 13:30:57:043 122 sec: 107994 operations; 1778 current ops/sec; est completion in 7 minutes [UPDATE: Count=1778, Max=4083, Min=486, Avg=556.69, 90=590, 99=640, 99.9=683, 99.99=4083] 
2020-10-09 13:30:58:043 123 sec: 109802 operations; 1808 current ops/sec; est completion in 7 minutes [UPDATE: Count=1809, Max=5115, Min=488, Avg=547.56, 90=584, 99=636, 99.9=702, 99.99=5115] 
2020-10-09 13:30:59:044 124 sec: 111697 operations; 1895 current ops/sec; est completion in 7 minutes [UPDATE: Count=1896, Max=3713, Min=484, Avg=521.76, 90=559, 99=612, 99.9=721, 99.99=3713] 
2020-10-09 13:31:00:043 125 sec: 113502 operations; 1805 current ops/sec; est completion in 7 minutes [UPDATE: Count=1803, Max=11743, Min=483, Avg=548.89, 90=586, 99=651, 99.9=879, 99.99=11743] 
2020-10-09 13:31:01:045 126 sec: 115374 operations; 1872 current ops/sec; est completion in 7 minutes [UPDATE: Count=1875, Max=5083, Min=482, Avg=529.92, 90=575, 99=635, 99.9=734, 99.99=5083] 
2020-10-09 13:31:02:043 127 sec: 117195 operations; 1821 current ops/sec; est completion in 6 minutes [UPDATE: Count=1819, Max=864, Min=485, Avg=543.61, 90=583, 99=635, 99.9=770, 99.99=864] 
2020-10-09 13:31:03:043 128 sec: 119006 operations; 1811 current ops/sec; est completion in 6 minutes [UPDATE: Count=1811, Max=4359, Min=478, Avg=547.42, 90=605, 99=671, 99.9=716, 99.99=4359] 
2020-10-09 13:31:04:043 129 sec: 120928 operations; 1922 current ops/sec; est completion in 6 minutes [UPDATE: Count=1921, Max=4495, Min=475, Avg=516.39, 90=574, 99=620, 99.9=778, 99.99=4495] 
2020-10-09 13:31:05:043 130 sec: 122733 operations; 1805 current ops/sec; est completion in 6 minutes [UPDATE: Count=1805, Max=4919, Min=477, Avg=549.05, 90=618, 99=676, 99.9=717, 99.99=4919] 
