Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=262144 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 15:13:54:210 0 sec: 0 operations; est completion in 0 second 
2021-02-28 15:13:55:123 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 15:13:55.219 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 15:13:55.251 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 15:13:56:121 2 sec: 600 operations; 600.6 current ops/sec; est completion in 3 days 20 hours [UPDATE: Count=603, Max=1209343, Min=970, Avg=3211.41, 90=1471, 99=1888, 99.9=7083, 99.99=1209343] 
2021-02-28 15:14:09:121 15 sec: 18867 operations; 1548 current ops/sec; est completion in 22 hours 4 minutes [UPDATE: Count=1550, Max=7863, Min=597, Avg=638.47, 90=658, 99=746, 99.9=1485, 99.99=7863] 
2021-02-28 15:14:10:121 16 sec: 20407 operations; 1540 current ops/sec; est completion in 21 hours 46 minutes [UPDATE: Count=1539, Max=3859, Min=604, Avg=641.99, 90=666, 99=753, 99.9=899, 99.99=3859] 
2021-02-28 15:14:11:121 17 sec: 21972 operations; 1565 current ops/sec; est completion in 21 hours 29 minutes [UPDATE: Count=1565, Max=1495, Min=595, Avg=632.72, 90=658, 99=717, 99.9=1018, 99.99=1495] 
2021-02-28 15:14:12:121 18 sec: 23538 operations; 1566 current ops/sec; est completion in 21 hours 14 minutes [UPDATE: Count=1566, Max=1287, Min=591, Avg=632.36, 90=658, 99=746, 99.9=1112, 99.99=1287] 
2021-02-28 15:14:13:121 19 sec: 25075 operations; 1538.54 current ops/sec; est completion in 21 hours 2 minutes [UPDATE: Count=1537, Max=8551, Min=601, Avg=643.45, 90=664, 99=743, 99.9=1003, 99.99=8551] 
2021-02-28 15:14:14:121 20 sec: 26629 operations; 1552.45 current ops/sec; est completion in 20 hours 51 minutes [UPDATE: Count=1553, Max=1667, Min=600, Avg=636.34, 90=659, 99=734, 99.9=940, 99.99=1667] 
2021-02-28 15:14:15:122 21 sec: 28160 operations; 1531 current ops/sec; est completion in 20 hours 42 minutes [UPDATE: Count=1532, Max=5479, Min=597, Avg=645.59, 90=663, 99=835, 99.9=2817, 99.99=5479] 
2021-02-28 15:14:16:121 22 sec: 29701 operations; 1542.54 current ops/sec; est completion in 20 hours 34 minutes [UPDATE: Count=1541, Max=23663, Min=593, Avg=641.52, 90=658, 99=727, 99.9=862, 99.99=23663] 
2021-02-28 15:14:17:121 23 sec: 31277 operations; 1576 current ops/sec; est completion in 20 hours 25 minutes [UPDATE: Count=1575, Max=3347, Min=582, Avg=627.18, 90=666, 99=733, 99.9=942, 99.99=3347] 
2021-02-28 15:14:18:121 24 sec: 32880 operations; 1601.4 current ops/sec; est completion in 20 hours 16 minutes [UPDATE: Count=1604, Max=5027, Min=577, Avg=617.74, 90=637, 99=722, 99.9=1591, 99.99=5027] 
2021-02-28 15:14:19:121 25 sec: 34482 operations; 1603.6 current ops/sec; est completion in 20 hours 7 minutes [UPDATE: Count=1601, Max=6715, Min=585, Avg=616.94, 90=636, 99=700, 99.9=828, 99.99=6715] 
2021-02-28 15:14:20:121 26 sec: 36052 operations; 1570 current ops/sec; est completion in 20 hours 1 minute [UPDATE: Count=1572, Max=9807, Min=583, Avg=629.81, 90=645, 99=724, 99.9=2537, 99.99=9807] 
2021-02-28 15:14:21:123 27 sec: 37654 operations; 1600.4 current ops/sec; est completion in 19 hours 54 minutes [UPDATE: Count=1603, Max=4939, Min=586, Avg=618.92, 90=645, 99=704, 99.9=881, 99.99=4939] 
2021-02-28 15:14:22:121 28 sec: 39269 operations; 1615 current ops/sec; est completion in 19 hours 47 minutes [UPDATE: Count=1612, Max=970, Min=582, Avg=612.06, 90=635, 99=679, 99.9=837, 99.99=970] 
2021-02-28 15:14:23:121 29 sec: 40876 operations; 1608.61 current ops/sec; est completion in 19 hours 41 minutes [UPDATE: Count=1607, Max=1351, Min=585, Avg=615.93, 90=641, 99=690, 99.9=733, 99.99=1351] 
2021-02-28 15:14:24:121 30 sec: 42483 operations; 1607 current ops/sec; est completion in 19 hours 36 minutes [UPDATE: Count=1609, Max=3029, Min=581, Avg=615.98, 90=638, 99=697, 99.9=938, 99.99=3029] 
2021-02-28 15:14:25:121 31 sec: 44096 operations; 1613 current ops/sec; est completion in 19 hours 31 minutes [UPDATE: Count=1612, Max=1698, Min=582, Avg=614.14, 90=634, 99=719, 99.9=1112, 99.99=1698] 
2021-02-28 15:14:26:121 32 sec: 45704 operations; 1608 current ops/sec; est completion in 19 hours 26 minutes [UPDATE: Count=1608, Max=9087, Min=580, Avg=615.51, 90=638, 99=692, 99.9=1149, 99.99=9087] 
2021-02-28 15:14:27:121 33 sec: 47300 operations; 1596 current ops/sec; est completion in 19 hours 22 minutes [UPDATE: Count=1596, Max=8479, Min=586, Avg=620.26, 90=643, 99=701, 99.9=896, 99.99=8479] 
2021-02-28 15:14:28:121 34 sec: 48936 operations; 1634.37 current ops/sec; est completion in 19 hours 17 minutes [UPDATE: Count=1635, Max=1095, Min=572, Avg=605.06, 90=629, 99=708, 99.9=869, 99.99=1095] 
2021-02-28 15:14:29:121 35 sec: 50565 operations; 1630.63 current ops/sec; est completion in 19 hours 13 minutes [UPDATE: Count=1630, Max=2609, Min=575, Avg=607.73, 90=635, 99=707, 99.9=1015, 99.99=2609] 
2021-02-28 15:14:30:122 36 sec: 52160 operations; 1593.41 current ops/sec; est completion in 19 hours 9 minutes [UPDATE: Count=1595, Max=4991, Min=586, Avg=620.35, 90=642, 99=749, 99.9=1155, 99.99=4991] 
2021-02-28 15:14:31:121 37 sec: 53757 operations; 1598.6 current ops/sec; est completion in 19 hours 6 minutes [UPDATE: Count=1596, Max=1330, Min=572, Avg=618.7, 90=643, 99=706, 99.9=882, 99.99=1330] 
2021-02-28 15:14:32:121 38 sec: 55298 operations; 1541 current ops/sec; est completion in 19 hours 4 minutes [UPDATE: Count=1542, Max=8199, Min=587, Avg=641.74, 90=661, 99=733, 99.9=1967, 99.99=8199] 
2021-02-28 15:14:33:121 39 sec: 56849 operations; 1551 current ops/sec; est completion in 19 hours 2 minutes [UPDATE: Count=1550, Max=1421, Min=605, Avg=638.66, 90=665, 99=729, 99.9=1086, 99.99=1421] 
2021-02-28 15:14:34:121 40 sec: 58384 operations; 1535 current ops/sec; est completion in 19 hours 1 minute [UPDATE: Count=1536, Max=7007, Min=599, Avg=644.22, 90=660, 99=759, 99.9=1812, 99.99=7007] 
2021-02-28 15:14:35:121 41 sec: 59945 operations; 1559.44 current ops/sec; est completion in 18 hours 59 minutes [UPDATE: Count=1560, Max=4307, Min=592, Avg=629.43, 90=652, 99=711, 99.9=887, 99.99=4307] 
2021-02-28 15:14:36:121 42 sec: 61475 operations; 1530 current ops/sec; est completion in 18 hours 58 minutes [UPDATE: Count=1531, Max=31263, Min=579, Avg=646.55, 90=649, 99=736, 99.9=1625, 99.99=31263] 
2021-02-28 15:14:37:121 43 sec: 63105 operations; 1630 current ops/sec; est completion in 18 hours 54 minutes [UPDATE: Count=1630, Max=5115, Min=572, Avg=608.01, 90=626, 99=680, 99.9=853, 99.99=5115] 
2021-02-28 15:14:38:121 44 sec: 64714 operations; 1610.61 current ops/sec; est completion in 18 hours 52 minutes [UPDATE: Count=1608, Max=3377, Min=579, Avg=615.49, 90=643, 99=706, 99.9=861, 99.99=3377] 
2021-02-28 15:14:39:121 45 sec: 66293 operations; 1577.42 current ops/sec; est completion in 18 hours 50 minutes [UPDATE: Count=1580, Max=10231, Min=586, Avg=627.53, 90=642, 99=696, 99.9=2669, 99.99=10231] 
2021-02-28 15:14:40:121 46 sec: 67901 operations; 1608 current ops/sec; est completion in 18 hours 48 minutes [UPDATE: Count=1607, Max=1390, Min=586, Avg=616.31, 90=640, 99=677, 99.9=778, 99.99=1390] 
2021-02-28 15:14:41:121 47 sec: 69506 operations; 1606.61 current ops/sec; est completion in 18 hours 46 minutes [UPDATE: Count=1606, Max=5843, Min=587, Avg=617.81, 90=635, 99=686, 99.9=832, 99.99=5843] 
2021-02-28 15:14:42:121 48 sec: 71099 operations; 1593 current ops/sec; est completion in 18 hours 44 minutes [UPDATE: Count=1592, Max=10063, Min=589, Avg=622.24, 90=639, 99=700, 99.9=904, 99.99=10063] 
2021-02-28 15:14:43:121 49 sec: 72711 operations; 1612 current ops/sec; est completion in 18 hours 42 minutes [UPDATE: Count=1612, Max=2981, Min=581, Avg=614.76, 90=636, 99=742, 99.9=969, 99.99=2981] 
2021-02-28 15:14:44:121 50 sec: 74311 operations; 1598.4 current ops/sec; est completion in 18 hours 40 minutes [UPDATE: Count=1601, Max=4819, Min=578, Avg=619.17, 90=640, 99=725, 99.9=1554, 99.99=4819] 
2021-02-28 15:14:45:121 51 sec: 75929 operations; 1619.62 current ops/sec; est completion in 18 hours 38 minutes [UPDATE: Count=1618, Max=1730, Min=580, Avg=612.69, 90=637, 99=707, 99.9=1070, 99.99=1730] 
2021-02-28 15:14:46:121 52 sec: 77528 operations; 1597.4 current ops/sec; est completion in 18 hours 37 minutes [UPDATE: Count=1600, Max=5863, Min=586, Avg=619.38, 90=638, 99=711, 99.9=1776, 99.99=5863] 
2021-02-28 15:14:47:121 53 sec: 79133 operations; 1605 current ops/sec; est completion in 18 hours 35 minutes [UPDATE: Count=1603, Max=12495, Min=585, Avg=617.96, 90=634, 99=688, 99.9=814, 99.99=12495] 
2021-02-28 15:14:48:121 54 sec: 80756 operations; 1624.62 current ops/sec; est completion in 18 hours 33 minutes [UPDATE: Count=1623, Max=1795, Min=576, Avg=610.72, 90=634, 99=687, 99.9=838, 99.99=1795] 
2021-02-28 15:14:49:121 55 sec: 82400 operations; 1644 current ops/sec; est completion in 18 hours 31 minutes [UPDATE: Count=1645, Max=2339, Min=571, Avg=603.16, 90=626, 99=687, 99.9=1185, 99.99=2339] 
2021-02-28 15:14:50:121 56 sec: 84025 operations; 1623.38 current ops/sec; est completion in 18 hours 29 minutes [UPDATE: Count=1625, Max=8027, Min=573, Avg=610.61, 90=620, 99=740, 99.9=4799, 99.99=8027] 
2021-02-28 15:14:51:121 57 sec: 85668 operations; 1643 current ops/sec; est completion in 18 hours 28 minutes [UPDATE: Count=1642, Max=1113, Min=574, Avg=602.73, 90=643, 99=718, 99.9=868, 99.99=1113] 
2021-02-28 15:14:52:121 58 sec: 87260 operations; 1593.59 current ops/sec; est completion in 18 hours 26 minutes [UPDATE: Count=1592, Max=8151, Min=575, Avg=622.09, 90=664, 99=734, 99.9=1308, 99.99=8151] 
2021-02-28 15:14:53:121 59 sec: 88852 operations; 1592 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1592, Max=6215, Min=588, Avg=622.26, 90=639, 99=694, 99.9=1581, 99.99=6215] 
2021-02-28 15:14:54:121 60 sec: 90461 operations; 1607.39 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1609, Max=2535, Min=576, Avg=616.25, 90=637, 99=708, 99.9=1301, 99.99=2535] 
2021-02-28 15:14:55:121 61 sec: 92057 operations; 1597.6 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1596, Max=2935, Min=588, Avg=620.85, 90=641, 99=692, 99.9=1428, 99.99=2935] 
2021-02-28 15:14:56:121 62 sec: 93640 operations; 1583 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1583, Max=9759, Min=580, Avg=625.7, 90=642, 99=723, 99.9=1343, 99.99=9759] 
2021-02-28 15:14:57:121 63 sec: 95207 operations; 1567 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1567, Max=34687, Min=572, Avg=632.36, 90=632, 99=695, 99.9=2535, 99.99=34687] 
2021-02-28 15:14:58:121 64 sec: 96823 operations; 1616 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1616, Max=6303, Min=578, Avg=613.22, 90=631, 99=704, 99.9=1133, 99.99=6303] 
2021-02-28 15:14:59:121 65 sec: 98333 operations; 1510 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1511, Max=2649, Min=583, Avg=656.73, 90=687, 99=1457, 99.9=1506, 99.99=2649] 
2021-02-28 15:15:00:121 66 sec: 99747 operations; 1412.59 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1413, Max=9447, Min=642, Avg=701.52, 90=706, 99=1483, 99.9=1722, 99.99=9447] 
2021-02-28 15:15:01:121 67 sec: 101183 operations; 1436 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1437, Max=4399, Min=631, Avg=690.66, 90=695, 99=1492, 99.9=2785, 99.99=4399] 
2021-02-28 15:15:02:121 68 sec: 102594 operations; 1412.41 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1410, Max=8727, Min=635, Avg=702.82, 90=708, 99=1493, 99.9=1850, 99.99=8727] 
2021-02-28 15:15:03:121 69 sec: 103980 operations; 1386 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1387, Max=4103, Min=638, Avg=715.8, 90=726, 99=1666, 99.9=2331, 99.99=4103] 
2021-02-28 15:15:04:121 70 sec: 105413 operations; 1431.57 current ops/sec; est completion in 18 hours 25 minutes [UPDATE: Count=1432, Max=11015, Min=563, Avg=692.16, 90=709, 99=1583, 99.9=2763, 99.99=11015] 
2021-02-28 15:15:05:121 71 sec: 106989 operations; 1577.58 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1576, Max=6747, Min=578, Avg=628.55, 90=645, 99=703, 99.9=1537, 99.99=6747] 
2021-02-28 15:15:06:121 72 sec: 108561 operations; 1572 current ops/sec; est completion in 18 hours 24 minutes [UPDATE: Count=1573, Max=11159, Min=574, Avg=630.74, 90=646, 99=726, 99.9=2691, 99.99=11159] 
2021-02-28 15:15:07:121 73 sec: 110177 operations; 1616 current ops/sec; est completion in 18 hours 23 minutes [UPDATE: Count=1615, Max=1680, Min=564, Avg=613.53, 90=635, 99=692, 99.9=1038, 99.99=1680] 
2021-02-28 15:15:08:121 74 sec: 111777 operations; 1600 current ops/sec; est completion in 18 hours 22 minutes [UPDATE: Count=1600, Max=8791, Min=582, Avg=619.66, 90=636, 99=676, 99.9=822, 99.99=8791] 
2021-02-28 15:15:09:121 75 sec: 113388 operations; 1609.39 current ops/sec; est completion in 18 hours 21 minutes [UPDATE: Count=1612, Max=4727, Min=575, Avg=615.38, 90=633, 99=689, 99.9=1130, 99.99=4727] 
2021-02-28 15:15:10:121 76 sec: 115017 operations; 1630.63 current ops/sec; est completion in 18 hours 20 minutes [UPDATE: Count=1628, Max=1293, Min=574, Avg=608.87, 90=631, 99=692, 99.9=855, 99.99=1293] 
2021-02-28 15:15:11:121 77 sec: 116634 operations; 1617 current ops/sec; est completion in 18 hours 19 minutes [UPDATE: Count=1617, Max=1176, Min=576, Avg=613.65, 90=635, 99=684, 99.9=855, 99.99=1176] 
2021-02-28 15:15:12:121 78 sec: 118248 operations; 1614 current ops/sec; est completion in 18 hours 18 minutes [UPDATE: Count=1615, Max=1060, Min=581, Avg=614.37, 90=636, 99=680, 99.9=796, 99.99=1060] 
2021-02-28 15:15:13:121 79 sec: 119858 operations; 1610 current ops/sec; est completion in 18 hours 17 minutes [UPDATE: Count=1609, Max=2435, Min=576, Avg=616.09, 90=637, 99=694, 99.9=776, 99.99=2435] 
2021-02-28 15:15:14:121 80 sec: 121428 operations; 1570 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1571, Max=2681, Min=591, Avg=631.48, 90=655, 99=704, 99.9=1002, 99.99=2681] 
2021-02-28 15:15:15:121 81 sec: 122985 operations; 1555.44 current ops/sec; est completion in 18 hours 16 minutes [UPDATE: Count=1556, Max=1493, Min=598, Avg=637.28, 90=660, 99=739, 99.9=1238, 99.99=1493] 
2021-02-28 15:15:16:122 82 sec: 124574 operations; 1589 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1591, Max=1489, Min=586, Avg=624.76, 90=647, 99=696, 99.9=1131, 99.99=1489] 
2021-02-28 15:15:17:121 83 sec: 126159 operations; 1586.59 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1584, Max=3837, Min=570, Avg=623.71, 90=643, 99=743, 99.9=1626, 99.99=3837] 
2021-02-28 15:15:18:121 84 sec: 127686 operations; 1527 current ops/sec; est completion in 18 hours 15 minutes [UPDATE: Count=1527, Max=37759, Min=573, Avg=649.13, 90=645, 99=712, 99.9=1439, 99.99=37759] 
2021-02-28 15:15:19:121 85 sec: 129293 operations; 1605.39 current ops/sec; est completion in 18 hours 14 minutes [UPDATE: Count=1607, Max=3063, Min=587, Avg=617.19, 90=637, 99=685, 99.9=752, 99.99=3063] 
2021-02-28 15:15:20:121 86 sec: 130911 operations; 1618 current ops/sec; est completion in 18 hours 13 minutes [UPDATE: Count=1617, Max=2169, Min=577, Avg=613.12, 90=633, 99=690, 99.9=821, 99.99=2169] 
2021-02-28 15:15:21:121 87 sec: 132529 operations; 1619.62 current ops/sec; est completion in 18 hours 12 minutes [UPDATE: Count=1619, Max=8655, Min=571, Avg=612.88, 90=631, 99=680, 99.9=826, 99.99=8655] 
2021-02-28 15:15:22:121 88 sec: 134143 operations; 1614 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1613, Max=879, Min=585, Avg=614.9, 90=636, 99=685, 99.9=768, 99.99=879] 
2021-02-28 15:15:23:121 89 sec: 135751 operations; 1608 current ops/sec; est completion in 18 hours 11 minutes [UPDATE: Count=1608, Max=1396, Min=584, Avg=616.93, 90=637, 99=684, 99.9=911, 99.99=1396] 
2021-02-28 15:15:24:121 90 sec: 137339 operations; 1588 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1588, Max=4479, Min=573, Avg=624.56, 90=666, 99=739, 99.9=917, 99.99=4479] 
2021-02-28 15:15:25:121 91 sec: 138921 operations; 1582 current ops/sec; est completion in 18 hours 10 minutes [UPDATE: Count=1583, Max=2587, Min=574, Avg=626.91, 90=663, 99=706, 99.9=866, 99.99=2587] 
2021-02-28 15:15:26:121 92 sec: 140514 operations; 1593 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1592, Max=1048, Min=573, Avg=622.87, 90=653, 99=711, 99.9=850, 99.99=1048] 
2021-02-28 15:15:27:121 93 sec: 142130 operations; 1616 current ops/sec; est completion in 18 hours 9 minutes [UPDATE: Count=1617, Max=6611, Min=564, Avg=613.75, 90=642, 99=706, 99.9=1144, 99.99=6611] 
2021-02-28 15:15:28:121 94 sec: 143796 operations; 1666 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1665, Max=843, Min=558, Avg=596, 90=625, 99=669, 99.9=777, 99.99=843] 
2021-02-28 15:15:29:121 95 sec: 145447 operations; 1651 current ops/sec; est completion in 18 hours 7 minutes [UPDATE: Count=1651, Max=800, Min=560, Avg=601.06, 90=631, 99=690, 99.9=773, 99.99=800] 
2021-02-28 15:15:30:121 96 sec: 147089 operations; 1640.36 current ops/sec; est completion in 18 hours 6 minutes [UPDATE: Count=1642, Max=1207, Min=564, Avg=604.48, 90=635, 99=685, 99.9=781, 99.99=1207] 
2021-02-28 15:15:31:121 97 sec: 148745 operations; 1656 current ops/sec; est completion in 18 hours 5 minutes [UPDATE: Count=1656, Max=1250, Min=557, Avg=599.35, 90=627, 99=677, 99.9=1184, 99.99=1250] 
2021-02-28 15:15:32:121 98 sec: 150386 operations; 1642.64 current ops/sec; est completion in 18 hours 4 minutes [UPDATE: Count=1642, Max=8255, Min=558, Avg=604.21, 90=627, 99=696, 99.9=1068, 99.99=8255] 
2021-02-28 15:15:33:121 99 sec: 152045 operations; 1659 current ops/sec; est completion in 18 hours 3 minutes [UPDATE: Count=1658, Max=1944, Min=557, Avg=597.9, 90=626, 99=692, 99.9=951, 99.99=1944] 
2021-02-28 15:15:34:121 100 sec: 153708 operations; 1661.34 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1663, Max=1799, Min=553, Avg=596.91, 90=623, 99=679, 99.9=898, 99.99=1799] 
2021-02-28 15:15:35:121 101 sec: 155290 operations; 1583.58 current ops/sec; est completion in 18 hours 2 minutes [UPDATE: Count=1582, Max=11271, Min=566, Avg=626.45, 90=646, 99=750, 99.9=2573, 99.99=11271] 
2021-02-28 15:15:36:121 102 sec: 156874 operations; 1584 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1584, Max=6139, Min=575, Avg=625.7, 90=648, 99=703, 99.9=899, 99.99=6139] 
2021-02-28 15:15:37:121 103 sec: 158433 operations; 1559 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1559, Max=8623, Min=590, Avg=636.21, 90=656, 99=723, 99.9=1401, 99.99=8623] 
2021-02-28 15:15:38:121 104 sec: 159998 operations; 1565 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1565, Max=3277, Min=583, Avg=633.67, 90=657, 99=703, 99.9=1594, 99.99=3277] 
2021-02-28 15:15:39:121 105 sec: 161603 operations; 1605 current ops/sec; est completion in 18 hours 1 minute [UPDATE: Count=1606, Max=1584, Min=579, Avg=617.97, 90=643, 99=691, 99.9=825, 99.99=1584] 
2021-02-28 15:15:40:121 106 sec: 163176 operations; 1573 current ops/sec; est completion in 18 hours [UPDATE: Count=1572, Max=1601, Min=585, Avg=625.01, 90=650, 99=710, 99.9=1329, 99.99=1601] 
2021-02-28 15:15:41:121 107 sec: 164720 operations; 1544 current ops/sec; est completion in 18 hours [UPDATE: Count=1544, Max=9983, Min=600, Avg=642.32, 90=659, 99=715, 99.9=1710, 99.99=9983] 
2021-02-28 15:15:42:121 108 sec: 166281 operations; 1561 current ops/sec; est completion in 18 hours [UPDATE: Count=1561, Max=1703, Min=601, Avg=634.96, 90=658, 99=712, 99.9=1021, 99.99=1703] 
2021-02-28 15:15:43:121 109 sec: 167835 operations; 1554 current ops/sec; est completion in 18 hours [UPDATE: Count=1554, Max=33247, Min=574, Avg=638.41, 90=642, 99=689, 99.9=1122, 99.99=33247] 
2021-02-28 15:15:44:121 110 sec: 169443 operations; 1606.39 current ops/sec; est completion in 18 hours [UPDATE: Count=1608, Max=5267, Min=586, Avg=616.17, 90=634, 99=689, 99.9=889, 99.99=5267] 
2021-02-28 15:15:45:121 111 sec: 171056 operations; 1614.61 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1613, Max=6695, Min=576, Avg=614.89, 90=634, 99=688, 99.9=794, 99.99=6695] 
2021-02-28 15:15:46:121 112 sec: 172688 operations; 1630.37 current ops/sec; est completion in 17 hours 59 minutes [UPDATE: Count=1632, Max=1908, Min=572, Avg=607.91, 90=632, 99=677, 99.9=862, 99.99=1908] 
2021-02-28 15:15:47:121 113 sec: 174290 operations; 1603.6 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1603, Max=7855, Min=575, Avg=618.75, 90=641, 99=712, 99.9=1188, 99.99=7855] 
2021-02-28 15:15:48:121 114 sec: 175896 operations; 1606 current ops/sec; est completion in 17 hours 58 minutes [UPDATE: Count=1606, Max=8943, Min=573, Avg=617.27, 90=636, 99=797, 99.9=1667, 99.99=8943] 
2021-02-28 15:15:49:121 115 sec: 177493 operations; 1597 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1596, Max=2233, Min=576, Avg=620.57, 90=646, 99=723, 99.9=1129, 99.99=2233] 
2021-02-28 15:15:50:121 116 sec: 179095 operations; 1602 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1602, Max=9415, Min=574, Avg=618.96, 90=639, 99=694, 99.9=1723, 99.99=9415] 
2021-02-28 15:15:51:121 117 sec: 180694 operations; 1599 current ops/sec; est completion in 17 hours 57 minutes [UPDATE: Count=1599, Max=5039, Min=586, Avg=620.14, 90=641, 99=684, 99.9=985, 99.99=5039] 
